STROKE 1
55 301 1777124377.788000
54 301 1777124377.812000
53 300 1777124377.827000
52 300 1777124377.845000
48 299 1777124377.860000
45 298 1777124377.877000
39 294 1777124377.893000
37 291 1777124377.910000
31 283 1777124377.926000
29 278 1777124377.944000
27 267 1777124377.960000
27 261 1777124377.977000
34 248 1777124377.993000
40 242 1777124378.011000
64 226 1777124378.027000
74 224 1777124378.044000
93 222 1777124378.060000
104 226 1777124378.081000
109 231 1777124378.094000
112 237 1777124378.113000
115 252 1777124378.128000
112 268 1777124378.146000
109 277 1777124378.161000
99 296 1777124378.179000
93 304 1777124378.195000
82 314 1777124378.211000
77 316 1777124378.229000
67 317 1777124378.244000
59 314 1777124378.264000
56 310 1777124378.279000
53 307 1777124378.295000
50 299 1777124378.312000

STROKE 2
110 290 1777124378.507000
110 289 1777124378.530000
109 286 1777124378.546000
109 284 1777124378.563000
110 277 1777124378.579000
112 272 1777124378.595000
118 259 1777124378.612000
123 251 1777124378.629000
135 238 1777124378.646000
140 234 1777124378.663000
151 228 1777124378.679000
154 229 1777124378.696000
160 239 1777124378.713000
163 250 1777124378.729000
165 278 1777124378.746000
165 301 1777124378.763000
164 308 1777124378.780000
165 312 1777124378.797000

STROKE 3
212 219 1777124378.939000
212 219 1777124378.965000
211 219 1777124378.981000
211 221 1777124378.999000
210 232 1777124379.014000
209 256 1777124379.032000
208 272 1777124379.047000
207 288 1777124379.064000
203 330 1777124379.081000
198 354 1777124379.098000
194 364 1777124379.114000
184 381 1777124379.131000
178 387 1777124379.148000
163 394 1777124379.164000
154 393 1777124379.181000
136 386 1777124379.198000
124 369 1777124379.215000
121 362 1777124379.231000
120 350 1777124379.249000
120 346 1777124379.265000
126 338 1777124379.282000
131 334 1777124379.298000
137 332 1777124379.315000

STROKE 4
235 320 1777124379.461000
235 320 1777124379.484000
235 320 1777124379.500000
235 320 1777124379.517000
234 319 1777124379.533000
233 317 1777124379.550000
230 309 1777124379.566000
228 293 1777124379.583000
228 283 1777124379.600000
229 274 1777124379.617000
231 259 1777124379.633000
238 248 1777124379.650000
241 247 1777124379.667000
249 249 1777124379.683000
254 254 1777124379.700000
266 271 1777124379.716000
270 278 1777124379.734000
274 288 1777124379.750000
275 290 1777124379.767000
277 293 1777124379.783000
278 294 1777124379.800000
278 294 1777124379.817000
283 289 1777124379.834000
288 283 1777124379.851000
301 269 1777124379.867000
308 262 1777124379.884000
320 253 1777124379.901000
324 251 1777124379.918000
330 253 1777124379.934000
336 261 1777124379.952000
339 268 1777124379.968000
341 285 1777124379.984000
341 293 1777124380.001000
339 302 1777124380.018000

STROKE 5
295 232 1777124380.148000
294 231 1777124380.169000
293 230 1777124380.186000
287 225 1777124380.202000
282 220 1777124380.219000
267 207 1777124380.235000
259 198 1777124380.252000
244 177 1777124380.269000
236 158 1777124380.286000
238 139 1777124380.302000
256 126 1777124380.319000
270 122 1777124380.336000
302 119 1777124380.352000
319 121 1777124380.369000
347 133 1777124380.386000
355 142 1777124380.403000
360 162 1777124380.419000

