STROKE 1
145 202 1776699212.729000
144 201 1776699212.743000
142 200 1776699212.758000
136 197 1776699212.775000
132 197 1776699212.791000
122 198 1776699212.809000
116 202 1776699212.824000
101 213 1776699212.842000
93 220 1776699212.858000
78 246 1776699212.875000
77 256 1776699212.891000
81 270 1776699212.908000
84 275 1776699212.924000
94 281 1776699212.942000
101 282 1776699212.958000
116 279 1776699212.975000
123 277 1776699212.991000
128 274 1776699213.008000
133 268 1776699213.025000
136 264 1776699213.042000

STROKE 2
144 298 1776699213.229000
143 298 1776699213.243000
143 298 1776699213.259000
143 297 1776699213.276000
143 296 1776699213.292000
143 296 1776699213.309000
145 296 1776699213.326000
147 296 1776699213.343000
150 297 1776699213.359000
151 298 1776699213.376000
154 301 1776699213.393000
153 310 1776699213.409000
149 317 1776699213.426000
133 331 1776699213.443000
122 338 1776699213.459000
95 344 1776699213.476000
74 345 1776699213.493000
56 340 1776699213.510000
45 333 1776699213.527000
42 328 1776699213.543000
37 317 1776699213.560000
35 309 1776699213.577000
33 291 1776699213.593000
34 280 1776699213.610000
36 255 1776699213.627000
38 242 1776699213.643000
41 219 1776699213.660000
45 197 1776699213.677000
46 186 1776699213.698000
51 166 1776699213.714000
54 157 1776699213.728000
62 142 1776699213.744000
73 133 1776699213.766000
81 130 1776699213.781000
99 131 1776699213.798000

STROKE 3
186 202 1776699214.067000
186 202 1776699214.081000
186 202 1776699214.096000
186 202 1776699214.112000
186 204 1776699214.129000
186 208 1776699214.145000
185 221 1776699214.162000
184 243 1776699214.179000
184 257 1776699214.196000
184 291 1776699214.212000
184 301 1776699214.229000
187 315 1776699214.246000
189 320 1776699214.262000
192 328 1776699214.279000
193 331 1776699214.296000

STROKE 4
218 219 1776699214.550000
218 219 1776699214.564000
218 219 1776699214.580000
218 219 1776699214.597000
217 219 1776699214.613000
217 223 1776699214.630000
217 227 1776699214.647000
216 243 1776699214.663000
216 255 1776699214.680000
215 285 1776699214.697000
214 300 1776699214.714000
214 331 1776699214.730000
214 339 1776699214.748000
214 341 1776699214.764000
214 342 1776699214.781000
215 342 1776699214.797000
216 343 1776699214.814000
219 343 1776699214.831000
227 340 1776699214.847000
233 336 1776699214.864000
246 330 1776699214.881000

