STROKE 1
117 295 1775198004.493000
117 295 1775198004.502000
115 295 1775198004.517000
113 294 1775198004.535000
106 292 1775198004.550000
102 290 1775198004.567000
94 284 1775198004.583000
91 281 1775198004.600000
89 275 1775198004.617000
90 273 1775198004.634000
95 268 1775198004.650000
101 267 1775198004.668000
113 268 1775198004.684000
123 275 1775198004.701000
127 281 1775198004.717000
129 287 1775198004.734000
126 300 1775198004.751000
115 310 1775198004.767000
107 312 1775198004.784000
87 311 1775198004.801000
77 307 1775198004.818000
62 295 1775198004.834000
58 286 1775198004.851000
59 254 1775198004.867000
66 242 1775198004.884000
84 223 1775198004.901000
92 217 1775198004.919000
110 211 1775198004.934000
118 211 1775198004.951000
132 218 1775198004.968000
142 231 1775198004.985000
145 238 1775198005.001000
149 252 1775198005.018000
149 260 1775198005.035000
145 280 1775198005.052000
141 291 1775198005.068000
133 318 1775198005.085000
131 333 1775198005.102000
132 362 1775198005.118000
136 375 1775198005.135000
148 397 1775198005.152000
156 406 1775198005.170000
173 416 1775198005.185000
190 419 1775198005.203000

STROKE 2
136 198 1775198005.441000
136 197 1775198005.454000
133 197 1775198005.470000
131 197 1775198005.486000
122 197 1775198005.503000
116 197 1775198005.520000
100 195 1775198005.536000
82 187 1775198005.555000
73 180 1775198005.570000
60 166 1775198005.586000
54 144 1775198005.603000
62 118 1775198005.620000
70 107 1775198005.636000
89 91 1775198005.654000
100 86 1775198005.670000
110 83 1775198005.687000
130 85 1775198005.704000
148 97 1775198005.720000
155 106 1775198005.737000
165 130 1775198005.754000
167 141 1775198005.770000
165 163 1775198005.787000
162 173 1775198005.804000
149 187 1775198005.820000
140 192 1775198005.837000
121 196 1775198005.854000
112 195 1775198005.872000
98 191 1775198005.887000
93 188 1775198005.904000
91 180 1775198005.921000
102 164 1775198005.938000
114 155 1775198005.954000
134 144 1775198005.971000
141 142 1775198005.987000
149 145 1775198006.004000
150 149 1775198006.021000
151 163 1775198006.037000
149 171 1775198006.054000
144 187 1775198006.071000

