STROKE 1
38 243 1776698697.844000
38 243 1776698697.854000
38 242 1776698697.871000
38 241 1776698697.880000
37 240 1776698697.897000
37 238 1776698697.913000
37 238 1776698697.929000
38 237 1776698697.946000
40 236 1776698697.963000
46 235 1776698697.980000
49 236 1776698697.995000
56 241 1776698698.013000
58 246 1776698698.029000
59 259 1776698698.046000
58 265 1776698698.062000
53 276 1776698698.080000
50 280 1776698698.096000
42 283 1776698698.113000
38 283 1776698698.129000
30 281 1776698698.146000
27 278 1776698698.163000
21 269 1776698698.180000
18 262 1776698698.196000
16 247 1776698698.213000
17 239 1776698698.230000
23 224 1776698698.246000
28 218 1776698698.263000
42 210 1776698698.280000
49 208 1776698698.296000
65 210 1776698698.314000

STROKE 2
99 214 1776698698.476000
98 214 1776698698.494000
98 214 1776698698.510000
98 214 1776698698.527000
96 216 1776698698.542000
94 224 1776698698.560000
93 231 1776698698.576000
92 245 1776698698.593000
93 252 1776698698.609000
95 260 1776698698.627000
98 263 1776698698.643000
99 265 1776698698.660000

STROKE 3
147 215 1776698698.815000
146 214 1776698698.828000
146 214 1776698698.844000
147 214 1776698698.860000
148 215 1776698698.877000
149 216 1776698698.894000
153 220 1776698698.910000
155 224 1776698698.927000
158 231 1776698698.944000
159 236 1776698698.961000
159 244 1776698698.977000
157 248 1776698698.994000
149 256 1776698699.011000
142 260 1776698699.027000
126 266 1776698699.044000
119 267 1776698699.061000
105 270 1776698699.078000
103 271 1776698699.094000
101 271 1776698699.107000

STROKE 4
133 222 1776698699.242000
133 222 1776698699.263000
132 222 1776698699.280000
131 222 1776698699.295000
131 222 1776698699.312000
129 224 1776698699.329000
127 231 1776698699.346000
126 237 1776698699.362000
128 251 1776698699.379000
130 258 1776698699.395000
131 264 1776698699.412000

STROKE 5
152 202 1776698699.576000
150 201 1776698699.597000
149 200 1776698699.613000
145 197 1776698699.630000
142 194 1776698699.646000
136 187 1776698699.663000
132 183 1776698699.680000
126 172 1776698699.697000
124 165 1776698699.714000
125 147 1776698699.730000
133 120 1776698699.747000
137 113 1776698699.763000
148 104 1776698699.780000
154 102 1776698699.797000
167 103 1776698699.813000
173 106 1776698699.830000
185 119 1776698699.847000
195 140 1776698699.864000
200 152 1776698699.880000
206 181 1776698699.897000
209 195 1776698699.914000
211 218 1776698699.930000
211 226 1776698699.947000
212 236 1776698699.964000
212 238 1776698699.982000
212 241 1776698699.997000
212 242 1776698700.013000

STROKE 6
246 255 1776698700.153000
246 255 1776698700.165000
246 255 1776698700.182000
245 255 1776698700.198000
245 256 1776698700.215000
244 256 1776698700.231000
242 254 1776698700.249000
240 249 1776698700.266000
239 243 1776698700.282000
239 226 1776698700.298000
241 218 1776698700.315000
245 204 1776698700.332000
248 200 1776698700.349000
257 196 1776698700.365000
260 198 1776698700.382000
269 206 1776698700.399000
276 218 1776698700.416000
278 222 1776698700.432000
281 228 1776698700.449000
282 230 1776698700.465000
283 232 1776698700.482000
283 233 1776698700.499000
284 234 1776698700.516000
285 232 1776698700.533000
287 230 1776698700.549000
293 225 1776698700.566000
298 222 1776698700.583000
310 219 1776698700.599000
316 218 1776698700.616000
325 220 1776698700.633000
329 222 1776698700.650000
334 231 1776698700.666000
337 243 1776698700.683000
338 248 1776698700.700000
338 251 1776698700.716000

STROKE 7
313 205 1776698700.813000
312 205 1776698700.834000
310 204 1776698700.851000
304 202 1776698700.867000
293 198 1776698700.884000
287 196 1776698700.901000
273 189 1776698700.917000
266 185 1776698700.934000
253 174 1776698700.951000
243 165 1776698700.967000
237 152 1776698700.984000
236 139 1776698701.002000
237 134 1776698701.017000
246 125 1776698701.034000
254 121 1776698701.052000
277 118 1776698701.068000
290 118 1776698701.084000
312 123 1776698701.101000
319 126 1776698701.118000
329 133 1776698701.135000
336 140 1776698701.152000
339 143 1776698701.168000
342 146 1776698701.184000

