STROKE 1
84 238 1775281303.225000
83 238 1775281303.250000
79 238 1775281303.265000
77 238 1775281303.282000
71 241 1775281303.298000
67 243 1775281303.315000
61 251 1775281303.331000
59 256 1775281303.348000
58 267 1775281303.364000
62 279 1775281303.381000
68 285 1775281303.398000
85 298 1775281303.415000
102 306 1775281303.431000
118 307 1775281303.448000
123 306 1775281303.464000
130 301 1775281303.481000
132 298 1775281303.498000
134 289 1775281303.515000
134 283 1775281303.532000
133 269 1775281303.548000
131 263 1775281303.565000
126 255 1775281303.581000
124 252 1775281303.599000
121 250 1775281303.615000
120 251 1775281303.632000
118 255 1775281303.649000
122 265 1775281303.665000
126 272 1775281303.683000
138 285 1775281303.698000
146 290 1775281303.716000
163 295 1775281303.732000
171 295 1775281303.749000
184 292 1775281303.765000
189 289 1775281303.783000
194 282 1775281303.799000
195 279 1775281303.817000
194 274 1775281303.832000
193 272 1775281303.850000
186 268 1775281303.866000

STROKE 2
219 226 1775281304.036000
218 226 1775281304.051000
215 226 1775281304.067000
206 228 1775281304.085000
200 229 1775281304.100000
184 227 1775281304.117000
176 225 1775281304.134000
158 216 1775281304.150000
149 210 1775281304.167000
130 186 1775281304.184000
126 177 1775281304.201000
124 159 1775281304.217000
126 151 1775281304.234000
138 134 1775281304.250000
147 127 1775281304.267000
171 117 1775281304.284000
195 118 1775281304.301000
203 122 1775281304.317000
209 136 1775281304.334000
207 147 1775281304.351000
195 175 1775281304.368000
185 189 1775281304.384000
163 216 1775281304.401000
154 226 1775281304.418000
141 238 1775281304.435000

STROKE 3
170 301 1775281304.667000
170 301 1775281304.675000
170 301 1775281304.685000
170 301 1775281304.702000
170 304 1775281304.719000
170 308 1775281304.736000
170 320 1775281304.752000
171 329 1775281304.770000
172 347 1775281304.785000
173 356 1775281304.803000
179 376 1775281304.819000
181 381 1775281304.836000
184 385 1775281304.852000
186 387 1775281304.870000
190 386 1775281304.886000
195 384 1775281304.903000
208 373 1775281304.921000
222 361 1775281304.936000
228 357 1775281304.953000
232 355 1775281304.970000

