STROKE 1
86 192 1777189750.944000
85 192 1777189750.968000
83 194 1777189750.988000
82 196 1777189751.000000
78 206 1777189751.017000
78 214 1777189751.033000
79 231 1777189751.050000
82 240 1777189751.067000
91 254 1777189751.083000
97 262 1777189751.100000

STROKE 2
144 206 1777189751.218000
144 206 1777189751.234000
144 206 1777189751.251000
146 209 1777189751.267000
147 211 1777189751.285000
153 221 1777189751.300000
158 236 1777189751.317000
158 244 1777189751.334000
153 261 1777189751.350000
148 267 1777189751.367000
127 280 1777189751.384000
118 279 1777189751.402000
103 274 1777189751.418000
93 262 1777189751.435000
91 256 1777189751.451000
93 247 1777189751.468000
95 243 1777189751.484000
104 238 1777189751.501000
110 237 1777189751.518000
122 238 1777189751.535000
126 240 1777189751.552000
134 245 1777189751.568000

STROKE 3
130 199 1777189751.712000
129 198 1777189751.736000
125 194 1777189751.753000
122 190 1777189751.769000
112 181 1777189751.785000
105 174 1777189751.802000
89 158 1777189751.819000
71 135 1777189751.836000
68 128 1777189751.852000
69 116 1777189751.869000
74 110 1777189751.886000
99 99 1777189751.902000
117 96 1777189751.919000
149 96 1777189751.936000
163 99 1777189751.953000
178 108 1777189751.970000
181 123 1777189751.987000
178 133 1777189752.003000
162 156 1777189752.020000
151 168 1777189752.036000
124 190 1777189752.053000
112 199 1777189752.070000

STROKE 4
123 292 1777189752.261000
123 292 1777189752.271000
123 292 1777189752.287000
123 292 1777189752.304000
122 294 1777189752.321000
122 299 1777189752.337000
120 316 1777189752.354000
118 330 1777189752.371000
117 356 1777189752.388000
117 367 1777189752.405000
120 387 1777189752.421000
122 390 1777189752.438000
131 393 1777189752.454000
145 388 1777189752.472000
154 386 1777189752.488000

STROKE 5
165 322 1777189752.630000
165 322 1777189752.657000
165 322 1777189752.672000

STROKE 6
210 282 1777189752.879000
209 282 1777189752.890000
208 282 1777189752.908000
206 281 1777189752.923000
201 278 1777189752.940000
198 277 1777189752.957000
193 272 1777189752.973000
190 267 1777189752.990000
186 257 1777189753.006000
186 251 1777189753.023000
189 238 1777189753.040000
192 231 1777189753.057000
208 217 1777189753.073000
224 215 1777189753.090000
232 216 1777189753.107000
245 222 1777189753.124000
250 227 1777189753.140000
256 238 1777189753.157000
258 245 1777189753.173000
257 259 1777189753.190000
251 274 1777189753.207000
246 280 1777189753.224000
233 288 1777189753.240000
227 290 1777189753.257000
212 287 1777189753.274000
205 283 1777189753.290000
193 269 1777189753.307000
190 252 1777189753.325000
192 243 1777189753.342000
200 229 1777189753.358000
204 224 1777189753.374000
210 221 1777189753.391000
212 222 1777189753.408000
217 232 1777189753.424000
219 240 1777189753.442000
223 258 1777189753.458000
224 273 1777189753.475000
224 277 1777189753.491000
224 280 1777189753.509000

STROKE 7
233 213 1777189753.637000
232 212 1777189753.659000
229 210 1777189753.676000
226 207 1777189753.693000
218 199 1777189753.709000
213 192 1777189753.726000
201 174 1777189753.743000
194 152 1777189753.760000
193 135 1777189753.776000
203 120 1777189753.793000
212 114 1777189753.809000
235 108 1777189753.826000
247 109 1777189753.843000
268 116 1777189753.860000
277 122 1777189753.877000
286 141 1777189753.893000
287 150 1777189753.910000

