STROKE 1
89 183 1777212945.975000
88 181 1777212945.996000
85 179 1777212946.012000
81 178 1777212946.030000
78 177 1777212946.047000
74 177 1777212946.062000
70 179 1777212946.079000
71 183 1777212946.095000
82 191 1777212946.112000
98 198 1777212946.129000
108 202 1777212946.146000
110 204 1777212946.162000
112 208 1777212946.179000
108 216 1777212946.196000
99 229 1777212946.212000
85 239 1777212946.229000
65 245 1777212946.246000
49 245 1777212946.263000
44 245 1777212946.280000
36 242 1777212946.296000
32 239 1777212946.313000
29 234 1777212946.329000
29 230 1777212946.346000
32 226 1777212946.363000
37 222 1777212946.380000
39 221 1777212946.397000
44 220 1777212946.413000
50 224 1777212946.430000
59 237 1777212946.447000
66 256 1777212946.463000
69 278 1777212946.480000
70 299 1777212946.497000
70 309 1777212946.514000
71 322 1777212946.530000
73 329 1777212946.547000
75 332 1777212946.563000
76 333 1777212946.580000

STROKE 2
145 183 1777212946.838000
145 183 1777212946.848000
145 183 1777212946.865000
144 184 1777212946.881000
140 189 1777212946.898000
135 203 1777212946.914000
135 220 1777212946.932000
137 228 1777212946.948000
146 240 1777212946.965000
161 249 1777212946.981000
171 249 1777212946.998000
175 249 1777212947.015000

STROKE 3
191 182 1777212947.117000
191 181 1777212947.133000
191 181 1777212947.149000
191 181 1777212947.166000
194 182 1777212947.182000
202 189 1777212947.199000
210 199 1777212947.215000
213 212 1777212947.232000
209 225 1777212947.249000
198 241 1777212947.265000
181 256 1777212947.282000
169 259 1777212947.300000
164 258 1777212947.316000
155 252 1777212947.332000
149 242 1777212947.349000
149 230 1777212947.366000
155 220 1777212947.383000
165 213 1777212947.399000
175 210 1777212947.416000
187 211 1777212947.433000
198 217 1777212947.449000
206 224 1777212947.466000

STROKE 4
147 297 1777212947.690000
147 297 1777212947.701000
147 297 1777212947.717000
147 297 1777212947.734000
146 298 1777212947.750000
145 302 1777212947.767000
144 313 1777212947.784000
145 320 1777212947.801000
150 332 1777212947.817000
158 338 1777212947.834000
171 333 1777212947.851000

STROKE 5
210 276 1777212947.942000
210 274 1777212947.968000
211 273 1777212947.985000
211 272 1777212948.002000
214 273 1777212948.018000
220 277 1777212948.034000
226 285 1777212948.051000
228 295 1777212948.068000
225 307 1777212948.085000
216 319 1777212948.101000
203 329 1777212948.118000
196 333 1777212948.136000
177 338 1777212948.152000
166 337 1777212948.168000
160 333 1777212948.185000
158 330 1777212948.202000
158 324 1777212948.218000
169 310 1777212948.235000
191 298 1777212948.252000
213 295 1777212948.268000
230 297 1777212948.285000
235 300 1777212948.303000
240 306 1777212948.319000

