STROKE 1
66 296 1777188789.974000
65 295 1777188789.993000
64 295 1777188790.011000
60 294 1777188790.026000
53 291 1777188790.044000
50 288 1777188790.060000
43 277 1777188790.077000
42 271 1777188790.093000
42 264 1777188790.110000
48 250 1777188790.127000
62 238 1777188790.143000
78 233 1777188790.160000
94 236 1777188790.177000
98 240 1777188790.193000
102 251 1777188790.210000
102 255 1777188790.227000
101 266 1777188790.243000
101 270 1777188790.260000
102 281 1777188790.277000
104 285 1777188790.293000
107 288 1777188790.310000

STROKE 2
155 236 1777188790.434000
155 236 1777188790.445000
155 236 1777188790.461000
155 236 1777188790.478000
155 236 1777188790.494000
156 237 1777188790.511000
158 243 1777188790.528000
161 248 1777188790.544000
164 261 1777188790.561000
165 267 1777188790.579000
162 278 1777188790.595000
152 285 1777188790.612000
145 288 1777188790.628000
129 291 1777188790.645000
117 293 1777188790.662000
111 293 1777188790.678000
109 293 1777188790.697000

STROKE 3
157 321 1777188790.846000
156 320 1777188790.863000
155 318 1777188790.879000
151 312 1777188790.896000
147 309 1777188790.912000
139 304 1777188790.929000
128 302 1777188790.947000
122 304 1777188790.963000
108 312 1777188790.980000
102 318 1777188790.996000
93 340 1777188791.013000
93 349 1777188791.030000
97 366 1777188791.046000
101 373 1777188791.063000
111 380 1777188791.080000
118 382 1777188791.098000
136 378 1777188791.114000
151 366 1777188791.130000
156 360 1777188791.147000
160 346 1777188791.163000
160 339 1777188791.180000
156 327 1777188791.197000
153 322 1777188791.214000
146 315 1777188791.230000

STROKE 4
170 239 1777188791.439000
169 239 1777188791.453000
167 239 1777188791.470000
162 238 1777188791.487000
158 237 1777188791.503000
147 233 1777188791.520000
140 229 1777188791.536000
127 216 1777188791.553000
122 209 1777188791.569000
113 186 1777188791.586000
115 170 1777188791.604000
121 162 1777188791.620000
145 148 1777188791.637000
160 144 1777188791.653000
179 143 1777188791.671000
185 145 1777188791.686000
192 152 1777188791.703000
194 158 1777188791.720000
194 174 1777188791.737000
184 199 1777188791.756000
176 213 1777188791.771000
159 236 1777188791.787000
153 244 1777188791.803000

STROKE 5
179 253 1777188792.058000
179 252 1777188792.085000
179 252 1777188792.101000
179 252 1777188792.118000
180 254 1777188792.134000
181 266 1777188792.151000
181 277 1777188792.167000
179 307 1777188792.184000
178 324 1777188792.201000
176 360 1777188792.217000
176 366 1777188792.234000
177 372 1777188792.251000
182 373 1777188792.269000
186 373 1777188792.284000
198 366 1777188792.301000
204 362 1777188792.318000

STROKE 6
251 294 1777188792.461000
251 294 1777188792.486000
251 294 1777188792.503000
251 294 1777188792.520000
250 294 1777188792.535000
242 296 1777188792.552000
236 296 1777188792.569000
221 294 1777188792.585000
214 291 1777188792.602000
207 283 1777188792.619000
206 279 1777188792.635000
211 269 1777188792.653000
223 262 1777188792.670000
229 259 1777188792.687000
236 257 1777188792.703000
238 256 1777188792.719000
237 254 1777188792.736000
235 252 1777188792.753000
222 244 1777188792.769000
213 236 1777188792.786000
186 208 1777188792.803000
181 186 1777188792.820000
182 177 1777188792.836000
195 160 1777188792.853000
206 154 1777188792.870000
231 150 1777188792.887000
240 152 1777188792.904000
253 163 1777188792.920000
259 181 1777188792.937000

STROKE 7
291 255 1777188793.116000
291 254 1777188793.138000
291 254 1777188793.155000
291 255 1777188793.171000

STROKE 8
296 297 1777188793.282000
296 296 1777188793.309000
296 296 1777188793.324000

