STROKE 1
43 214 1777213340.887000
43 214 1777213340.898000
42 216 1777213340.913000
40 218 1777213340.922000
34 229 1777213340.939000
32 243 1777213340.955000
32 248 1777213340.972000
36 256 1777213340.988000
46 262 1777213341.004000
59 264 1777213341.021000
65 262 1777213341.038000

STROKE 2
102 213 1777213341.149000
102 213 1777213341.168000
102 213 1777213341.186000
102 213 1777213341.201000
102 214 1777213341.217000
104 219 1777213341.234000
105 230 1777213341.251000
104 243 1777213341.267000
99 256 1777213341.284000
92 263 1777213341.301000
82 266 1777213341.319000
74 267 1777213341.335000
63 263 1777213341.351000
56 257 1777213341.368000
51 251 1777213341.385000
51 247 1777213341.401000

STROKE 3
140 271 1777213341.611000
140 271 1777213341.621000
140 271 1777213341.636000
140 271 1777213341.652000
139 270 1777213341.669000
138 270 1777213341.686000
137 270 1777213341.703000
135 268 1777213341.719000
132 261 1777213341.736000
132 246 1777213341.752000
136 232 1777213341.769000
139 224 1777213341.786000
142 221 1777213341.803000
144 220 1777213341.820000
148 222 1777213341.836000
157 229 1777213341.852000
164 239 1777213341.869000
168 247 1777213341.886000
170 251 1777213341.902000
170 253 1777213341.920000
170 253 1777213341.937000
170 253 1777213341.954000
171 251 1777213341.970000
175 243 1777213341.986000
184 228 1777213342.003000
196 215 1777213342.020000
203 214 1777213342.037000
206 214 1777213342.053000
210 215 1777213342.070000
213 220 1777213342.087000
217 237 1777213342.103000
217 255 1777213342.120000
217 271 1777213342.137000
217 279 1777213342.153000

STROKE 4
186 301 1777213342.345000
186 301 1777213342.355000
186 300 1777213342.372000
186 299 1777213342.387000
187 298 1777213342.404000
190 296 1777213342.421000
200 294 1777213342.439000
207 294 1777213342.454000
219 295 1777213342.471000
224 298 1777213342.488000
227 306 1777213342.504000
222 320 1777213342.521000
212 338 1777213342.538000
200 350 1777213342.556000
195 354 1777213342.571000
178 359 1777213342.588000
166 357 1777213342.605000
158 352 1777213342.622000
155 349 1777213342.639000
155 347 1777213342.655000
156 344 1777213342.672000
158 340 1777213342.689000
171 330 1777213342.705000
187 322 1777213342.721000
201 318 1777213342.738000
208 315 1777213342.755000

STROKE 5
187 213 1777213343.005000
186 212 1777213343.024000
182 211 1777213343.040000
174 208 1777213343.056000
162 201 1777213343.073000
155 197 1777213343.090000
147 189 1777213343.106000
143 181 1777213343.123000
143 167 1777213343.140000
150 158 1777213343.156000
163 148 1777213343.173000
180 139 1777213343.190000
197 136 1777213343.207000
203 135 1777213343.223000
215 136 1777213343.240000
224 138 1777213343.257000
230 142 1777213343.273000
234 152 1777213343.290000
236 163 1777213343.307000
234 175 1777213343.325000
232 182 1777213343.340000
226 192 1777213343.357000
218 200 1777213343.374000
208 205 1777213343.390000
197 208 1777213343.407000
188 210 1777213343.424000
182 210 1777213343.441000
180 210 1777213343.457000
177 211 1777213343.474000
176 211 1777213343.491000

