STROKE 1
47 206 1777177092.011000
47 206 1777177092.024000
45 205 1777177092.039000
40 205 1777177092.056000
37 206 1777177092.072000
30 210 1777177092.089000
27 214 1777177092.106000
22 223 1777177092.122000
21 228 1777177092.139000
22 240 1777177092.155000
25 245 1777177092.172000
33 255 1777177092.189000
38 258 1777177092.206000

STROKE 2
102 208 1777177092.343000
102 208 1777177092.357000
102 208 1777177092.374000
102 208 1777177092.390000
102 210 1777177092.406000
102 213 1777177092.423000
102 220 1777177092.440000
100 225 1777177092.456000
94 236 1777177092.473000
90 241 1777177092.491000
79 248 1777177092.507000
72 250 1777177092.523000
57 252 1777177092.540000
44 252 1777177092.557000
34 250 1777177092.574000
32 249 1777177092.590000
30 247 1777177092.607000

STROKE 3
137 209 1777177092.834000
137 208 1777177092.843000
137 207 1777177092.858000
137 203 1777177092.875000
137 201 1777177092.891000
137 197 1777177092.908000
139 195 1777177092.925000
141 194 1777177092.941000
149 194 1777177092.958000
154 197 1777177092.975000
163 205 1777177092.992000
166 211 1777177093.008000
170 224 1777177093.025000
167 237 1777177093.043000
163 243 1777177093.059000
151 252 1777177093.075000
144 256 1777177093.092000
127 259 1777177093.109000
120 260 1777177093.126000
110 259 1777177093.142000
107 258 1777177093.159000
103 257 1777177093.176000
102 257 1777177093.193000
103 258 1777177093.209000
106 268 1777177093.226000
107 276 1777177093.242000
109 298 1777177093.259000
109 311 1777177093.276000
106 340 1777177093.293000
104 353 1777177093.309000
103 371 1777177093.326000
104 380 1777177093.343000
105 382 1777177093.360000
108 384 1777177093.376000
110 384 1777177093.393000
111 384 1777177093.407000

STROKE 4
150 352 1777177093.545000
150 352 1777177093.561000
150 352 1777177093.577000
150 352 1777177093.594000
149 352 1777177093.611000
147 350 1777177093.627000
146 348 1777177093.644000
144 341 1777177093.661000
143 336 1777177093.677000
142 322 1777177093.694000
143 314 1777177093.712000
149 299 1777177093.728000
158 286 1777177093.745000
170 278 1777177093.761000
183 275 1777177093.778000
189 275 1777177093.794000
197 280 1777177093.811000
200 284 1777177093.828000
203 295 1777177093.845000
200 313 1777177093.863000
197 323 1777177093.878000
189 340 1777177093.895000
185 346 1777177093.912000
176 352 1777177093.928000
170 353 1777177093.945000
159 349 1777177093.962000
154 345 1777177093.979000
146 334 1777177093.995000
144 322 1777177094.012000
146 316 1777177094.029000
152 306 1777177094.045000
155 303 1777177094.062000
162 301 1777177094.079000
165 302 1777177094.096000
171 309 1777177094.112000
174 314 1777177094.129000
177 328 1777177094.146000
179 337 1777177094.163000
180 340 1777177094.179000

STROKE 5
268 280 1777177094.311000
268 280 1777177094.332000
268 280 1777177094.348000
267 280 1777177094.364000
266 280 1777177094.380000
260 282 1777177094.397000
248 281 1777177094.414000
242 280 1777177094.430000
229 274 1777177094.447000
224 270 1777177094.463000
218 259 1777177094.480000
218 253 1777177094.497000
222 236 1777177094.514000
226 232 1777177094.531000
231 226 1777177094.547000
233 224 1777177094.564000
234 223 1777177094.581000
234 221 1777177094.597000
232 221 1777177094.614000
225 218 1777177094.631000
219 214 1777177094.648000
202 205 1777177094.664000
194 198 1777177094.681000
182 185 1777177094.698000
179 172 1777177094.714000
182 166 1777177094.731000
197 152 1777177094.748000
210 147 1777177094.765000
237 142 1777177094.781000
247 143 1777177094.799000
260 150 1777177094.815000
268 165 1777177094.832000
271 174 1777177094.848000

