STROKE 1
72 250 1777213268.616000
71 250 1777213268.622000
71 249 1777213268.638000
71 248 1777213268.655000
72 246 1777213268.671000
75 244 1777213268.688000
78 243 1777213268.705000
88 241 1777213268.721000
102 243 1777213268.737000
109 248 1777213268.754000
110 259 1777213268.771000
104 272 1777213268.788000
92 284 1777213268.804000
80 291 1777213268.822000
74 291 1777213268.838000
63 290 1777213268.855000
53 282 1777213268.871000
47 273 1777213268.888000
44 264 1777213268.905000
44 256 1777213268.921000
51 246 1777213268.938000
59 241 1777213268.956000
78 232 1777213268.971000
97 229 1777213268.988000
112 229 1777213269.005000
124 233 1777213269.022000
132 236 1777213269.038000

STROKE 2
169 230 1777213269.169000
168 229 1777213269.190000
168 227 1777213269.206000
166 225 1777213269.223000
164 223 1777213269.239000
162 222 1777213269.256000
159 222 1777213269.272000
158 224 1777213269.290000
158 226 1777213269.306000
163 234 1777213269.323000
173 243 1777213269.339000
181 250 1777213269.356000
187 256 1777213269.373000
189 261 1777213269.389000
188 267 1777213269.407000
186 270 1777213269.423000
179 277 1777213269.440000
165 282 1777213269.456000
151 283 1777213269.473000
136 279 1777213269.490000
128 274 1777213269.506000
125 270 1777213269.523000
123 268 1777213269.540000
123 266 1777213269.557000
123 262 1777213269.573000
127 257 1777213269.590000
133 251 1777213269.607000
138 248 1777213269.624000
144 248 1777213269.641000
151 252 1777213269.658000
156 258 1777213269.675000
163 273 1777213269.691000
169 289 1777213269.707000
172 305 1777213269.724000
174 321 1777213269.741000
176 337 1777213269.757000
178 347 1777213269.774000
180 351 1777213269.791000

STROKE 3
218 283 1777213270.228000
218 283 1777213270.244000
218 283 1777213270.259000
218 283 1777213270.277000
216 282 1777213270.292000
214 280 1777213270.309000
212 275 1777213270.326000
210 268 1777213270.342000
209 256 1777213270.359000
214 245 1777213270.376000
221 237 1777213270.392000
228 234 1777213270.409000
231 233 1777213270.426000
236 233 1777213270.442000
241 236 1777213270.459000
245 241 1777213270.476000
247 248 1777213270.493000
248 256 1777213270.509000
248 261 1777213270.526000
248 263 1777213270.544000
248 264 1777213270.560000
248 264 1777213270.576000
249 264 1777213270.593000
252 259 1777213270.610000
262 247 1777213270.626000
278 234 1777213270.643000
287 230 1777213270.660000
291 230 1777213270.677000
296 230 1777213270.693000
299 230 1777213270.710000
303 235 1777213270.727000
307 244 1777213270.743000
309 255 1777213270.760000
309 261 1777213270.777000
309 264 1777213270.794000
309 265 1777213270.810000

STROKE 4
284 232 1777213270.927000
283 231 1777213270.945000
278 226 1777213270.961000
268 218 1777213270.978000
256 211 1777213270.994000
250 208 1777213271.012000
239 198 1777213271.028000
228 185 1777213271.044000
224 175 1777213271.061000
224 165 1777213271.078000
225 157 1777213271.095000
238 147 1777213271.111000
258 141 1777213271.128000
277 140 1777213271.146000
282 140 1777213271.161000
290 142 1777213271.178000
297 146 1777213271.195000
305 154 1777213271.211000
313 166 1777213271.228000
316 171 1777213271.245000

