STROKE 1
38 243 1776000228.778000
38 243 1776000228.786000
38 243 1776000228.804000
36 248 1776000228.820000
35 252 1776000228.836000
35 268 1776000228.853000
37 277 1776000228.869000
48 298 1776000228.886000
57 306 1776000228.903000
87 326 1776000228.919000

STROKE 2
142 242 1776000229.050000
142 242 1776000229.070000
142 242 1776000229.087000
142 242 1776000229.103000
146 247 1776000229.120000
149 253 1776000229.136000
155 269 1776000229.153000
156 279 1776000229.170000
154 299 1776000229.187000
149 307 1776000229.203000
127 320 1776000229.220000
101 319 1776000229.237000
89 315 1776000229.253000
75 306 1776000229.270000
72 301 1776000229.287000
71 291 1776000229.304000
74 285 1776000229.320000
88 277 1776000229.337000
97 277 1776000229.354000
118 283 1776000229.371000
125 288 1776000229.387000

STROKE 3
106 335 1776000229.597000
106 333 1776000229.623000
107 331 1776000229.640000
108 329 1776000229.655000
110 327 1776000229.672000
118 328 1776000229.688000
124 330 1776000229.705000
139 340 1776000229.722000
146 347 1776000229.738000
155 363 1776000229.755000
158 370 1776000229.772000
158 384 1776000229.789000
150 391 1776000229.806000
141 395 1776000229.822000
114 400 1776000229.839000
97 402 1776000229.855000
66 405 1776000229.872000
53 404 1776000229.889000
32 403 1776000229.906000
26 400 1776000229.923000
17 392 1776000229.939000
14 387 1776000229.956000
10 370 1776000229.973000
8 342 1776000229.989000
8 323 1776000230.006000
13 283 1776000230.023000
18 263 1776000230.039000
28 230 1776000230.056000
32 218 1776000230.073000
40 198 1776000230.090000
47 183 1776000230.106000
51 178 1776000230.123000
59 171 1776000230.140000
64 170 1776000230.156000
81 171 1776000230.173000
94 178 1776000230.190000
107 184 1776000230.202000

STROKE 4
182 247 1776000230.484000
182 247 1776000230.509000
181 250 1776000230.525000
179 255 1776000230.541000
175 278 1776000230.558000
173 298 1776000230.575000
168 347 1776000230.591000
165 404 1776000230.608000
166 411 1776000230.624000
168 418 1776000230.641000

STROKE 5
230 251 1776000230.920000
230 251 1776000230.942000
228 253 1776000230.960000
226 256 1776000230.975000
220 270 1776000230.992000
216 282 1776000231.010000
208 312 1776000231.025000
206 328 1776000231.042000
203 363 1776000231.059000
204 374 1776000231.076000
205 377 1776000231.092000
209 378 1776000231.109000
212 378 1776000231.127000
222 373 1776000231.143000
230 366 1776000231.159000
248 353 1776000231.176000

STROKE 6
272 217 1776000231.351000
272 216 1776000231.360000
272 216 1776000231.377000
273 215 1776000231.393000
273 214 1776000231.411000

STROKE 7
287 273 1776000231.508000
287 272 1776000231.527000
287 272 1776000231.544000
288 273 1776000231.560000

