STROKE 1
45 277 1776776858.776000
45 276 1776776858.790000
44 274 1776776858.805000
44 271 1776776858.822000
44 269 1776776858.838000
45 265 1776776858.855000
47 264 1776776858.871000
52 263 1776776858.888000
55 263 1776776858.905000
61 268 1776776858.922000
64 272 1776776858.938000
64 286 1776776858.955000
62 293 1776776858.972000
54 306 1776776858.989000
49 311 1776776859.005000
38 313 1776776859.022000
32 311 1776776859.039000
23 302 1776776859.055000
20 293 1776776859.072000
21 271 1776776859.089000
25 259 1776776859.106000
38 242 1776776859.122000
48 237 1776776859.139000
68 236 1776776859.156000
78 239 1776776859.172000

STROKE 2
111 310 1776776859.308000
110 310 1776776859.324000
109 308 1776776859.341000
108 307 1776776859.357000
104 303 1776776859.374000
102 300 1776776859.390000
98 291 1776776859.407000
95 278 1776776859.424000
96 270 1776776859.440000
98 262 1776776859.457000
107 249 1776776859.474000
125 242 1776776859.491000
132 244 1776776859.507000
139 248 1776776859.524000
149 261 1776776859.541000
155 274 1776776859.557000
156 278 1776776859.574000
157 285 1776776859.591000
158 287 1776776859.608000
158 287 1776776859.624000

STROKE 3
186 220 1776776859.716000
186 220 1776776859.742000
186 220 1776776859.758000
186 222 1776776859.775000
185 233 1776776859.791000
183 246 1776776859.808000
174 285 1776776859.825000
169 306 1776776859.842000
156 352 1776776859.858000
148 372 1776776859.875000
143 381 1776776859.892000
134 394 1776776859.909000
128 398 1776776859.925000
117 402 1776776859.942000
112 401 1776776859.959000
103 393 1776776859.976000
99 384 1776776859.993000
96 362 1776776860.009000
103 341 1776776860.026000
109 334 1776776860.042000
124 322 1776776860.059000
133 317 1776776860.076000
152 309 1776776860.093000
160 308 1776776860.109000

STROKE 4
210 219 1776776860.261000
210 218 1776776860.277000
210 218 1776776860.294000
210 218 1776776860.310000
210 218 1776776860.327000
210 219 1776776860.344000

STROKE 5
206 301 1776776860.458000
206 301 1776776860.478000
206 301 1776776860.495000
206 301 1776776860.511000
206 301 1776776860.528000
206 301 1776776860.545000

STROKE 6
246 306 1776776860.701000
246 306 1776776860.712000
245 306 1776776860.729000
245 306 1776776860.745000
245 305 1776776860.762000
244 304 1776776860.778000
240 298 1776776860.795000
234 287 1776776860.813000
232 280 1776776860.829000
230 264 1776776860.845000
231 257 1776776860.862000
237 244 1776776860.879000
244 236 1776776860.896000
253 232 1776776860.912000
256 231 1776776860.929000
259 232 1776776860.946000
262 234 1776776860.964000
263 237 1776776860.980000
266 246 1776776860.996000
266 252 1776776861.013000
268 266 1776776861.029000
270 274 1776776861.046000
273 284 1776776861.063000
275 288 1776776861.080000
282 293 1776776861.096000

STROKE 7
331 227 1776776861.220000
331 227 1776776861.231000
331 227 1776776861.247000
331 227 1776776861.264000
332 228 1776776861.281000
333 231 1776776861.297000
336 242 1776776861.314000
337 251 1776776861.331000
335 270 1776776861.347000
333 278 1776776861.364000
326 288 1776776861.381000
317 294 1776776861.398000
304 295 1776776861.414000
290 291 1776776861.431000
285 287 1776776861.448000
282 284 1776776861.464000

STROKE 8
333 225 1776776861.602000
332 224 1776776861.615000
331 224 1776776861.632000
330 223 1776776861.648000
326 221 1776776861.665000
317 216 1776776861.683000
312 212 1776776861.699000
301 203 1776776861.716000
296 197 1776776861.732000
289 185 1776776861.750000
286 177 1776776861.765000
283 155 1776776861.782000
284 146 1776776861.799000
293 132 1776776861.816000
298 125 1776776861.833000
311 118 1776776861.849000
326 114 1776776861.866000
334 114 1776776861.882000
350 117 1776776861.899000
357 120 1776776861.916000
366 130 1776776861.933000
369 136 1776776861.950000

