STROKE 1
141 227 1776602622.758000
141 227 1776602622.770000
141 226 1776602622.787000
141 225 1776602622.803000
141 223 1776602622.819000
141 221 1776602622.836000
139 218 1776602622.853000
137 217 1776602622.869000
132 215 1776602622.886000
128 215 1776602622.903000
115 222 1776602622.919000
101 238 1776602622.937000
96 248 1776602622.953000
91 263 1776602622.970000
91 274 1776602622.986000
96 281 1776602623.003000
101 283 1776602623.020000
113 285 1776602623.037000
120 284 1776602623.053000
136 280 1776602623.070000
149 276 1776602623.088000
154 275 1776602623.103000
161 273 1776602623.120000

STROKE 2
125 291 1776602623.351000
125 291 1776602623.372000
125 291 1776602623.389000
125 291 1776602623.405000
125 291 1776602623.421000
125 291 1776602623.438000
125 291 1776602623.455000
125 291 1776602623.471000
125 291 1776602623.488000
125 291 1776602623.505000
125 291 1776602623.521000
125 291 1776602623.539000
125 291 1776602623.555000
125 291 1776602623.572000
125 291 1776602623.593000
125 291 1776602623.605000
125 291 1776602623.622000
125 291 1776602623.639000
125 291 1776602623.655000
125 291 1776602623.672000
125 291 1776602623.689000
125 291 1776602623.705000
125 291 1776602623.722000
125 291 1776602623.739000
125 291 1776602623.756000
125 291 1776602623.772000
125 291 1776602623.789000
125 291 1776602623.806000
125 298 1776602623.823000
124 322 1776602623.840000
123 340 1776602623.856000
121 374 1776602623.873000
120 394 1776602623.889000
121 401 1776602623.906000
122 402 1776602623.923000
126 403 1776602623.940000
130 402 1776602623.957000
148 387 1776602623.974000
175 362 1776602623.990000

STROKE 3
124 144 1776602624.304000
124 143 1776602624.326000
124 142 1776602624.342000
124 142 1776602624.358000
124 142 1776602624.375000

STROKE 4
222 221 1776602624.586000
222 221 1776602624.610000
222 220 1776602624.626000
222 220 1776602624.642000
222 220 1776602624.659000

STROKE 5
224 293 1776602624.773000
224 293 1776602624.793000
224 293 1776602624.809000
224 293 1776602624.827000

