STROKE 1
88 297 1776878173.200000
88 297 1776878173.211000
88 297 1776878173.227000
87 296 1776878173.245000
84 294 1776878173.261000
82 293 1776878173.277000
77 287 1776878173.293000
74 284 1776878173.310000
70 275 1776878173.327000
67 265 1776878173.344000
68 259 1776878173.361000
72 247 1776878173.377000
76 240 1776878173.395000
93 224 1776878173.411000
107 219 1776878173.428000
114 219 1776878173.444000
125 222 1776878173.461000
129 227 1776878173.478000
135 244 1776878173.494000
137 253 1776878173.511000
138 270 1776878173.528000
139 285 1776878173.545000
139 290 1776878173.562000
139 296 1776878173.578000
139 298 1776878173.595000
141 299 1776878173.612000

STROKE 2
213 291 1776878173.736000
213 291 1776878173.745000
213 291 1776878173.763000
211 291 1776878173.779000
209 292 1776878173.796000
201 292 1776878173.812000
196 293 1776878173.829000
184 292 1776878173.846000
174 290 1776878173.862000
171 288 1776878173.879000
167 283 1776878173.896000
167 278 1776878173.913000
174 264 1776878173.929000
180 256 1776878173.947000
190 245 1776878173.963000
195 240 1776878173.979000
196 238 1776878173.996000
197 237 1776878174.013000
197 236 1776878174.030000
195 234 1776878174.046000
190 232 1776878174.064000
176 224 1776878174.080000
161 213 1776878174.097000
154 205 1776878174.113000
147 190 1776878174.130000
146 183 1776878174.147000
151 168 1776878174.163000
157 160 1776878174.181000
176 146 1776878174.197000
198 139 1776878174.214000
208 140 1776878174.230000
224 147 1776878174.247000
230 153 1776878174.264000
235 171 1776878174.281000
236 184 1776878174.298000
237 208 1776878174.314000

STROKE 3
261 248 1776878174.469000
261 248 1776878174.482000
261 248 1776878174.499000
261 248 1776878174.515000
261 248 1776878174.532000
261 248 1776878174.548000

STROKE 4
268 298 1776878174.656000
268 298 1776878174.683000
268 298 1776878174.699000
268 298 1776878174.717000

