STROKE 1
77 250 1775739485.297000
77 250 1775739485.306000
78 250 1775739485.322000
80 249 1775739485.339000
82 249 1775739485.356000
86 249 1775739485.373000
90 250 1775739485.390000
97 252 1775739485.406000
100 254 1775739485.423000
104 258 1775739485.439000
106 261 1775739485.457000
105 269 1775739485.473000
102 273 1775739485.490000
91 282 1775739485.506000
82 286 1775739485.523000
61 291 1775739485.539000
51 291 1775739485.556000
33 290 1775739485.573000
21 287 1775739485.590000
14 281 1775739485.606000
11 277 1775739485.623000
8 268 1775739485.640000
8 261 1775739485.657000
11 246 1775739485.673000
17 236 1775739485.690000
38 216 1775739485.707000
51 208 1775739485.724000
80 198 1775739485.740000
92 196 1775739485.757000
104 195 1775739485.774000

STROKE 2
209 186 1775739485.994000
207 185 1775739486.009000
205 184 1775739486.027000
199 182 1775739486.042000
195 182 1775739486.059000
186 185 1775739486.076000
181 187 1775739486.091000
173 194 1775739486.108000
171 197 1775739486.125000
172 204 1775739486.141000
175 207 1775739486.158000
190 213 1775739486.175000
201 216 1775739486.192000
222 221 1775739486.208000
235 227 1775739486.226000
240 229 1775739486.242000
243 234 1775739486.259000
242 240 1775739486.275000
234 245 1775739486.292000
206 259 1775739486.309000
170 268 1775739486.326000
155 271 1775739486.342000
141 272 1775739486.359000
120 273 1775739486.376000
113 272 1775739486.393000
104 269 1775739486.409000
102 263 1775739486.427000
104 258 1775739486.443000
114 245 1775739486.459000
122 239 1775739486.476000
140 230 1775739486.493000
150 229 1775739486.510000
167 231 1775739486.526000
175 234 1775739486.543000
190 246 1775739486.560000
197 255 1775739486.577000
206 280 1775739486.593000
208 296 1775739486.610000
209 333 1775739486.627000
208 353 1775739486.643000
206 386 1775739486.660000
205 397 1775739486.677000
203 408 1775739486.693000
203 412 1775739486.712000

STROKE 3
241 247 1775739487.022000
241 246 1775739487.029000
240 240 1775739487.045000
240 235 1775739487.061000
240 221 1775739487.078000
240 212 1775739487.095000
245 193 1775739487.111000
249 182 1775739487.128000
269 157 1775739487.145000
277 149 1775739487.162000
296 140 1775739487.178000
304 139 1775739487.195000
319 139 1775739487.211000
326 141 1775739487.229000
341 150 1775739487.245000
348 156 1775739487.262000
360 172 1775739487.278000
364 182 1775739487.295000
370 206 1775739487.312000
371 218 1775739487.328000
373 228 1775739487.345000

