STROKE 1
142 225 1775281489.089000
142 224 1775281489.095000
142 224 1775281489.112000
141 221 1775281489.128000
141 219 1775281489.145000
138 216 1775281489.161000
136 214 1775281489.178000
131 210 1775281489.194000
126 209 1775281489.213000
125 209 1775281489.229000
126 211 1775281489.246000
128 214 1775281489.262000
133 218 1775281489.279000
148 229 1775281489.296000
156 235 1775281489.312000
166 244 1775281489.329000
170 249 1775281489.345000
170 251 1775281489.362000
163 255 1775281489.379000
154 258 1775281489.396000
126 261 1775281489.412000
110 261 1775281489.430000
87 260 1775281489.446000
74 258 1775281489.462000
70 256 1775281489.479000
70 255 1775281489.497000
70 254 1775281489.512000
71 253 1775281489.529000
80 253 1775281489.546000
94 254 1775281489.563000
101 257 1775281489.579000
117 270 1775281489.596000
124 277 1775281489.613000
132 294 1775281489.630000
134 303 1775281489.646000
138 323 1775281489.663000
139 335 1775281489.680000
142 357 1775281489.696000
143 364 1775281489.713000

STROKE 2
250 265 1775281489.890000
250 265 1775281489.916000
249 265 1775281489.931000
247 265 1775281489.948000
237 266 1775281489.964000
229 266 1775281489.982000
213 264 1775281489.997000
206 262 1775281490.014000
198 258 1775281490.030000
196 256 1775281490.047000
198 245 1775281490.064000
214 231 1775281490.081000
220 225 1775281490.098000
228 216 1775281490.114000
229 212 1775281490.131000
228 202 1775281490.148000
224 195 1775281490.165000
210 179 1775281490.181000
202 171 1775281490.198000
188 157 1775281490.214000
184 151 1775281490.232000
182 142 1775281490.248000
184 138 1775281490.265000
202 131 1775281490.281000
239 127 1775281490.298000
257 128 1775281490.315000
272 130 1775281490.332000
285 135 1775281490.350000

