STROKE 1
103 206 1777120906.730000
103 204 1777120906.743000
103 203 1777120906.759000
102 200 1777120906.777000
101 199 1777120906.792000
97 197 1777120906.809000
93 196 1777120906.826000
83 197 1777120906.842000
79 198 1777120906.859000
74 202 1777120906.876000
74 203 1777120906.893000
77 207 1777120906.909000
81 210 1777120906.926000
93 214 1777120906.943000
98 216 1777120906.960000
106 221 1777120906.976000
107 224 1777120906.993000
106 232 1777120907.010000
102 238 1777120907.028000
87 250 1777120907.043000
78 256 1777120907.060000
53 265 1777120907.077000
46 266 1777120907.093000
38 266 1777120907.110000
36 265 1777120907.128000
35 261 1777120907.143000
36 254 1777120907.161000
39 251 1777120907.177000
43 248 1777120907.194000
50 243 1777120907.210000
57 242 1777120907.228000
60 243 1777120907.244000
63 245 1777120907.261000
70 255 1777120907.278000
77 276 1777120907.295000
79 290 1777120907.311000
82 321 1777120907.329000
83 336 1777120907.344000
83 357 1777120907.362000
83 364 1777120907.378000
83 372 1777120907.395000

STROKE 2
98 187 1777120907.564000
97 187 1777120907.579000
97 187 1777120907.597000
95 186 1777120907.612000
93 185 1777120907.629000
85 183 1777120907.645000
71 176 1777120907.664000
64 171 1777120907.679000
51 157 1777120907.696000
46 149 1777120907.713000
42 128 1777120907.729000
43 123 1777120907.746000
49 113 1777120907.762000
54 108 1777120907.780000
67 101 1777120907.796000
82 98 1777120907.813000
89 97 1777120907.829000
101 99 1777120907.846000
106 102 1777120907.863000
117 111 1777120907.879000
122 118 1777120907.896000
129 134 1777120907.913000
130 143 1777120907.930000
127 160 1777120907.946000
123 168 1777120907.963000
114 179 1777120907.980000
102 184 1777120907.996000
96 185 1777120908.013000
85 184 1777120908.030000

STROKE 3
169 277 1777120908.288000
169 277 1777120908.298000
168 276 1777120908.315000
164 272 1777120908.331000
161 269 1777120908.348000
154 261 1777120908.365000
148 252 1777120908.381000
146 248 1777120908.398000
144 240 1777120908.415000
144 235 1777120908.432000
149 227 1777120908.448000
154 222 1777120908.466000
177 210 1777120908.482000
188 208 1777120908.499000
206 210 1777120908.515000
219 216 1777120908.532000
225 221 1777120908.548000
231 234 1777120908.565000
233 240 1777120908.582000
234 253 1777120908.599000
235 259 1777120908.616000
235 267 1777120908.632000
234 270 1777120908.649000

STROKE 4
219 216 1777120908.757000
219 215 1777120908.767000
218 215 1777120908.784000
213 214 1777120908.800000
201 211 1777120908.817000
192 207 1777120908.833000
175 198 1777120908.849000
167 192 1777120908.867000
152 171 1777120908.883000
149 161 1777120908.900000
152 136 1777120908.917000
161 124 1777120908.934000
185 105 1777120908.950000
212 99 1777120908.968000
223 100 1777120908.984000
242 111 1777120909.001000
251 120 1777120909.017000
264 147 1777120909.034000
270 163 1777120909.051000

