STROKE 1
38 227 1776609418.732000
38 226 1776609418.748000
37 226 1776609418.765000
36 224 1776609418.781000
35 223 1776609418.797000
32 223 1776609418.814000
30 224 1776609418.831000
23 232 1776609418.847000
20 239 1776609418.864000
18 258 1776609418.881000
20 270 1776609418.898000
29 292 1776609418.914000
37 306 1776609418.931000
46 320 1776609418.945000

STROKE 2
85 217 1776609419.104000
85 217 1776609419.115000
85 217 1776609419.132000
87 219 1776609419.149000
91 229 1776609419.165000
93 237 1776609419.182000
96 259 1776609419.199000
96 270 1776609419.215000
90 296 1776609419.232000
86 302 1776609419.248000
76 310 1776609419.265000
70 312 1776609419.282000
57 313 1776609419.299000
51 312 1776609419.315000
42 310 1776609419.332000

STROKE 3
110 277 1776609419.558000
109 276 1776609419.584000
108 274 1776609419.601000
107 272 1776609419.616000
105 266 1776609419.633000
105 260 1776609419.650000
109 244 1776609419.666000
112 235 1776609419.684000
123 221 1776609419.700000
140 213 1776609419.717000
146 215 1776609419.733000
156 226 1776609419.750000
160 234 1776609419.767000
164 255 1776609419.783000
165 265 1776609419.800000
165 288 1776609419.817000
165 297 1776609419.833000
165 308 1776609419.850000
166 310 1776609419.867000

STROKE 4
229 231 1776609419.990000
229 230 1776609420.002000
227 227 1776609420.021000
226 226 1776609420.035000
221 222 1776609420.055000
217 221 1776609420.072000
215 221 1776609420.089000
213 222 1776609420.106000
213 223 1776609420.122000
217 228 1776609420.139000
221 232 1776609420.156000
232 242 1776609420.173000
243 254 1776609420.190000
246 259 1776609420.206000
251 269 1776609420.223000
251 274 1776609420.239000
245 282 1776609420.256000
239 286 1776609420.272000
214 293 1776609420.290000
204 294 1776609420.306000
189 293 1776609420.323000
181 289 1776609420.341000
179 286 1776609420.356000
179 279 1776609420.374000
180 274 1776609420.390000
184 265 1776609420.407000
186 262 1776609420.425000
191 258 1776609420.441000
194 258 1776609420.459000
200 261 1776609420.474000
205 270 1776609420.492000
207 278 1776609420.508000
210 298 1776609420.525000
211 311 1776609420.541000
213 339 1776609420.557000
213 352 1776609420.574000
214 374 1776609420.591000
215 386 1776609420.609000
216 389 1776609420.624000

STROKE 5
222 226 1776609420.796000
222 226 1776609420.803000
222 226 1776609420.820000
221 227 1776609420.837000
220 227 1776609420.854000
217 228 1776609420.870000
210 228 1776609420.887000
205 227 1776609420.903000
194 220 1776609420.920000
187 214 1776609420.937000
176 195 1776609420.953000
171 182 1776609420.970000
167 143 1776609420.987000
174 122 1776609421.005000
180 114 1776609421.020000
193 104 1776609421.037000
201 101 1776609421.056000
218 103 1776609421.072000
225 106 1776609421.087000
236 117 1776609421.104000
240 124 1776609421.121000
244 142 1776609421.137000
245 151 1776609421.154000

STROKE 6
272 322 1776609421.376000
272 322 1776609421.389000
272 322 1776609421.406000
272 322 1776609421.422000
272 322 1776609421.438000

