STROKE 1
47 216 1777171553.190000
46 215 1777171553.204000
46 215 1777171553.220000
46 214 1777171553.237000
45 213 1777171553.254000
46 211 1777171553.270000
46 210 1777171553.287000
48 208 1777171553.303000
50 206 1777171553.320000
57 203 1777171553.337000
61 202 1777171553.353000
70 200 1777171553.370000
74 201 1777171553.387000
79 206 1777171553.404000
81 211 1777171553.420000
80 222 1777171553.437000
77 230 1777171553.454000
67 246 1777171553.470000
60 253 1777171553.487000
45 264 1777171553.504000
38 267 1777171553.521000
28 269 1777171553.538000
21 269 1777171553.554000
18 269 1777171553.571000
17 268 1777171553.588000
17 265 1777171553.604000
18 264 1777171553.621000
18 263 1777171553.634000

STROKE 2
74 252 1777171553.755000
74 251 1777171553.773000
74 250 1777171553.790000
74 248 1777171553.805000
74 243 1777171553.822000
74 240 1777171553.838000
75 233 1777171553.855000
78 228 1777171553.872000
89 217 1777171553.888000
96 212 1777171553.905000
108 205 1777171553.922000
112 203 1777171553.939000
122 205 1777171553.955000
125 208 1777171553.972000
129 220 1777171553.989000
131 235 1777171554.006000
131 241 1777171554.022000
130 250 1777171554.039000
129 253 1777171554.056000
128 258 1777171554.072000
127 259 1777171554.089000
127 260 1777171554.106000

STROKE 3
165 192 1777171554.679000
165 192 1777171554.692000
165 192 1777171554.710000
165 192 1777171554.725000
164 192 1777171554.742000
164 195 1777171554.758000
164 204 1777171554.775000
164 212 1777171554.792000
165 235 1777171554.808000
165 249 1777171554.825000
163 291 1777171554.842000
160 304 1777171554.858000
153 325 1777171554.875000
144 336 1777171554.892000
140 339 1777171554.909000
128 341 1777171554.925000
121 340 1777171554.942000
106 333 1777171554.959000
100 329 1777171554.976000
92 320 1777171554.992000
90 316 1777171555.009000
90 307 1777171555.025000
95 298 1777171555.043000
100 293 1777171555.059000
113 287 1777171555.076000

STROKE 4
168 240 1777171555.370000
168 239 1777171555.377000
168 239 1777171555.394000
168 237 1777171555.411000
169 232 1777171555.428000
170 229 1777171555.444000
176 222 1777171555.460000
181 218 1777171555.477000
195 208 1777171555.493000
203 204 1777171555.510000
217 198 1777171555.527000
225 197 1777171555.544000
230 200 1777171555.560000
232 209 1777171555.578000
233 215 1777171555.594000
234 231 1777171555.611000
234 240 1777171555.627000
232 258 1777171555.644000
232 266 1777171555.661000
232 277 1777171555.678000

