STROKE 1
69 197 1776875514.256000
69 197 1776875514.281000
68 197 1776875514.295000
68 197 1776875514.311000
66 204 1776875514.327000
65 210 1776875514.344000
65 224 1776875514.360000
66 232 1776875514.377000
70 246 1776875514.394000
76 256 1776875514.412000
81 261 1776875514.427000
85 264 1776875514.444000

STROKE 2
138 195 1776875514.592000
138 195 1776875514.613000
138 195 1776875514.629000
139 197 1776875514.645000
141 199 1776875514.662000
144 208 1776875514.678000
147 224 1776875514.695000
146 234 1776875514.712000
142 251 1776875514.729000
139 258 1776875514.745000
124 270 1776875514.762000
117 272 1776875514.779000
102 270 1776875514.797000
95 268 1776875514.813000
86 261 1776875514.829000
82 254 1776875514.846000
82 250 1776875514.863000
84 242 1776875514.879000
88 238 1776875514.896000
100 232 1776875514.913000
108 230 1776875514.929000
123 230 1776875514.946000
133 234 1776875514.963000
136 235 1776875514.980000

STROKE 3
176 186 1776875515.103000
176 185 1776875515.114000
176 185 1776875515.131000
176 185 1776875515.147000
176 186 1776875515.163000
176 186 1776875515.180000
176 193 1776875515.197000
176 199 1776875515.214000
177 224 1776875515.230000
177 240 1776875515.248000
174 287 1776875515.265000
170 310 1776875515.280000
168 318 1776875515.297000
164 331 1776875515.314000
162 335 1776875515.331000
157 340 1776875515.347000
152 342 1776875515.365000
137 343 1776875515.381000
129 342 1776875515.398000
113 337 1776875515.414000
102 330 1776875515.431000
99 327 1776875515.448000
97 320 1776875515.465000
97 316 1776875515.482000
101 307 1776875515.499000
104 302 1776875515.516000
114 294 1776875515.533000
120 291 1776875515.549000

