STROKE 1
30 256 1776609561.564000
29 255 1776609561.582000
29 253 1776609561.598000
29 250 1776609561.614000
30 248 1776609561.631000
32 245 1776609561.648000
35 243 1776609561.664000
43 241 1776609561.681000
47 241 1776609561.698000
57 245 1776609561.714000
61 248 1776609561.731000
68 261 1776609561.748000
69 269 1776609561.764000
65 288 1776609561.781000
59 296 1776609561.798000
44 308 1776609561.815000
36 312 1776609561.831000
19 315 1776609561.850000
16 314 1776609561.865000
13 313 1776609561.882000
11 312 1776609561.898000
11 311 1776609561.915000

STROKE 2
65 291 1776609562.051000
64 291 1776609562.067000
64 288 1776609562.083000
63 285 1776609562.099000
61 278 1776609562.116000
61 274 1776609562.133000
62 265 1776609562.149000
65 260 1776609562.166000
73 250 1776609562.182000
86 242 1776609562.199000
94 240 1776609562.216000
112 242 1776609562.232000
116 246 1776609562.249000
122 258 1776609562.266000
123 266 1776609562.283000
125 288 1776609562.299000
123 306 1776609562.317000

STROKE 3
135 319 1776609562.473000
134 319 1776609562.484000
134 318 1776609562.501000
134 317 1776609562.517000
132 315 1776609562.533000
130 314 1776609562.550000
123 314 1776609562.567000
118 315 1776609562.583000
104 321 1776609562.600000
98 326 1776609562.618000
88 340 1776609562.634000
83 358 1776609562.651000
83 376 1776609562.667000
89 392 1776609562.684000
95 397 1776609562.701000
108 403 1776609562.717000
115 402 1776609562.734000
133 393 1776609562.751000
149 373 1776609562.768000
154 364 1776609562.784000
159 352 1776609562.801000
160 347 1776609562.818000
158 339 1776609562.834000
157 336 1776609562.851000
152 331 1776609562.868000
149 329 1776609562.884000
146 327 1776609562.901000

STROKE 4
231 298 1776609563.031000
231 298 1776609563.052000
231 298 1776609563.069000
227 299 1776609563.085000
215 304 1776609563.102000
206 306 1776609563.118000
189 310 1776609563.135000
181 310 1776609563.152000
171 307 1776609563.169000
165 304 1776609563.185000
163 295 1776609563.202000
164 288 1776609563.219000
184 268 1776609563.235000
208 253 1776609563.253000
215 249 1776609563.269000
223 246 1776609563.285000
225 245 1776609563.302000
227 243 1776609563.319000
226 243 1776609563.336000
220 240 1776609563.352000
212 235 1776609563.369000
191 222 1776609563.386000
172 207 1776609563.403000
165 200 1776609563.419000
159 187 1776609563.436000
159 180 1776609563.453000
168 165 1776609563.469000
178 156 1776609563.486000
206 143 1776609563.503000
221 140 1776609563.520000
232 140 1776609563.536000
242 141 1776609563.554000
255 149 1776609563.570000
259 155 1776609563.586000

STROKE 5
276 261 1776609563.907000
276 261 1776609563.921000

STROKE 6
269 317 1776609567.320000
269 317 1776609567.339000

