STROKE 1
62 274 1776602555.734000
61 270 1776602555.757000
61 268 1776602555.773000
61 266 1776602555.790000
62 262 1776602555.806000
67 259 1776602555.823000
71 259 1776602555.839000
76 259 1776602555.856000
85 265 1776602555.873000
91 275 1776602555.890000
91 280 1776602555.906000
90 286 1776602555.923000
83 295 1776602555.940000
72 299 1776602555.957000
64 300 1776602555.973000
49 295 1776602555.990000
43 291 1776602556.006000
37 281 1776602556.023000
37 274 1776602556.040000
48 256 1776602556.057000
56 248 1776602556.073000
72 236 1776602556.090000
79 234 1776602556.107000
91 235 1776602556.123000
97 240 1776602556.140000
108 258 1776602556.157000
112 272 1776602556.174000
117 304 1776602556.190000
118 333 1776602556.207000
118 355 1776602556.224000
118 361 1776602556.241000
118 365 1776602556.257000

STROKE 2
83 324 1776602556.354000
83 324 1776602556.376000
83 324 1776602556.392000
83 328 1776602556.408000
82 334 1776602556.425000
77 352 1776602556.441000
73 363 1776602556.458000
64 379 1776602556.475000
58 384 1776602556.491000
40 387 1776602556.508000
34 384 1776602556.525000
27 382 1776602556.540000

STROKE 3
95 246 1776602556.684000
94 246 1776602556.711000
90 246 1776602556.726000
88 246 1776602556.742000
80 246 1776602556.759000
77 245 1776602556.776000
69 239 1776602556.792000
65 234 1776602556.809000
60 213 1776602556.826000
62 200 1776602556.843000
80 160 1776602556.859000
90 151 1776602556.876000
105 143 1776602556.893000
110 142 1776602556.910000
120 146 1776602556.926000
127 155 1776602556.943000
129 162 1776602556.960000
128 179 1776602556.977000
126 189 1776602556.993000
114 214 1776602557.010000
106 227 1776602557.027000
94 247 1776602557.043000

STROKE 4
153 234 1776602557.262000
153 234 1776602557.279000
152 234 1776602557.295000
151 237 1776602557.311000
150 242 1776602557.328000
149 256 1776602557.345000
150 263 1776602557.361000
155 276 1776602557.378000
162 283 1776602557.396000
165 284 1776602557.411000

STROKE 5
211 229 1776602557.491000
211 228 1776602557.512000
211 228 1776602557.528000
211 228 1776602557.545000
211 229 1776602557.562000
214 232 1776602557.578000
218 235 1776602557.595000
225 247 1776602557.612000
229 254 1776602557.629000
232 270 1776602557.645000
226 288 1776602557.662000
213 302 1776602557.679000
195 310 1776602557.695000
187 309 1776602557.712000
175 301 1776602557.729000
171 295 1776602557.746000
168 283 1776602557.762000
169 278 1776602557.779000
176 271 1776602557.796000
187 268 1776602557.813000
192 267 1776602557.829000
200 270 1776602557.846000
203 273 1776602557.863000
208 278 1776602557.879000

STROKE 6
217 246 1776602558.027000
216 246 1776602558.047000
212 244 1776602558.065000
209 243 1776602558.080000
203 240 1776602558.097000
200 238 1776602558.113000
194 230 1776602558.130000
190 223 1776602558.147000
183 203 1776602558.164000
182 189 1776602558.180000
187 148 1776602558.197000
192 138 1776602558.214000
203 127 1776602558.230000
216 124 1776602558.247000
224 125 1776602558.264000
238 134 1776602558.281000
243 143 1776602558.297000
248 167 1776602558.314000

STROKE 7
273 262 1776602558.503000
273 261 1776602558.515000
273 261 1776602558.532000
273 261 1776602558.549000
273 261 1776602558.565000

STROKE 8
281 297 1776602558.656000
281 297 1776602558.682000
281 297 1776602558.699000

