STROKE 1
69 206 1777188283.004000
69 205 1777188283.011000
67 200 1777188283.028000
64 196 1777188283.044000
58 186 1777188283.061000
56 182 1777188283.078000
52 176 1777188283.095000
51 175 1777188283.111000
51 173 1777188283.128000
52 172 1777188283.144000
58 171 1777188283.161000
63 172 1777188283.178000
74 176 1777188283.194000
80 183 1777188283.213000
80 187 1777188283.228000
80 191 1777188283.245000
77 199 1777188283.261000
75 202 1777188283.279000
74 207 1777188283.295000
75 210 1777188283.313000
82 217 1777188283.328000
88 221 1777188283.345000
98 233 1777188283.362000
101 245 1777188283.380000
100 251 1777188283.395000
86 265 1777188283.412000
77 268 1777188283.429000
69 269 1777188283.446000
53 269 1777188283.462000
40 264 1777188283.479000
35 261 1777188283.496000
31 254 1777188283.513000

STROKE 2
111 188 1777188283.710000
110 188 1777188283.731000
110 188 1777188283.748000
108 191 1777188283.764000
107 194 1777188283.781000
107 207 1777188283.797000
112 225 1777188283.813000
116 233 1777188283.830000
125 246 1777188283.847000
128 249 1777188283.864000
132 253 1777188283.877000

STROKE 3
163 182 1777188283.986000
163 181 1777188283.999000
164 182 1777188284.015000
165 182 1777188284.031000
170 186 1777188284.048000
174 190 1777188284.064000
180 203 1777188284.081000
182 218 1777188284.098000
182 225 1777188284.114000
178 237 1777188284.131000
175 241 1777188284.148000
161 247 1777188284.164000
154 246 1777188284.181000
138 241 1777188284.198000
126 234 1777188284.216000

STROKE 4
156 171 1777188284.383000
156 170 1777188284.399000
153 168 1777188284.416000
150 166 1777188284.432000
142 161 1777188284.449000
138 158 1777188284.466000
127 147 1777188284.483000
119 133 1777188284.500000
117 125 1777188284.516000
117 102 1777188284.533000
120 94 1777188284.550000
132 81 1777188284.567000
140 77 1777188284.583000
154 75 1777188284.600000
168 81 1777188284.618000
174 89 1777188284.633000
180 98 1777188284.650000

STROKE 5
257 265 1777188284.860000
256 264 1777188284.885000
254 263 1777188284.902000
253 262 1777188284.918000
248 258 1777188284.934000
243 249 1777188284.951000
240 243 1777188284.967000
238 231 1777188284.984000
238 225 1777188285.001000
240 214 1777188285.018000
243 208 1777188285.034000
256 196 1777188285.051000
264 193 1777188285.068000
284 192 1777188285.085000
299 196 1777188285.102000
304 200 1777188285.118000
310 210 1777188285.135000
312 216 1777188285.152000
309 228 1777188285.168000
304 237 1777188285.186000
287 253 1777188285.202000
266 263 1777188285.219000
258 264 1777188285.235000
243 261 1777188285.252000
238 257 1777188285.269000
232 246 1777188285.286000
232 238 1777188285.302000
238 222 1777188285.319000
250 206 1777188285.336000
256 201 1777188285.352000
264 197 1777188285.369000
267 197 1777188285.386000
271 203 1777188285.403000
272 209 1777188285.420000
272 224 1777188285.436000
271 231 1777188285.454000
269 241 1777188285.470000
268 244 1777188285.486000

STROKE 6
269 182 1777188285.603000
269 182 1777188285.620000
268 181 1777188285.637000
264 178 1777188285.654000
261 175 1777188285.670000
251 166 1777188285.687000
243 159 1777188285.703000
228 140 1777188285.720000
221 129 1777188285.737000
210 100 1777188285.754000
213 86 1777188285.771000
221 81 1777188285.787000
244 75 1777188285.804000
256 75 1777188285.821000
276 80 1777188285.837000
285 83 1777188285.854000
296 94 1777188285.871000
299 100 1777188285.887000
301 106 1777188285.904000

