STROKE 1
47 278 1777098228.799000
46 277 1777098228.815000
46 277 1777098228.831000
46 275 1777098228.847000
45 275 1777098228.863000
44 273 1777098228.880000
44 272 1777098228.898000
43 271 1777098228.914000
43 270 1777098228.931000
44 269 1777098228.947000
45 268 1777098228.964000
47 267 1777098228.981000
48 267 1777098228.998000
50 269 1777098229.014000
51 271 1777098229.031000
51 277 1777098229.048000
50 280 1777098229.065000
48 285 1777098229.081000
47 286 1777098229.098000
44 288 1777098229.115000
42 287 1777098229.132000
38 283 1777098229.148000
36 280 1777098229.166000
34 270 1777098229.181000
34 264 1777098229.198000
35 253 1777098229.215000
37 248 1777098229.232000
43 241 1777098229.249000
53 237 1777098229.267000
57 235 1777098229.281000
66 236 1777098229.300000
69 237 1777098229.315000
73 239 1777098229.333000
75 242 1777098229.349000
77 250 1777098229.367000
77 256 1777098229.384000
74 275 1777098229.400000
73 287 1777098229.416000
72 309 1777098229.432000
72 317 1777098229.450000
75 331 1777098229.466000
78 340 1777098229.482000
85 347 1777098229.500000
88 351 1777098229.516000
94 357 1777098229.533000

STROKE 2
118 292 1777098229.706000
118 292 1777098229.717000
118 292 1777098229.737000
118 292 1777098229.750000
117 292 1777098229.767000
117 292 1777098229.783000
117 292 1777098229.800000
114 292 1777098229.817000
112 291 1777098229.833000
107 286 1777098229.850000
104 282 1777098229.868000
101 270 1777098229.884000
101 264 1777098229.901000
103 254 1777098229.917000
105 250 1777098229.934000
113 246 1777098229.951000
118 246 1777098229.968000
129 251 1777098229.984000
137 258 1777098230.001000
140 261 1777098230.017000
144 265 1777098230.035000
144 266 1777098230.051000
146 267 1777098230.069000
146 267 1777098230.085000
147 266 1777098230.102000
151 254 1777098230.118000
159 236 1777098230.135000
168 222 1777098230.152000
177 214 1777098230.169000
181 214 1777098230.185000
189 217 1777098230.203000
192 222 1777098230.218000
198 243 1777098230.235000
200 254 1777098230.251000
200 277 1777098230.268000

STROKE 3
141 306 1777098230.475000
140 306 1777098230.487000
140 306 1777098230.503000
140 306 1777098230.519000
141 305 1777098230.536000
142 304 1777098230.554000
148 301 1777098230.569000
152 299 1777098230.586000
162 297 1777098230.603000
166 296 1777098230.620000
174 299 1777098230.636000
177 301 1777098230.653000
182 311 1777098230.670000
184 318 1777098230.687000
183 333 1777098230.703000
181 340 1777098230.720000
174 351 1777098230.736000
166 357 1777098230.754000
154 358 1777098230.770000
149 357 1777098230.786000
142 352 1777098230.803000
139 349 1777098230.821000
137 342 1777098230.837000
139 338 1777098230.853000
149 329 1777098230.870000
158 325 1777098230.887000
180 319 1777098230.904000

STROKE 4
259 242 1777098231.045000
259 241 1777098231.057000
258 240 1777098231.073000
256 235 1777098231.088000
254 232 1777098231.104000
251 229 1777098231.121000
249 229 1777098231.138000
247 229 1777098231.155000
246 230 1777098231.171000
245 234 1777098231.188000
245 238 1777098231.205000
250 246 1777098231.222000
253 251 1777098231.238000
261 258 1777098231.255000
264 261 1777098231.272000
269 267 1777098231.288000
270 270 1777098231.306000
270 277 1777098231.322000
269 280 1777098231.339000
261 285 1777098231.355000
255 287 1777098231.372000
241 287 1777098231.389000
234 285 1777098231.405000
224 278 1777098231.422000
221 275 1777098231.439000
218 267 1777098231.456000
218 264 1777098231.473000
221 258 1777098231.489000
226 254 1777098231.508000
228 253 1777098231.522000
232 253 1777098231.541000
233 253 1777098231.556000
235 256 1777098231.574000
237 259 1777098231.590000
238 264 1777098231.608000
242 281 1777098231.623000
243 307 1777098231.640000
243 331 1777098231.656000
243 351 1777098231.674000
243 360 1777098231.690000

STROKE 5
243 224 1777098231.848000
243 223 1777098231.857000
242 223 1777098231.876000
242 222 1777098231.891000
242 222 1777098231.907000
242 222 1777098231.924000
242 221 1777098231.941000
240 220 1777098231.957000
237 218 1777098231.974000
228 208 1777098231.991000
222 199 1777098232.007000
212 174 1777098232.024000
210 161 1777098232.041000
212 128 1777098232.058000
216 120 1777098232.074000
231 107 1777098232.091000
240 102 1777098232.108000
259 99 1777098232.125000
267 101 1777098232.141000
282 110 1777098232.158000
288 118 1777098232.175000
297 140 1777098232.191000

