STROKE 1
49 230 1777005949.815000
49 229 1777005949.831000
46 227 1777005949.846000
45 225 1777005949.862000
43 223 1777005949.878000
42 222 1777005949.895000
41 221 1777005949.911000
42 219 1777005949.928000
44 218 1777005949.945000
52 215 1777005949.961000
57 214 1777005949.977000
65 214 1777005949.994000
67 215 1777005950.011000
70 219 1777005950.028000
71 223 1777005950.045000
70 231 1777005950.061000
69 235 1777005950.078000
68 243 1777005950.095000
70 248 1777005950.112000
72 250 1777005950.128000
80 253 1777005950.145000
84 254 1777005950.162000
91 258 1777005950.178000
95 265 1777005950.196000
95 274 1777005950.212000
93 280 1777005950.229000
81 293 1777005950.245000
62 303 1777005950.262000
52 305 1777005950.279000
35 305 1777005950.296000
30 304 1777005950.313000
20 299 1777005950.329000

STROKE 2
104 267 1777005950.516000
104 266 1777005950.530000
102 261 1777005950.547000
100 252 1777005950.563000
99 247 1777005950.580000
101 235 1777005950.596000
102 230 1777005950.613000
108 221 1777005950.629000
112 218 1777005950.647000
121 214 1777005950.663000
125 215 1777005950.680000
137 221 1777005950.696000
143 237 1777005950.713000
146 245 1777005950.730000
149 262 1777005950.746000
152 269 1777005950.763000
155 280 1777005950.780000
157 283 1777005950.796000

STROKE 3
209 221 1777005950.990000
208 220 1777005951.015000
208 219 1777005951.031000
208 216 1777005951.048000
208 214 1777005951.064000
211 211 1777005951.080000
214 208 1777005951.097000
224 205 1777005951.114000
229 203 1777005951.131000
240 205 1777005951.147000
247 211 1777005951.164000
250 216 1777005951.181000
251 230 1777005951.197000
250 240 1777005951.214000
242 259 1777005951.231000
237 267 1777005951.248000
224 278 1777005951.264000
204 282 1777005951.281000
197 281 1777005951.298000
187 275 1777005951.314000
184 274 1777005951.332000
181 271 1777005951.348000
181 270 1777005951.366000
180 269 1777005951.381000
180 269 1777005951.398000
180 269 1777005951.415000
182 277 1777005951.432000
184 286 1777005951.449000
186 315 1777005951.465000
186 331 1777005951.482000
186 361 1777005951.498000
186 373 1777005951.515000
186 387 1777005951.532000
186 394 1777005951.548000
186 395 1777005951.565000
186 397 1777005951.581000
187 397 1777005951.599000
190 397 1777005951.615000
195 397 1777005951.632000
206 393 1777005951.648000
221 387 1777005951.665000
227 385 1777005951.682000
234 382 1777005951.695000

STROKE 4
267 368 1777005951.867000
267 368 1777005951.883000
266 367 1777005951.900000
260 366 1777005951.916000
256 366 1777005951.933000
247 362 1777005951.949000
242 360 1777005951.966000
232 350 1777005951.983000
226 336 1777005952.000000
224 328 1777005952.016000
227 305 1777005952.032000
232 298 1777005952.050000
245 288 1777005952.066000
259 285 1777005952.083000
266 285 1777005952.100000
280 291 1777005952.116000
286 296 1777005952.133000
295 310 1777005952.150000
298 318 1777005952.167000
299 330 1777005952.183000
299 335 1777005952.200000
295 340 1777005952.216000
290 341 1777005952.233000
287 339 1777005952.250000
280 330 1777005952.266000
277 323 1777005952.284000
274 307 1777005952.300000
275 294 1777005952.317000
276 290 1777005952.334000
281 286 1777005952.350000
284 286 1777005952.367000
294 293 1777005952.384000
300 300 1777005952.402000
311 318 1777005952.417000
317 328 1777005952.434000
322 338 1777005952.451000

