STROKE 1
32 222 1777304315.474000
31 222 1777304315.479000
31 222 1777304315.495000
30 223 1777304315.511000
29 226 1777304315.529000
25 236 1777304315.545000
22 253 1777304315.562000
21 262 1777304315.578000
22 277 1777304315.595000
24 282 1777304315.611000
31 293 1777304315.628000

STROKE 2
62 222 1777304315.762000
62 222 1777304315.779000
62 222 1777304315.796000
64 224 1777304315.813000
66 226 1777304315.830000
73 234 1777304315.846000
77 240 1777304315.863000
82 253 1777304315.879000
83 261 1777304315.896000
82 275 1777304315.912000
78 281 1777304315.929000
63 294 1777304315.946000
56 296 1777304315.963000
41 296 1777304315.979000
36 295 1777304315.996000
29 289 1777304316.013000
27 286 1777304316.030000
28 279 1777304316.046000
32 276 1777304316.063000
43 272 1777304316.080000
51 272 1777304316.098000
66 275 1777304316.114000
72 277 1777304316.131000
78 278 1777304316.144000

STROKE 3
93 269 1777304316.298000
93 269 1777304316.316000
93 269 1777304316.331000
93 269 1777304316.348000
92 269 1777304316.365000
92 268 1777304316.381000
92 264 1777304316.398000
94 256 1777304316.415000
97 250 1777304316.431000
101 244 1777304316.448000
113 234 1777304316.465000
119 231 1777304316.482000
134 232 1777304316.498000
151 245 1777304316.515000
154 253 1777304316.532000
157 269 1777304316.548000
157 276 1777304316.565000
157 284 1777304316.582000

STROKE 4
189 291 1777304316.725000
188 291 1777304316.751000
186 291 1777304316.767000
185 292 1777304316.783000
180 291 1777304316.799000
177 291 1777304316.816000
171 287 1777304316.832000
168 284 1777304316.850000
164 275 1777304316.866000
165 269 1777304316.883000
174 255 1777304316.900000
193 242 1777304316.916000
200 239 1777304316.933000
211 237 1777304316.950000
213 238 1777304316.966000
214 243 1777304316.983000
215 246 1777304317.000000
215 252 1777304317.017000
215 255 1777304317.034000
216 260 1777304317.050000
217 268 1777304317.067000
219 272 1777304317.084000
224 282 1777304317.100000
228 285 1777304317.117000

STROKE 5
267 238 1777304317.229000
267 238 1777304317.252000
267 238 1777304317.269000
267 238 1777304317.285000
267 238 1777304317.301000
268 239 1777304317.318000
271 245 1777304317.334000
272 251 1777304317.351000
272 266 1777304317.368000
267 280 1777304317.384000
264 285 1777304317.401000
257 292 1777304317.418000
253 294 1777304317.434000
242 294 1777304317.451000
233 288 1777304317.469000
229 285 1777304317.485000

STROKE 6
274 233 1777304317.619000
274 233 1777304317.637000
273 232 1777304317.652000
270 230 1777304317.669000
267 228 1777304317.686000
259 223 1777304317.702000
254 220 1777304317.719000
243 212 1777304317.736000
238 207 1777304317.753000
229 195 1777304317.769000
222 176 1777304317.786000
223 169 1777304317.803000
232 153 1777304317.819000
240 145 1777304317.836000
261 133 1777304317.853000
270 130 1777304317.870000
281 127 1777304317.886000
287 128 1777304317.903000
297 134 1777304317.920000
307 149 1777304317.936000
310 160 1777304317.953000

