STROKE 1
64 209 1775196468.978000
64 208 1775196468.992000
65 206 1775196469.007000
66 204 1775196469.025000
71 200 1775196469.041000
76 197 1775196469.058000
91 195 1775196469.074000
101 196 1775196469.091000
120 202 1775196469.107000
128 207 1775196469.124000
145 223 1775196469.141000
148 237 1775196469.157000
146 245 1775196469.174000
142 253 1775196469.191000
127 266 1775196469.208000
104 276 1775196469.224000
93 278 1775196469.241000
73 280 1775196469.258000
66 278 1775196469.274000
58 274 1775196469.293000
56 272 1775196469.308000
58 264 1775196469.325000
63 259 1775196469.341000
82 248 1775196469.358000
107 240 1775196469.376000
117 239 1775196469.391000
126 239 1775196469.409000
138 241 1775196469.425000

STROKE 2
173 178 1775196469.572000
173 178 1775196469.593000
173 178 1775196469.609000
173 179 1775196469.625000
172 180 1775196469.643000
171 189 1775196469.659000
170 197 1775196469.676000
169 217 1775196469.692000
168 229 1775196469.710000
166 253 1775196469.730000
164 276 1775196469.743000
157 306 1775196469.759000
146 336 1775196469.776000
141 348 1775196469.792000
132 366 1775196469.811000
128 373 1775196469.826000
118 382 1775196469.843000
113 386 1775196469.860000
101 387 1775196469.876000
94 386 1775196469.893000
80 377 1775196469.909000
74 370 1775196469.927000
68 352 1775196469.943000
68 342 1775196469.960000
75 325 1775196469.976000
80 318 1775196469.994000
99 304 1775196470.010000
112 299 1775196470.027000
124 295 1775196470.044000

STROKE 3
249 280 1775196470.183000
249 280 1775196470.195000
249 280 1775196470.211000
248 280 1775196470.229000
241 280 1775196470.244000
232 279 1775196470.260000
203 273 1775196470.277000
189 269 1775196470.294000
167 256 1775196470.310000
165 251 1775196470.328000
167 242 1775196470.344000
176 235 1775196470.362000
201 220 1775196470.378000
223 209 1775196470.395000
230 205 1775196470.411000
240 197 1775196470.428000
243 194 1775196470.445000
242 190 1775196470.461000
236 183 1775196470.484000
231 179 1775196470.494000
225 173 1775196470.512000
214 161 1775196470.528000
211 155 1775196470.545000
210 145 1775196470.562000
212 140 1775196470.579000
223 130 1775196470.595000
234 126 1775196470.612000
259 122 1775196470.629000
281 126 1775196470.646000

STROKE 4
293 199 1775196470.838000
293 198 1775196470.847000
293 198 1775196470.862000
293 198 1775196470.879000
293 198 1775196470.896000
293 199 1775196470.913000

STROKE 5
302 270 1775196471.033000
302 270 1775196471.047000
302 270 1775196471.064000
303 270 1775196471.080000

