STROKE 1
65 282 1777088610.985000
65 282 1777088611.009000
64 282 1777088611.025000
63 281 1777088611.041000
62 280 1777088611.058000
59 277 1777088611.075000
56 274 1777088611.091000
51 267 1777088611.107000
49 263 1777088611.125000
46 254 1777088611.142000
45 249 1777088611.158000
50 238 1777088611.174000
54 232 1777088611.191000
69 222 1777088611.208000
83 216 1777088611.225000
98 214 1777088611.241000
103 216 1777088611.258000
111 222 1777088611.275000
114 226 1777088611.292000
119 240 1777088611.308000
121 250 1777088611.326000
123 270 1777088611.343000
124 282 1777088611.359000
125 285 1777088611.375000

STROKE 2
180 269 1777088611.548000
179 269 1777088611.560000
179 269 1777088611.577000
179 270 1777088611.593000
178 271 1777088611.609000
177 271 1777088611.626000
174 272 1777088611.643000
172 273 1777088611.660000
166 272 1777088611.677000
163 271 1777088611.694000
156 266 1777088611.710000
150 257 1777088611.727000
149 253 1777088611.744000
149 243 1777088611.760000
150 237 1777088611.777000
156 227 1777088611.793000
160 224 1777088611.810000
170 220 1777088611.827000
177 220 1777088611.844000
192 226 1777088611.861000
205 238 1777088611.877000
210 246 1777088611.894000
215 264 1777088611.911000
216 272 1777088611.928000
216 282 1777088611.944000
216 285 1777088611.962000
216 287 1777088611.978000

STROKE 3
197 224 1777088612.132000
197 224 1777088612.146000
196 223 1777088612.164000
195 223 1777088612.179000
192 222 1777088612.195000
190 221 1777088612.212000
181 219 1777088612.229000
175 218 1777088612.246000
160 211 1777088612.262000
141 199 1777088612.279000
133 191 1777088612.296000
120 170 1777088612.313000
120 163 1777088612.329000
130 146 1777088612.347000
142 135 1777088612.363000
184 117 1777088612.379000
226 112 1777088612.397000
242 115 1777088612.413000
266 131 1777088612.429000
276 142 1777088612.446000
289 163 1777088612.463000

