STROKE 1
95 301 1776007019.205000
95 301 1776007019.215000
95 301 1776007019.232000
95 301 1776007019.249000
94 301 1776007019.266000
94 301 1776007019.282000
91 300 1776007019.300000
88 300 1776007019.315000
81 297 1776007019.332000
77 294 1776007019.349000
69 288 1776007019.366000
66 284 1776007019.383000
62 275 1776007019.399000
62 264 1776007019.416000
64 259 1776007019.432000
72 248 1776007019.449000
82 241 1776007019.466000
94 237 1776007019.483000
100 237 1776007019.499000
110 239 1776007019.516000
115 241 1776007019.533000
125 248 1776007019.550000
134 258 1776007019.566000
138 264 1776007019.583000
142 275 1776007019.600000
142 280 1776007019.616000
140 288 1776007019.633000
138 291 1776007019.650000
131 296 1776007019.667000
125 298 1776007019.683000
113 300 1776007019.700000
101 300 1776007019.717000
96 300 1776007019.733000
88 300 1776007019.750000

STROKE 2
112 310 1776007019.972000
112 310 1776007019.985000
112 310 1776007020.003000
112 310 1776007020.018000
111 310 1776007020.038000
111 313 1776007020.052000
111 317 1776007020.068000
111 328 1776007020.085000
112 336 1776007020.101000
112 355 1776007020.118000
112 365 1776007020.135000
112 379 1776007020.151000
112 384 1776007020.168000
112 389 1776007020.185000
108 392 1776007020.202000
105 392 1776007020.218000
96 390 1776007020.235000
90 387 1776007020.252000
79 379 1776007020.268000
75 375 1776007020.285000
72 369 1776007020.302000

STROKE 3
165 259 1776007020.564000
165 259 1776007020.587000
165 260 1776007020.603000
164 261 1776007020.620000
164 268 1776007020.636000
164 273 1776007020.653000
165 286 1776007020.670000
168 301 1776007020.686000
171 309 1776007020.703000
178 318 1776007020.720000
182 322 1776007020.736000
187 326 1776007020.750000

STROKE 4
218 258 1776007020.847000
218 258 1776007020.871000
218 258 1776007020.887000
218 258 1776007020.904000
220 258 1776007020.920000
222 258 1776007020.937000
228 261 1776007020.954000
232 263 1776007020.970000
240 270 1776007020.987000
243 275 1776007021.005000
249 286 1776007021.021000
251 300 1776007021.038000
249 308 1776007021.054000
239 328 1776007021.071000
233 334 1776007021.088000
221 338 1776007021.105000
210 336 1776007021.122000
205 335 1776007021.138000
198 330 1776007021.155000
195 328 1776007021.171000
193 323 1776007021.188000
192 320 1776007021.204000
194 315 1776007021.221000
198 311 1776007021.238000
210 305 1776007021.255000
224 302 1776007021.272000
230 301 1776007021.288000
238 302 1776007021.305000
242 304 1776007021.322000
244 306 1776007021.338000

STROKE 5
241 254 1776007021.508000
240 253 1776007021.524000
240 253 1776007021.540000
234 252 1776007021.556000
230 250 1776007021.573000
219 246 1776007021.589000
211 244 1776007021.606000
195 237 1776007021.623000
188 232 1776007021.639000
171 218 1776007021.656000
166 211 1776007021.673000
161 195 1776007021.689000
162 177 1776007021.706000
163 169 1776007021.723000
168 155 1776007021.739000
171 151 1776007021.756000
179 144 1776007021.773000
184 142 1776007021.790000
200 144 1776007021.806000
211 147 1776007021.823000
230 157 1776007021.840000
247 170 1776007021.856000
253 178 1776007021.873000

STROKE 6
269 275 1776007022.048000
268 274 1776007022.075000
268 274 1776007022.092000
268 274 1776007022.108000
268 274 1776007022.124000

STROKE 7
286 322 1776007022.236000
286 322 1776007022.259000
286 322 1776007022.276000
286 322 1776007022.291000

