STROKE 1
80 237 1775283613.871000
79 237 1775283613.883000
78 234 1775283613.900000
77 232 1775283613.916000
77 229 1775283613.933000
79 227 1775283613.950000
88 222 1775283613.966000
97 221 1775283613.983000
117 222 1775283613.999000
127 226 1775283614.017000
143 238 1775283614.033000
151 255 1775283614.051000
147 280 1775283614.066000
142 292 1775283614.084000
126 311 1775283614.100000
106 321 1775283614.117000
95 324 1775283614.134000
75 323 1775283614.151000
68 321 1775283614.167000
60 312 1775283614.184000
59 306 1775283614.201000
66 291 1775283614.218000
75 283 1775283614.234000
100 272 1775283614.251000
114 270 1775283614.268000
133 275 1775283614.284000
139 280 1775283614.301000

STROKE 2
97 326 1775283614.523000
97 326 1775283614.537000
95 330 1775283614.554000
91 344 1775283614.569000
89 354 1775283614.585000
85 378 1775283614.602000
84 389 1775283614.619000
81 410 1775283614.635000
81 413 1775283614.652000
82 414 1775283614.669000

STROKE 3
121 331 1775283614.775000
121 331 1775283614.786000
121 331 1775283614.803000
121 331 1775283614.819000
121 333 1775283614.836000
119 343 1775283614.852000
118 351 1775283614.870000
115 370 1775283614.886000
114 378 1775283614.903000
114 388 1775283614.920000
115 390 1775283614.936000
121 394 1775283614.953000
134 389 1775283614.969000
145 382 1775283614.986000
166 362 1775283615.003000
174 351 1775283615.020000

STROKE 4
211 218 1775283615.198000
211 217 1775283615.222000
211 216 1775283615.237000
211 217 1775283615.254000

STROKE 5
215 278 1775283615.367000
215 277 1775283615.388000
215 277 1775283615.405000
216 277 1775283615.423000

