STROKE 1
72 303 1776009565.373000
72 303 1776009565.382000
72 303 1776009565.399000
70 301 1776009565.415000
65 298 1776009565.432000
62 294 1776009565.448000
59 291 1776009565.465000
52 282 1776009565.481000
49 270 1776009565.498000
49 264 1776009565.515000
55 248 1776009565.532000
60 241 1776009565.548000
76 227 1776009565.565000
80 226 1776009565.581000
85 227 1776009565.598000
87 229 1776009565.615000
90 238 1776009565.632000
91 243 1776009565.648000
93 255 1776009565.665000
96 260 1776009565.682000
105 272 1776009565.698000
111 276 1776009565.715000
123 281 1776009565.732000

STROKE 2
157 230 1776009565.830000
157 230 1776009565.851000
157 230 1776009565.866000
157 230 1776009565.883000
157 230 1776009565.899000
159 236 1776009565.916000
160 242 1776009565.933000
161 257 1776009565.949000
160 266 1776009565.966000
155 279 1776009565.983000
146 288 1776009566.000000
137 291 1776009566.016000
124 289 1776009566.033000
118 285 1776009566.050000
115 282 1776009566.066000

STROKE 3
197 219 1776009566.282000
197 219 1776009566.302000
197 219 1776009566.318000
196 220 1776009566.334000
196 222 1776009566.351000
194 233 1776009566.367000
193 243 1776009566.384000
189 266 1776009566.401000
187 280 1776009566.418000
180 312 1776009566.434000
173 327 1776009566.451000
169 332 1776009566.468000
162 337 1776009566.484000
158 337 1776009566.501000
150 334 1776009566.518000
146 331 1776009566.535000
139 322 1776009566.551000
135 313 1776009566.569000
134 310 1776009566.585000
134 307 1776009566.601000
133 307 1776009566.618000
133 305 1776009566.635000
133 305 1776009566.652000
133 304 1776009566.669000
133 304 1776009566.685000
132 306 1776009566.702000
131 308 1776009566.719000
125 320 1776009566.735000
115 339 1776009566.752000
109 349 1776009566.769000
97 363 1776009566.786000
92 367 1776009566.802000
85 372 1776009566.819000
82 373 1776009566.836000
81 373 1776009566.853000

STROKE 4
222 216 1776009567.089000
222 216 1776009567.104000
221 216 1776009567.121000
221 216 1776009567.137000
218 215 1776009567.153000
213 214 1776009567.170000
209 213 1776009567.187000
198 206 1776009567.203000
191 200 1776009567.220000
181 184 1776009567.237000
177 176 1776009567.253000
174 155 1776009567.270000
176 149 1776009567.287000
185 138 1776009567.304000
202 130 1776009567.321000
210 127 1776009567.337000
227 125 1776009567.354000
235 125 1776009567.371000
247 128 1776009567.387000
251 131 1776009567.404000
256 140 1776009567.421000
254 155 1776009567.437000
250 166 1776009567.454000
237 190 1776009567.471000
229 201 1776009567.488000
216 217 1776009567.504000
211 222 1776009567.521000
208 226 1776009567.538000

STROKE 5
227 223 1776009567.684000
226 223 1776009567.706000
226 223 1776009567.723000
225 222 1776009567.739000
224 223 1776009567.755000
224 224 1776009567.772000
222 230 1776009567.789000
220 243 1776009567.806000
218 253 1776009567.822000
214 275 1776009567.839000
212 286 1776009567.855000
209 306 1776009567.872000
208 309 1776009567.889000
208 312 1776009567.906000
208 314 1776009567.923000
210 316 1776009567.939000
214 318 1776009567.956000
218 319 1776009567.973000
229 320 1776009567.989000
236 320 1776009568.006000
243 320 1776009568.020000

