STROKE 1
56 325 1776582716.937000
56 325 1776582716.956000
55 325 1776582716.971000
51 326 1776582716.987000
45 328 1776582717.003000
40 328 1776582717.020000
33 326 1776582717.037000
30 325 1776582717.054000
24 314 1776582717.070000
24 296 1776582717.087000
32 280 1776582717.104000
44 271 1776582717.120000
62 271 1776582717.137000
77 282 1776582717.154000
88 296 1776582717.171000
90 302 1776582717.188000
93 312 1776582717.204000
93 316 1776582717.221000
94 318 1776582717.238000
94 318 1776582717.254000
94 318 1776582717.271000
96 310 1776582717.287000
98 302 1776582717.304000
105 289 1776582717.321000
112 280 1776582717.338000
122 278 1776582717.354000
136 284 1776582717.371000
148 293 1776582717.388000
156 304 1776582717.404000
160 315 1776582717.421000
161 321 1776582717.438000
162 322 1776582717.455000
162 322 1776582717.471000

STROKE 2
136 286 1776582717.573000
134 285 1776582717.590000
128 281 1776582717.607000
122 278 1776582717.622000
110 272 1776582717.638000
98 264 1776582717.655000
85 250 1776582717.672000
73 222 1776582717.689000
75 205 1776582717.705000
81 190 1776582717.722000
93 181 1776582717.740000
101 179 1776582717.755000
116 179 1776582717.772000
129 186 1776582717.789000
137 197 1776582717.806000
140 213 1776582717.822000
138 232 1776582717.839000
132 251 1776582717.856000
129 260 1776582717.873000
127 272 1776582717.889000

STROKE 3
233 289 1776582718.086000
233 289 1776582718.108000
233 287 1776582718.123000
231 285 1776582718.141000
226 282 1776582718.157000
221 281 1776582718.173000
215 280 1776582718.190000
211 281 1776582718.207000
211 281 1776582718.224000
212 282 1776582718.241000
222 287 1776582718.257000
238 293 1776582718.274000
249 298 1776582718.291000
254 305 1776582718.307000
252 316 1776582718.324000
241 328 1776582718.341000
232 333 1776582718.358000
216 339 1776582718.374000
202 339 1776582718.391000
189 336 1776582718.407000
187 333 1776582718.424000
186 331 1776582718.441000
188 327 1776582718.457000
199 319 1776582718.475000
210 314 1776582718.491000
234 306 1776582718.508000
253 305 1776582718.524000
266 308 1776582718.542000
273 313 1776582718.558000

STROKE 4
240 360 1776582718.824000
241 358 1776582718.844000
242 355 1776582718.860000
242 353 1776582718.875000
242 352 1776582718.892000
242 350 1776582718.909000
242 350 1776582718.926000
240 347 1776582718.942000
237 346 1776582718.959000
234 345 1776582718.976000
232 345 1776582718.992000
233 347 1776582719.009000
239 356 1776582719.026000
253 366 1776582719.043000
259 369 1776582719.060000
266 372 1776582719.076000
270 374 1776582719.093000
271 378 1776582719.110000
265 390 1776582719.126000
248 402 1776582719.143000
228 408 1776582719.160000
218 408 1776582719.177000
204 407 1776582719.194000
195 405 1776582719.210000
194 404 1776582719.226000
194 404 1776582719.243000
202 401 1776582719.260000
225 395 1776582719.277000
249 393 1776582719.294000
266 395 1776582719.311000
272 396 1776582719.327000
283 399 1776582719.343000
286 401 1776582719.360000

