STROKE 1
62 265 1776780042.816000
62 265 1776780042.834000
62 264 1776780042.850000
61 264 1776780042.867000
60 264 1776780042.884000
57 261 1776780042.900000
55 259 1776780042.917000
50 250 1776780042.934000
47 242 1776780042.951000
44 224 1776780042.967000
44 215 1776780042.984000
50 198 1776780043.001000
58 188 1776780043.017000
71 182 1776780043.035000
77 181 1776780043.051000
89 183 1776780043.068000
94 187 1776780043.085000
102 197 1776780043.101000
104 204 1776780043.121000
106 220 1776780043.135000
105 228 1776780043.152000
99 243 1776780043.168000
94 250 1776780043.185000
85 261 1776780043.202000
75 267 1776780043.218000
71 269 1776780043.235000
63 268 1776780043.252000
60 266 1776780043.269000
56 263 1776780043.285000

STROKE 2
114 242 1776780043.417000
114 242 1776780043.437000
114 242 1776780043.453000
113 241 1776780043.470000
112 240 1776780043.486000
109 234 1776780043.503000
109 229 1776780043.520000
109 215 1776780043.536000
110 208 1776780043.554000
114 197 1776780043.570000
118 191 1776780043.588000
120 189 1776780043.603000
126 191 1776780043.620000
130 194 1776780043.637000
138 208 1776780043.654000
142 218 1776780043.670000
147 239 1776780043.687000
149 248 1776780043.704000
151 263 1776780043.720000

STROKE 3
168 274 1776780043.838000
168 274 1776780043.855000
168 274 1776780043.872000
167 274 1776780043.888000
167 273 1776780043.905000
165 272 1776780043.923000
163 272 1776780043.939000
156 272 1776780043.955000
150 275 1776780043.972000
136 285 1776780043.989000
129 293 1776780044.005000
120 311 1776780044.022000
118 320 1776780044.038000
119 340 1776780044.056000
128 346 1776780044.073000
134 346 1776780044.089000
149 341 1776780044.106000
158 333 1776780044.122000
171 313 1776780044.139000
174 304 1776780044.155000
176 290 1776780044.172000
175 284 1776780044.189000
172 277 1776780044.206000
170 275 1776780044.222000
167 272 1776780044.239000
163 269 1776780044.271000

STROKE 4
182 244 1776780044.421000
182 244 1776780044.441000
180 244 1776780044.457000
177 245 1776780044.474000
176 245 1776780044.490000
175 245 1776780044.507000
174 245 1776780044.525000
173 242 1776780044.541000
172 239 1776780044.558000
173 226 1776780044.574000
174 218 1776780044.592000
179 202 1776780044.608000
183 194 1776780044.624000
191 184 1776780044.641000
204 176 1776780044.658000
208 176 1776780044.674000
218 180 1776780044.692000
222 183 1776780044.708000
228 196 1776780044.725000
231 204 1776780044.742000
234 223 1776780044.758000
235 234 1776780044.776000
237 251 1776780044.791000
237 260 1776780044.808000
237 262 1776780044.825000
237 263 1776780044.841000

