STROKE 1
38 253 1775299080.559000
37 251 1775299080.571000
35 249 1775299080.590000
34 244 1775299080.604000
34 241 1775299080.621000
34 235 1775299080.638000
37 232 1775299080.655000
46 224 1775299080.671000
64 215 1775299080.688000
74 212 1775299080.705000
83 211 1775299080.722000
107 213 1775299080.738000
119 227 1775299080.755000
123 235 1775299080.772000
128 253 1775299080.788000
127 262 1775299080.805000
117 285 1775299080.821000
108 295 1775299080.839000
85 308 1775299080.855000
73 311 1775299080.872000
53 310 1775299080.889000
44 307 1775299080.906000
33 299 1775299080.922000
28 291 1775299080.939000
29 287 1775299080.956000
36 278 1775299080.972000
43 275 1775299080.989000
62 270 1775299081.006000
75 269 1775299081.023000
104 272 1775299081.040000

STROKE 2
129 322 1775299081.220000
127 320 1775299081.241000
125 317 1775299081.258000
118 312 1775299081.275000
109 307 1775299081.291000
102 306 1775299081.308000
83 307 1775299081.324000
71 311 1775299081.341000
42 326 1775299081.360000
34 333 1775299081.374000
25 346 1775299081.390000
22 354 1775299081.408000
20 370 1775299081.424000
22 379 1775299081.441000
31 397 1775299081.458000
45 408 1775299081.476000
53 413 1775299081.491000
62 416 1775299081.508000
86 420 1775299081.524000
99 418 1775299081.542000
124 410 1775299081.558000
143 394 1775299081.576000
150 384 1775299081.592000
158 363 1775299081.608000
159 352 1775299081.625000
155 334 1775299081.641000
151 328 1775299081.659000
141 317 1775299081.675000
135 312 1775299081.692000
130 309 1775299081.709000

STROKE 3
267 333 1775299081.900000
267 333 1775299081.911000
265 334 1775299081.927000
262 334 1775299081.944000
250 333 1775299081.959000
239 332 1775299081.977000
213 324 1775299081.993000
199 318 1775299082.010000
172 299 1775299082.027000
169 291 1775299082.044000
168 275 1775299082.060000
171 267 1775299082.077000
181 254 1775299082.093000
194 245 1775299082.111000
201 242 1775299082.127000
211 238 1775299082.144000
213 237 1775299082.161000
217 236 1775299082.177000
217 235 1775299082.194000
215 234 1775299082.210000
210 232 1775299082.227000
186 221 1775299082.244000
170 213 1775299082.262000
139 193 1775299082.278000
118 173 1775299082.295000
112 163 1775299082.311000
108 155 1775299082.328000
109 138 1775299082.345000
127 117 1775299082.362000
144 106 1775299082.378000
186 92 1775299082.395000
206 91 1775299082.412000
239 99 1775299082.428000
251 108 1775299082.445000
270 130 1775299082.461000
277 142 1775299082.479000

