STROKE 1
56 277 1777088294.328000
55 277 1777088294.339000
55 276 1777088294.357000
55 276 1777088294.372000
54 275 1777088294.389000
54 274 1777088294.405000
55 272 1777088294.422000
57 270 1777088294.439000
62 267 1777088294.455000
66 266 1777088294.472000
73 266 1777088294.489000
77 268 1777088294.506000
82 274 1777088294.522000
84 284 1777088294.541000
83 290 1777088294.556000
77 298 1777088294.572000
72 301 1777088294.589000
58 301 1777088294.607000
49 299 1777088294.623000
34 291 1777088294.639000
28 287 1777088294.656000
21 278 1777088294.674000
20 270 1777088294.690000
22 266 1777088294.706000
31 255 1777088294.723000
37 251 1777088294.740000
53 244 1777088294.757000
62 242 1777088294.773000
78 239 1777088294.790000
85 238 1777088294.807000
98 237 1777088294.824000
105 237 1777088294.839000

STROKE 2
135 313 1777088295.048000
135 313 1777088295.075000
135 313 1777088295.092000
134 313 1777088295.108000
133 312 1777088295.125000
128 307 1777088295.142000
124 304 1777088295.158000
117 293 1777088295.175000
114 286 1777088295.191000
110 271 1777088295.208000
110 264 1777088295.225000
114 248 1777088295.241000
118 245 1777088295.258000
127 242 1777088295.275000
137 243 1777088295.293000
143 246 1777088295.308000
153 257 1777088295.325000
157 263 1777088295.342000
162 275 1777088295.359000
163 280 1777088295.375000
164 286 1777088295.392000
164 288 1777088295.409000
164 290 1777088295.426000
164 291 1777088295.443000
163 291 1777088295.459000
163 289 1777088295.476000
162 285 1777088295.492000
162 269 1777088295.509000
163 260 1777088295.526000
170 245 1777088295.543000
174 240 1777088295.559000
181 236 1777088295.576000
189 235 1777088295.593000
192 236 1777088295.610000
199 245 1777088295.626000
203 253 1777088295.643000
208 271 1777088295.661000
209 280 1777088295.676000
208 290 1777088295.693000
208 293 1777088295.710000
208 296 1777088295.727000

STROKE 3
208 291 1777088296.016000
208 290 1777088296.029000
208 287 1777088296.045000
207 284 1777088296.062000
207 277 1777088296.078000
208 269 1777088296.097000
210 264 1777088296.111000
216 254 1777088296.129000
219 250 1777088296.145000
227 244 1777088296.162000
232 242 1777088296.178000
245 243 1777088296.195000
250 246 1777088296.212000
259 258 1777088296.229000
262 266 1777088296.248000
265 280 1777088296.265000
266 287 1777088296.284000
266 291 1777088296.302000
266 293 1777088296.319000

STROKE 4
316 234 1777088296.470000
316 234 1777088296.480000
315 233 1777088296.496000
311 230 1777088296.513000
308 229 1777088296.530000
301 229 1777088296.546000
294 232 1777088296.563000
291 235 1777088296.580000
285 242 1777088296.597000
284 246 1777088296.614000
285 254 1777088296.630000
286 256 1777088296.648000
293 261 1777088296.663000
302 265 1777088296.681000
307 267 1777088296.697000
315 271 1777088296.714000
318 274 1777088296.731000
322 279 1777088296.747000
323 281 1777088296.764000
323 287 1777088296.781000
313 299 1777088296.798000
306 304 1777088296.814000
290 311 1777088296.831000
283 312 1777088296.848000
275 313 1777088296.864000
273 312 1777088296.881000
270 309 1777088296.898000
270 307 1777088296.915000
272 300 1777088296.931000
282 291 1777088296.949000
290 287 1777088296.965000
307 281 1777088296.981000
316 280 1777088296.999000
329 281 1777088297.015000
334 283 1777088297.032000
342 288 1777088297.048000
345 291 1777088297.065000

STROKE 5
243 408 1777088297.256000
243 408 1777088297.267000
242 407 1777088297.283000
235 405 1777088297.299000
225 400 1777088297.316000
219 397 1777088297.333000
210 390 1777088297.349000
206 386 1777088297.366000
200 380 1777088297.383000
198 376 1777088297.401000
195 365 1777088297.416000
197 361 1777088297.434000
203 351 1777088297.450000
214 342 1777088297.467000
221 339 1777088297.483000
236 336 1777088297.500000
242 336 1777088297.517000
253 337 1777088297.533000
259 338 1777088297.550000
268 341 1777088297.567000
274 344 1777088297.584000
276 345 1777088297.600000
278 349 1777088297.617000
278 351 1777088297.634000
275 358 1777088297.650000
272 362 1777088297.668000
263 373 1777088297.684000
253 384 1777088297.701000
248 389 1777088297.717000
237 398 1777088297.735000
232 401 1777088297.751000
225 405 1777088297.768000
223 406 1777088297.785000
220 407 1777088297.801000

STROKE 6
265 373 1777088298.047000
265 371 1777088298.069000
265 369 1777088298.086000
265 361 1777088298.102000
267 351 1777088298.120000
269 346 1777088298.136000
275 337 1777088298.152000
278 333 1777088298.169000
287 328 1777088298.186000
292 327 1777088298.203000
302 326 1777088298.219000
310 327 1777088298.237000
319 334 1777088298.254000
326 346 1777088298.270000
329 354 1777088298.287000
330 373 1777088298.303000
330 383 1777088298.320000
327 398 1777088298.336000
326 405 1777088298.353000

