STROKE 1
87 243 1776603956.595000
87 242 1776603956.605000
83 242 1776603956.622000
80 241 1776603956.638000
72 238 1776603956.655000
68 237 1776603956.671000
63 232 1776603956.688000
62 228 1776603956.705000
64 218 1776603956.722000
69 211 1776603956.738000
85 198 1776603956.755000
95 195 1776603956.772000
112 197 1776603956.788000
120 203 1776603956.805000
130 220 1776603956.822000
133 229 1776603956.839000
136 242 1776603956.855000

STROKE 2
170 194 1776603957.000000
170 194 1776603957.024000
169 195 1776603957.041000
169 200 1776603957.056000
167 219 1776603957.073000
166 235 1776603957.089000
161 270 1776603957.106000
155 296 1776603957.123000
146 313 1776603957.140000
142 317 1776603957.156000
133 319 1776603957.173000
128 318 1776603957.190000
117 312 1776603957.206000
114 309 1776603957.223000
109 303 1776603957.240000
109 300 1776603957.257000
114 291 1776603957.273000
123 283 1776603957.290000
144 264 1776603957.307000

STROKE 3
166 173 1776603957.429000
165 173 1776603957.442000
164 171 1776603957.458000
163 170 1776603957.474000
158 166 1776603957.491000
154 164 1776603957.507000
145 157 1776603957.524000
133 145 1776603957.541000
128 138 1776603957.558000
122 123 1776603957.574000
120 110 1776603957.591000
130 96 1776603957.608000
138 91 1776603957.625000
160 86 1776603957.641000
171 86 1776603957.658000
192 90 1776603957.675000
198 94 1776603957.692000
202 107 1776603957.708000
194 128 1776603957.725000
187 142 1776603957.742000
171 170 1776603957.758000
165 182 1776603957.775000

STROKE 4
187 196 1776603957.936000
187 196 1776603957.944000
187 196 1776603957.959000
187 197 1776603957.976000
187 200 1776603957.992000
187 219 1776603958.009000
186 237 1776603958.026000
185 276 1776603958.043000
183 318 1776603958.060000
183 325 1776603958.076000
184 330 1776603958.093000
184 331 1776603958.110000
186 330 1776603958.126000
190 329 1776603958.143000
208 311 1776603958.160000
219 298 1776603958.177000
239 273 1776603958.193000

STROKE 5
222 180 1776603958.463000
222 179 1776603958.478000
222 179 1776603958.495000
222 179 1776603958.511000
222 180 1776603958.528000

STROKE 6
239 227 1776603958.637000
239 227 1776603958.662000
239 227 1776603958.679000

