STROKE 1
71 315 1777172273.909000
71 315 1777172273.931000
71 315 1777172273.949000
70 314 1777172273.963000
69 314 1777172273.980000
68 313 1777172273.996000
64 309 1777172274.013000
61 304 1777172274.030000
54 291 1777172274.047000
52 284 1777172274.063000
50 267 1777172274.080000
50 260 1777172274.097000
61 242 1777172274.114000
68 237 1777172274.130000
82 233 1777172274.147000
87 233 1777172274.164000
95 238 1777172274.181000
98 244 1777172274.197000
101 259 1777172274.214000
101 266 1777172274.231000
101 280 1777172274.248000
101 287 1777172274.264000
102 298 1777172274.281000
103 302 1777172274.298000
107 308 1777172274.314000
115 313 1777172274.331000
120 314 1777172274.348000

STROKE 2
162 243 1777172274.512000
162 243 1777172274.533000
162 243 1777172274.550000
165 245 1777172274.566000
169 250 1777172274.582000
171 254 1777172274.599000
174 268 1777172274.615000
174 275 1777172274.632000
171 288 1777172274.649000
169 293 1777172274.666000
161 303 1777172274.682000
152 310 1777172274.700000
140 313 1777172274.716000
128 312 1777172274.733000
123 311 1777172274.749000

STROKE 3
165 239 1777172274.943000
165 239 1777172274.969000
164 239 1777172274.985000
163 238 1777172275.000000
158 236 1777172275.017000
155 234 1777172275.034000
146 228 1777172275.050000
134 218 1777172275.067000
128 211 1777172275.084000
119 197 1777172275.100000
114 186 1777172275.117000
114 175 1777172275.134000
116 170 1777172275.151000
128 160 1777172275.167000
151 153 1777172275.186000
163 152 1777172275.201000
179 153 1777172275.217000
186 155 1777172275.234000
194 163 1777172275.251000
195 168 1777172275.268000
193 181 1777172275.284000
182 198 1777172275.302000
174 207 1777172275.318000
155 224 1777172275.335000
148 231 1777172275.351000
140 240 1777172275.368000

STROKE 4
241 308 1777172275.708000
240 308 1777172275.719000
240 308 1777172275.736000
238 308 1777172275.753000
235 308 1777172275.770000
232 307 1777172275.786000
227 305 1777172275.803000
224 302 1777172275.820000
218 296 1777172275.836000
215 291 1777172275.853000
213 277 1777172275.870000
214 269 1777172275.887000
223 252 1777172275.903000
242 239 1777172275.920000
248 238 1777172275.937000
259 242 1777172275.953000
264 247 1777172275.970000
277 266 1777172275.987000
281 276 1777172276.004000
288 294 1777172276.020000
290 300 1777172276.037000
292 305 1777172276.054000

STROKE 5
272 240 1777172276.200000
271 239 1777172276.222000
269 239 1777172276.239000
267 238 1777172276.255000
258 236 1777172276.271000
252 235 1777172276.288000
241 231 1777172276.305000
234 227 1777172276.322000
232 226 1777172276.338000
232 222 1777172276.355000
234 221 1777172276.371000
237 218 1777172276.388000
238 217 1777172276.405000
240 216 1777172276.422000
240 214 1777172276.439000
240 213 1777172276.455000
236 209 1777172276.472000
232 205 1777172276.489000
225 196 1777172276.505000
220 185 1777172276.522000
221 171 1777172276.539000
239 155 1777172276.556000
252 149 1777172276.572000
270 146 1777172276.589000
276 147 1777172276.606000
284 154 1777172276.623000
288 159 1777172276.639000

