STROKE 1
26 219 1777299437.594000
25 219 1777299437.614000
25 219 1777299437.630000
24 219 1777299437.635000
23 220 1777299437.656000
23 222 1777299437.672000
21 228 1777299437.687000
21 234 1777299437.703000
22 246 1777299437.721000
24 253 1777299437.737000
28 263 1777299437.755000
32 268 1777299437.771000
35 269 1777299437.788000
36 269 1777299437.804000

STROKE 2
87 219 1777299437.940000
87 219 1777299437.952000
87 219 1777299437.968000
88 219 1777299437.987000
90 219 1777299438.001000
91 219 1777299438.018000
94 222 1777299438.034000
97 224 1777299438.052000
101 232 1777299438.068000
102 238 1777299438.085000
101 250 1777299438.101000
98 256 1777299438.119000
89 268 1777299438.135000
83 272 1777299438.152000
69 275 1777299438.169000
55 274 1777299438.186000
42 269 1777299438.201000
38 266 1777299438.219000
34 262 1777299438.235000
33 261 1777299438.252000

STROKE 3
80 225 1777299438.525000
80 225 1777299438.536000
80 225 1777299438.555000
80 225 1777299438.570000
80 225 1777299438.587000
79 225 1777299438.604000
78 226 1777299438.620000
75 228 1777299438.637000
68 229 1777299438.654000
62 230 1777299438.670000
49 228 1777299438.687000
43 226 1777299438.703000
36 222 1777299438.720000
34 221 1777299438.737000
33 219 1777299438.753000

STROKE 4
156 224 1777299439.079000
156 224 1777299439.088000
156 222 1777299439.106000
155 221 1777299439.121000
154 218 1777299439.139000
153 216 1777299439.155000
150 214 1777299439.172000
149 214 1777299439.188000
146 214 1777299439.205000
144 215 1777299439.222000
143 218 1777299439.239000
143 220 1777299439.255000
146 226 1777299439.272000
149 229 1777299439.289000
157 236 1777299439.305000
162 240 1777299439.322000
169 248 1777299439.339000
171 252 1777299439.356000
171 262 1777299439.372000
170 267 1777299439.389000
163 276 1777299439.405000
157 280 1777299439.422000
138 283 1777299439.439000
130 282 1777299439.456000
118 275 1777299439.472000
115 272 1777299439.490000
111 265 1777299439.506000
112 258 1777299439.523000
116 254 1777299439.540000
128 249 1777299439.556000
136 248 1777299439.573000
152 251 1777299439.590000
160 256 1777299439.607000

STROKE 5
155 356 1777299439.748000
155 355 1777299439.757000
152 355 1777299439.775000
149 354 1777299439.791000
141 352 1777299439.807000
136 350 1777299439.824000
125 346 1777299439.841000
120 344 1777299439.858000
112 339 1777299439.874000
109 336 1777299439.891000
107 331 1777299439.907000
108 326 1777299439.925000
121 310 1777299439.941000
141 299 1777299439.958000
149 296 1777299439.975000
161 294 1777299439.991000
165 295 1777299440.008000
170 297 1777299440.024000
173 300 1777299440.042000
178 309 1777299440.058000
178 325 1777299440.075000
175 335 1777299440.091000
165 354 1777299440.108000
159 360 1777299440.125000
146 366 1777299440.143000
140 366 1777299440.159000
129 362 1777299440.175000
120 355 1777299440.192000
118 351 1777299440.209000
119 343 1777299440.225000
122 339 1777299440.242000
136 332 1777299440.259000
146 329 1777299440.276000
165 326 1777299440.292000
173 326 1777299440.309000

STROKE 6
206 282 1777299440.450000
206 282 1777299440.461000
205 282 1777299440.478000
205 282 1777299440.493000
204 282 1777299440.510000
201 282 1777299440.527000
198 282 1777299440.543000
195 282 1777299440.560000
189 279 1777299440.577000
186 277 1777299440.594000
180 269 1777299440.610000
179 258 1777299440.627000
181 251 1777299440.643000
193 235 1777299440.660000
202 228 1777299440.678000
226 216 1777299440.694000
233 215 1777299440.712000
242 218 1777299440.727000
246 220 1777299440.744000
251 227 1777299440.761000
254 238 1777299440.777000
254 245 1777299440.794000
250 260 1777299440.811000
245 266 1777299440.828000
234 276 1777299440.844000
221 281 1777299440.862000
213 282 1777299440.878000
201 281 1777299440.895000
196 280 1777299440.911000
192 278 1777299440.928000

STROKE 7
242 274 1777299441.066000
242 274 1777299441.080000
242 273 1777299441.096000
242 272 1777299441.112000
243 268 1777299441.128000
245 265 1777299441.146000
253 256 1777299441.162000
266 245 1777299441.179000
273 240 1777299441.195000
288 234 1777299441.212000
299 232 1777299441.229000
307 235 1777299441.245000
310 239 1777299441.263000
314 249 1777299441.279000
315 255 1777299441.297000
314 267 1777299441.313000
311 278 1777299441.329000
310 281 1777299441.346000

STROKE 8
275 227 1777299441.468000
275 227 1777299441.481000
275 227 1777299441.497000
274 226 1777299441.513000
270 224 1777299441.530000
267 223 1777299441.547000
258 217 1777299441.563000
251 213 1777299441.580000
237 199 1777299441.597000
231 192 1777299441.614000
219 171 1777299441.630000
217 158 1777299441.647000
218 152 1777299441.664000
229 140 1777299441.680000
241 134 1777299441.698000
270 128 1777299441.714000
283 128 1777299441.731000
301 132 1777299441.747000
308 136 1777299441.764000
318 150 1777299441.781000

