STROKE 1
106 225 1777301288.753000
106 224 1777301288.764000
105 224 1777301288.782000
105 223 1777301288.797000
105 222 1777301288.814000
105 222 1777301288.831000
106 221 1777301288.847000
106 221 1777301288.864000
110 220 1777301288.881000
114 221 1777301288.897000
118 222 1777301288.914000
126 228 1777301288.931000
131 237 1777301288.947000
132 241 1777301288.965000
130 249 1777301288.981000
128 252 1777301288.998000
121 256 1777301289.018000
116 256 1777301289.031000
105 253 1777301289.047000
100 249 1777301289.064000
93 238 1777301289.081000
91 232 1777301289.098000
93 218 1777301289.115000
97 210 1777301289.131000
108 198 1777301289.148000
114 194 1777301289.165000
126 189 1777301289.181000
133 189 1777301289.198000
145 192 1777301289.215000
150 195 1777301289.232000
159 205 1777301289.248000
161 211 1777301289.265000
163 224 1777301289.282000
163 232 1777301289.299000
163 251 1777301289.315000
163 262 1777301289.332000
162 282 1777301289.349000
162 290 1777301289.366000
162 302 1777301289.382000
162 307 1777301289.399000
162 313 1777301289.416000
162 316 1777301289.432000
161 317 1777301289.449000

STROKE 2
126 282 1777301289.515000
126 282 1777301289.534000
126 282 1777301289.550000
126 282 1777301289.568000
126 282 1777301289.583000
126 283 1777301289.601000
126 285 1777301289.617000
126 296 1777301289.633000
126 304 1777301289.650000
125 325 1777301289.667000
124 336 1777301289.683000
118 362 1777301289.700000
115 367 1777301289.717000
110 373 1777301289.734000
106 375 1777301289.750000
98 376 1777301289.767000
88 373 1777301289.784000
84 369 1777301289.801000
77 358 1777301289.817000

STROKE 3
240 216 1777301290.015000
240 215 1777301290.035000
240 214 1777301290.052000
238 211 1777301290.068000
235 210 1777301290.085000
224 208 1777301290.101000
218 208 1777301290.118000
208 209 1777301290.134000
203 211 1777301290.152000
203 212 1777301290.168000
208 216 1777301290.185000
213 219 1777301290.201000
227 227 1777301290.219000
235 232 1777301290.235000
247 242 1777301290.252000
252 253 1777301290.269000
253 258 1777301290.286000
247 268 1777301290.303000
242 272 1777301290.319000
223 280 1777301290.336000
214 281 1777301290.352000
203 280 1777301290.369000
198 278 1777301290.386000
192 274 1777301290.403000
189 270 1777301290.420000
185 261 1777301290.436000
185 250 1777301290.452000
186 245 1777301290.469000
188 237 1777301290.486000
189 234 1777301290.503000
192 232 1777301290.519000
193 233 1777301290.536000
197 237 1777301290.556000
202 250 1777301290.573000
205 261 1777301290.588000
211 289 1777301290.605000
213 305 1777301290.621000
214 336 1777301290.637000
215 350 1777301290.654000
214 371 1777301290.670000
214 383 1777301290.689000
214 387 1777301290.705000

STROKE 4
226 215 1777301290.906000
226 214 1777301290.921000
224 213 1777301290.938000
222 212 1777301290.954000
215 205 1777301290.971000
208 199 1777301290.989000
192 185 1777301291.005000
184 177 1777301291.022000
165 154 1777301291.038000
159 138 1777301291.056000
160 130 1777301291.071000
173 109 1777301291.088000
186 97 1777301291.105000
217 80 1777301291.122000
230 76 1777301291.138000
248 74 1777301291.155000
261 78 1777301291.173000
265 83 1777301291.189000
270 97 1777301291.205000
271 106 1777301291.222000

STROKE 5
252 300 1777301291.454000
252 300 1777301291.473000
252 299 1777301291.490000
252 299 1777301291.508000
252 299 1777301291.523000
252 299 1777301291.540000

