STROKE 1
62 213 1776006691.847000
61 213 1776006691.856000
59 214 1776006691.872000
52 219 1776006691.888000
48 224 1776006691.905000
42 235 1776006691.921000
41 242 1776006691.938000
40 256 1776006691.955000
42 263 1776006691.971000
50 276 1776006691.988000
57 283 1776006692.005000
67 286 1776006692.021000
72 285 1776006692.038000
82 278 1776006692.055000
86 273 1776006692.071000
97 259 1776006692.088000
100 253 1776006692.105000
103 245 1776006692.122000
104 242 1776006692.138000
104 239 1776006692.155000
103 238 1776006692.172000
102 238 1776006692.189000
102 240 1776006692.205000
104 245 1776006692.222000
107 251 1776006692.239000
120 267 1776006692.255000
130 274 1776006692.272000
148 282 1776006692.289000
157 283 1776006692.306000
172 278 1776006692.322000
177 273 1776006692.339000
182 257 1776006692.356000
182 247 1776006692.373000
172 227 1776006692.389000
163 219 1776006692.406000
142 209 1776006692.423000
132 206 1776006692.439000
117 205 1776006692.456000
113 206 1776006692.473000
111 206 1776006692.490000

STROKE 2
188 204 1776006692.677000
185 203 1776006692.691000
181 201 1776006692.707000
168 197 1776006692.724000
161 194 1776006692.740000
147 188 1776006692.757000
141 184 1776006692.774000
130 176 1776006692.790000
122 168 1776006692.807000
116 159 1776006692.824000
114 155 1776006692.840000
113 148 1776006692.857000
114 144 1776006692.874000
120 138 1776006692.891000
126 134 1776006692.907000
145 130 1776006692.924000
157 128 1776006692.941000
179 126 1776006692.958000
188 126 1776006692.975000
200 129 1776006692.991000
203 131 1776006693.008000
209 139 1776006693.025000
210 144 1776006693.041000
210 157 1776006693.058000
203 168 1776006693.075000
196 174 1776006693.091000
177 184 1776006693.108000
166 189 1776006693.125000
144 196 1776006693.142000
136 199 1776006693.158000
130 201 1776006693.175000

STROKE 3
178 291 1776006693.352000
178 291 1776006693.360000
178 291 1776006693.376000
177 291 1776006693.392000
176 291 1776006693.409000
175 291 1776006693.426000
174 290 1776006693.442000
174 290 1776006693.459000
173 290 1776006693.476000
172 290 1776006693.493000
171 295 1776006693.509000
170 301 1776006693.526000
170 322 1776006693.543000
169 344 1776006693.560000
170 353 1776006693.576000
172 365 1776006693.593000
174 366 1776006693.610000
181 363 1776006693.626000
189 356 1776006693.643000
216 328 1776006693.660000
227 314 1776006693.677000
236 302 1776006693.693000

STROKE 4
245 213 1776006693.871000
245 213 1776006693.878000
245 213 1776006693.894000
245 213 1776006693.911000
245 213 1776006693.928000
245 213 1776006693.944000

STROKE 5
258 260 1776006694.056000
257 259 1776006694.079000
257 259 1776006694.095000
257 259 1776006694.112000

