STROKE 1
144 280 1776700487.564000
144 280 1776700487.580000
144 280 1776700487.597000
143 280 1776700487.613000
142 279 1776700487.630000
139 278 1776700487.647000
137 277 1776700487.663000
131 275 1776700487.680000
127 273 1776700487.697000
121 267 1776700487.713000
118 263 1776700487.730000
114 252 1776700487.747000
114 244 1776700487.763000
119 227 1776700487.780000
124 218 1776700487.797000
142 199 1776700487.814000
149 195 1776700487.830000
159 193 1776700487.847000
164 194 1776700487.864000
173 199 1776700487.880000
178 205 1776700487.897000
186 220 1776700487.914000
188 229 1776700487.930000
189 245 1776700487.947000
187 251 1776700487.964000
181 259 1776700487.981000
176 263 1776700487.998000
165 267 1776700488.014000
158 269 1776700488.031000
146 270 1776700488.048000
141 270 1776700488.064000
133 269 1776700488.081000
129 269 1776700488.098000

STROKE 2
250 264 1776700489.745000
250 265 1776700489.771000
249 266 1776700489.788000
248 268 1776700489.803000
248 270 1776700489.820000
248 272 1776700489.836000
247 272 1776700489.853000
246 273 1776700489.870000
245 272 1776700489.886000
241 270 1776700489.903000
237 266 1776700489.920000
230 254 1776700489.936000
227 245 1776700489.953000
227 226 1776700489.970000
229 217 1776700489.987000
236 200 1776700490.003000
244 190 1776700490.020000
254 184 1776700490.037000
259 183 1776700490.054000
270 185 1776700490.070000
275 190 1776700490.087000
284 207 1776700490.104000
286 219 1776700490.120000
285 242 1776700490.137000
282 251 1776700490.154000
275 264 1776700490.171000
270 268 1776700490.187000
260 270 1776700490.205000
253 269 1776700490.221000
238 256 1776700490.238000
226 236 1776700490.255000
223 226 1776700490.271000
221 218 1776700490.288000
221 205 1776700490.305000
225 199 1776700490.322000
227 199 1776700490.338000
234 205 1776700490.355000
239 213 1776700490.371000
248 235 1776700490.388000
251 246 1776700490.405000
256 260 1776700490.421000
258 264 1776700490.438000

STROKE 3
260 184 1776700490.577000
260 184 1776700490.595000
260 184 1776700490.607000
260 184 1776700490.622000
259 183 1776700490.639000
259 183 1776700490.656000
256 182 1776700490.673000
254 181 1776700490.689000
249 178 1776700490.706000
245 174 1776700490.723000
233 162 1776700490.739000
221 148 1776700490.756000
216 141 1776700490.773000
208 126 1776700490.789000
207 122 1776700490.806000
207 114 1776700490.823000
208 110 1776700490.840000
213 101 1776700490.856000
221 90 1776700490.874000
224 86 1776700490.890000
233 79 1776700490.906000
237 77 1776700490.923000
248 74 1776700490.940000
254 74 1776700490.957000
269 78 1776700490.973000
276 83 1776700490.990000
290 98 1776700491.007000
301 116 1776700491.024000
305 125 1776700491.040000
308 143 1776700491.057000

