STROKE 1
34 195 1776701598.624000
34 195 1776701598.646000
33 197 1776701598.663000
32 200 1776701598.678000
30 219 1776701598.694000
30 232 1776701598.711000
35 258 1776701598.728000
39 267 1776701598.745000
53 291 1776701598.761000

STROKE 2
90 206 1776701598.863000
90 206 1776701598.879000
90 206 1776701598.895000
90 206 1776701598.912000
92 206 1776701598.928000
96 207 1776701598.945000
98 210 1776701598.962000
102 220 1776701598.978000
104 227 1776701598.995000
104 245 1776701599.012000
102 255 1776701599.028000
91 271 1776701599.045000
78 282 1776701599.062000
62 287 1776701599.079000
50 286 1776701599.096000
45 284 1776701599.112000
40 278 1776701599.129000
39 275 1776701599.146000
41 267 1776701599.162000
45 262 1776701599.179000
61 252 1776701599.196000
72 249 1776701599.213000
98 248 1776701599.229000

STROKE 3
153 285 1776701599.704000
152 285 1776701599.715000
152 286 1776701599.731000
150 287 1776701599.748000
148 288 1776701599.764000
146 288 1776701599.781000
143 288 1776701599.798000
141 287 1776701599.815000
134 278 1776701599.831000
132 271 1776701599.848000
131 250 1776701599.865000
137 227 1776701599.881000
143 218 1776701599.898000
161 202 1776701599.915000
167 202 1776701599.932000
179 206 1776701599.948000
184 211 1776701599.965000
190 223 1776701599.982000
193 233 1776701599.999000
192 237 1776701600.015000
189 241 1776701600.032000
187 242 1776701600.049000
177 241 1776701600.065000
171 238 1776701600.082000
160 228 1776701600.099000
155 222 1776701600.116000
152 210 1776701600.132000
155 202 1776701600.149000
159 200 1776701600.166000
170 202 1776701600.182000
177 207 1776701600.199000
192 224 1776701600.216000
199 234 1776701600.233000
208 251 1776701600.249000
214 264 1776701600.266000

STROKE 4
146 373 1776701600.531000
144 372 1776701600.551000
141 369 1776701600.570000
138 366 1776701600.584000
133 358 1776701600.601000
131 353 1776701600.617000
131 339 1776701600.634000
133 331 1776701600.651000
141 316 1776701600.667000
148 310 1776701600.685000
171 301 1776701600.701000
188 303 1776701600.718000
194 307 1776701600.734000
201 316 1776701600.751000
203 322 1776701600.768000
204 337 1776701600.784000
202 345 1776701600.801000
195 360 1776701600.818000
185 372 1776701600.835000
179 377 1776701600.851000
166 381 1776701600.868000
160 379 1776701600.885000
146 370 1776701600.902000
140 363 1776701600.918000
133 348 1776701600.935000
133 336 1776701600.952000
134 333 1776701600.968000
142 328 1776701600.985000
148 329 1776701601.002000
163 337 1776701601.019000
170 343 1776701601.035000
176 349 1776701601.052000

STROKE 5
242 202 1776701601.242000
242 202 1776701601.253000
242 202 1776701601.270000
242 203 1776701601.287000
242 210 1776701601.303000
242 227 1776701601.320000
242 238 1776701601.336000
243 268 1776701601.353000
243 285 1776701601.370000
244 327 1776701601.386000
244 337 1776701601.403000
243 349 1776701601.420000
243 355 1776701601.438000
242 356 1776701601.453000
238 359 1776701601.470000
233 359 1776701601.487000
222 358 1776701601.504000
217 357 1776701601.520000
210 354 1776701601.537000
208 352 1776701601.554000
205 350 1776701601.566000

STROKE 6
214 192 1776701602.003000
214 192 1776701602.023000
214 192 1776701602.040000
213 192 1776701602.056000
210 192 1776701602.072000
207 191 1776701602.089000
198 187 1776701602.106000
192 184 1776701602.122000
179 173 1776701602.139000
174 166 1776701602.156000
168 150 1776701602.172000
169 134 1776701602.189000
186 112 1776701602.206000
210 99 1776701602.223000
220 96 1776701602.239000
234 99 1776701602.256000
240 103 1776701602.273000
249 117 1776701602.290000
251 126 1776701602.306000
250 145 1776701602.323000
241 164 1776701602.340000
234 173 1776701602.356000
216 187 1776701602.373000
208 192 1776701602.390000
197 198 1776701602.407000
194 200 1776701602.424000

