STROKE 1
79 262 1776604970.201000
79 261 1776604970.209000
80 256 1776604970.226000
80 253 1776604970.242000
81 248 1776604970.259000
82 247 1776604970.275000
84 245 1776604970.292000
86 245 1776604970.309000
92 246 1776604970.325000
95 248 1776604970.342000
101 257 1776604970.359000
102 263 1776604970.376000
101 276 1776604970.392000
98 282 1776604970.409000
89 288 1776604970.426000
83 290 1776604970.442000
68 287 1776604970.459000
60 283 1776604970.476000
49 271 1776604970.493000
46 264 1776604970.510000
46 247 1776604970.526000
50 238 1776604970.543000
64 221 1776604970.560000
72 215 1776604970.577000
85 208 1776604970.593000
90 206 1776604970.610000
103 208 1776604970.626000
112 223 1776604970.644000
115 234 1776604970.660000
121 263 1776604970.677000
122 279 1776604970.693000
122 312 1776604970.711000
122 325 1776604970.727000
123 344 1776604970.744000
123 350 1776604970.760000

STROKE 2
90 320 1776604971.037000
90 320 1776604971.046000
90 320 1776604971.062000
90 320 1776604971.078000
90 320 1776604971.095000
90 325 1776604971.112000
90 331 1776604971.128000
90 356 1776604971.145000
91 370 1776604971.162000
93 391 1776604971.178000
94 402 1776604971.195000
96 405 1776604971.212000
98 406 1776604971.229000
104 403 1776604971.245000
109 398 1776604971.262000
125 382 1776604971.279000
132 373 1776604971.295000

STROKE 3
162 291 1776604971.824000
162 291 1776604971.849000
162 291 1776604971.865000
162 291 1776604971.881000
161 290 1776604971.897000
160 290 1776604971.915000
155 285 1776604971.931000
149 275 1776604971.948000
145 268 1776604971.964000
139 251 1776604971.981000
137 243 1776604971.998000
138 223 1776604972.015000
139 219 1776604972.031000
143 214 1776604972.048000
146 213 1776604972.065000
152 213 1776604972.081000
160 219 1776604972.098000
165 226 1776604972.115000
173 241 1776604972.131000
176 248 1776604972.148000
181 262 1776604972.165000
183 267 1776604972.182000
185 274 1776604972.198000
186 276 1776604972.216000
186 277 1776604972.232000
186 277 1776604972.248000
185 277 1776604972.265000
184 273 1776604972.282000
184 270 1776604972.299000
183 261 1776604972.315000
183 255 1776604972.333000
184 244 1776604972.349000
187 236 1776604972.366000
188 234 1776604972.382000
191 230 1776604972.399000
194 230 1776604972.416000
198 233 1776604972.433000
201 236 1776604972.450000
207 245 1776604972.466000
209 250 1776604972.483000
212 260 1776604972.499000
214 267 1776604972.516000
214 269 1776604972.533000
215 272 1776604972.550000
215 272 1776604972.566000
215 272 1776604972.583000
215 270 1776604972.600000
215 263 1776604972.616000
215 251 1776604972.633000
215 245 1776604972.650000
218 232 1776604972.667000
220 227 1776604972.683000
228 218 1776604972.700000
233 215 1776604972.717000
245 212 1776604972.734000
256 215 1776604972.751000
261 218 1776604972.767000
271 229 1776604972.784000
275 235 1776604972.800000
279 248 1776604972.817000
280 256 1776604972.834000
279 269 1776604972.851000

STROKE 4
235 200 1776604973.041000
234 200 1776604973.052000
232 199 1776604973.069000
230 198 1776604973.085000
222 195 1776604973.102000
210 190 1776604973.119000
204 186 1776604973.135000
191 176 1776604973.152000
186 171 1776604973.168000
176 154 1776604973.185000
174 146 1776604973.202000
179 131 1776604973.219000
186 123 1776604973.235000
211 110 1776604973.252000
239 105 1776604973.269000
249 107 1776604973.285000
262 115 1776604973.302000
268 123 1776604973.319000
278 145 1776604973.336000
282 157 1776604973.352000

STROKE 5
321 237 1776604973.619000
321 237 1776604973.637000
321 237 1776604973.654000
321 237 1776604973.671000
321 237 1776604973.687000

STROKE 6
323 287 1776604973.793000
323 287 1776604973.805000
323 287 1776604973.822000
323 287 1776604973.838000

