STROKE 1
63 321 1775281004.055000
63 321 1775281004.058000
62 320 1775281004.074000
56 317 1775281004.091000
51 314 1775281004.109000
40 307 1775281004.125000
29 298 1775281004.144000
26 293 1775281004.160000
23 288 1775281004.175000
21 275 1775281004.191000
29 255 1775281004.208000
36 249 1775281004.225000
49 245 1775281004.241000
54 246 1775281004.258000
67 253 1775281004.275000
73 258 1775281004.291000
82 272 1775281004.308000
85 278 1775281004.325000
88 285 1775281004.342000
88 287 1775281004.358000
88 289 1775281004.375000
88 288 1775281004.393000
88 287 1775281004.408000
89 282 1775281004.426000
91 278 1775281004.442000
98 268 1775281004.459000
102 264 1775281004.476000
114 261 1775281004.493000
120 262 1775281004.510000
134 274 1775281004.525000
141 283 1775281004.542000
151 301 1775281004.559000
154 307 1775281004.575000
156 311 1775281004.593000

STROKE 2
177 244 1775281004.676000
177 243 1775281004.694000
177 243 1775281004.710000
177 243 1775281004.731000
177 244 1775281004.743000
177 246 1775281004.760000
177 261 1775281004.777000
177 274 1775281004.794000
175 306 1775281004.810000
173 323 1775281004.827000
165 366 1775281004.843000
155 388 1775281004.861000
149 395 1775281004.877000
138 404 1775281004.894000
131 406 1775281004.910000
117 405 1775281004.927000
109 399 1775281004.943000
98 383 1775281004.960000
95 374 1775281004.977000
96 356 1775281004.993000
98 349 1775281005.011000
107 334 1775281005.027000
114 329 1775281005.044000
131 322 1775281005.060000

STROKE 3
213 321 1775281005.218000
212 321 1775281005.246000
209 318 1775281005.262000
206 316 1775281005.278000
201 310 1775281005.294000
199 306 1775281005.312000
196 296 1775281005.328000
196 290 1775281005.345000
199 277 1775281005.362000
202 271 1775281005.379000
209 264 1775281005.395000
217 261 1775281005.412000
227 267 1775281005.428000
232 273 1775281005.445000
238 283 1775281005.462000
241 288 1775281005.479000
242 290 1775281005.495000
243 291 1775281005.512000
244 291 1775281005.529000
248 288 1775281005.545000
253 283 1775281005.563000
268 269 1775281005.579000
276 262 1775281005.596000
289 253 1775281005.612000
294 251 1775281005.629000
304 251 1775281005.646000
307 254 1775281005.663000
312 262 1775281005.679000
314 268 1775281005.696000

STROKE 4
291 249 1775281005.837000
288 248 1775281005.865000
277 244 1775281005.881000
267 240 1775281005.898000
243 229 1775281005.913000
233 222 1775281005.930000
212 202 1775281005.946000
208 194 1775281005.964000
207 178 1775281005.980000
214 161 1775281005.998000
225 152 1775281006.013000
261 137 1775281006.031000
281 134 1775281006.047000
313 137 1775281006.064000
325 142 1775281006.081000
339 161 1775281006.097000
343 173 1775281006.115000

