STROKE 1
103 282 1776938948.270000
103 282 1776938948.295000
103 282 1776938948.311000
101 283 1776938948.325000
98 284 1776938948.342000
89 284 1776938948.358000
82 283 1776938948.375000
68 276 1776938948.392000
62 272 1776938948.409000
53 261 1776938948.426000
51 254 1776938948.442000
50 242 1776938948.459000
59 224 1776938948.475000
67 216 1776938948.492000
76 210 1776938948.509000
96 200 1776938948.526000
108 198 1776938948.543000
126 200 1776938948.560000
133 205 1776938948.576000
138 210 1776938948.594000
144 223 1776938948.610000
145 231 1776938948.626000
141 246 1776938948.643000
134 254 1776938948.660000
110 268 1776938948.677000
95 271 1776938948.693000
81 272 1776938948.710000
59 269 1776938948.727000
52 266 1776938948.743000
43 256 1776938948.760000
43 250 1776938948.777000
46 243 1776938948.794000
59 229 1776938948.810000
66 224 1776938948.827000
79 221 1776938948.844000
85 222 1776938948.861000
90 226 1776938948.877000
100 237 1776938948.894000
103 243 1776938948.911000
106 248 1776938948.928000

STROKE 2
190 187 1776938949.101000
190 187 1776938949.113000
190 189 1776938949.129000
189 191 1776938949.147000
189 195 1776938949.162000
187 214 1776938949.179000
187 230 1776938949.195000
187 271 1776938949.212000
185 309 1776938949.229000
178 333 1776938949.246000
163 367 1776938949.262000
155 378 1776938949.279000
134 389 1776938949.296000
121 390 1776938949.312000
106 387 1776938949.329000
82 374 1776938949.345000
75 368 1776938949.363000
68 352 1776938949.379000
68 344 1776938949.396000
70 334 1776938949.413000
74 323 1776938949.430000
80 313 1776938949.447000

STROKE 3
101 170 1776938949.680000
96 168 1776938949.698000
91 165 1776938949.715000
86 161 1776938949.731000
76 151 1776938949.747000
72 146 1776938949.764000
69 139 1776938949.781000
68 133 1776938949.797000
76 117 1776938949.814000
95 102 1776938949.831000
110 96 1776938949.848000
135 90 1776938949.864000
143 89 1776938949.881000
150 90 1776938949.898000
162 97 1776938949.914000
164 102 1776938949.931000
165 109 1776938949.949000
158 126 1776938949.965000
150 135 1776938949.982000
141 144 1776938949.999000
131 152 1776938950.015000
114 165 1776938950.032000
107 169 1776938950.049000

