STROKE 1
107 290 1777018436.663000
106 290 1777018436.674000
104 290 1777018436.691000
99 290 1777018436.707000
96 289 1777018436.724000
87 285 1777018436.740000
75 276 1777018436.756000
69 264 1777018436.773000
68 256 1777018436.790000
71 241 1777018436.806000
87 221 1777018436.823000
104 212 1777018436.841000
113 210 1777018436.857000
130 209 1777018436.873000
142 213 1777018436.890000
146 217 1777018436.908000
152 229 1777018436.924000
154 245 1777018436.940000
149 261 1777018436.957000
144 268 1777018436.974000
130 278 1777018436.990000
110 285 1777018437.007000
99 285 1777018437.024000
81 281 1777018437.041000
66 272 1777018437.057000
58 262 1777018437.074000
57 256 1777018437.091000
61 244 1777018437.107000
74 236 1777018437.124000
88 233 1777018437.141000
101 236 1777018437.160000
106 241 1777018437.174000
115 255 1777018437.191000
119 277 1777018437.208000
120 287 1777018437.225000

STROKE 2
141 309 1777018437.404000
133 298 1777018437.426000
128 294 1777018437.441000
115 291 1777018437.459000
99 294 1777018437.475000
83 307 1777018437.492000
77 315 1777018437.509000
67 339 1777018437.525000
68 360 1777018437.542000
76 376 1777018437.559000
81 382 1777018437.575000
95 390 1777018437.592000
113 388 1777018437.608000
123 383 1777018437.626000
139 366 1777018437.643000
153 343 1777018437.659000
159 323 1777018437.676000
159 316 1777018437.693000
155 306 1777018437.709000
146 300 1777018437.726000
141 299 1777018437.743000
130 298 1777018437.759000
126 298 1777018437.776000

STROKE 3
245 275 1777018437.929000
245 274 1777018437.944000
242 274 1777018437.961000
228 273 1777018437.977000
207 272 1777018437.993000
187 271 1777018438.010000
180 269 1777018438.027000
168 264 1777018438.043000
167 253 1777018438.060000
181 232 1777018438.077000
192 223 1777018438.093000
209 210 1777018438.110000
218 204 1777018438.126000
220 202 1777018438.144000
221 201 1777018438.160000
219 200 1777018438.177000
208 196 1777018438.193000
185 187 1777018438.211000
174 182 1777018438.227000
157 171 1777018438.243000
148 162 1777018438.261000
147 158 1777018438.278000
150 147 1777018438.294000
165 134 1777018438.310000
176 129 1777018438.327000
200 126 1777018438.344000
226 131 1777018438.360000
244 147 1777018438.377000
249 157 1777018438.394000

STROKE 4
222 338 1777018438.589000
222 337 1777018438.613000
222 336 1777018438.629000
222 336 1777018438.645000

