STROKE 1
63 304 1775472637.769000
62 304 1775472637.787000
62 304 1775472637.804000
62 303 1775472637.819000
62 303 1775472637.836000
63 302 1775472637.852000
64 302 1775472637.869000
66 301 1775472637.885000
67 301 1775472637.902000
71 301 1775472637.918000
73 302 1775472637.935000
76 307 1775472637.952000
76 310 1775472637.969000
74 317 1775472637.985000
72 322 1775472638.003000
65 329 1775472638.019000
61 331 1775472638.036000
50 331 1775472638.052000
45 328 1775472638.069000
36 315 1775472638.085000
31 297 1775472638.103000
32 287 1775472638.119000
38 269 1775472638.136000
45 260 1775472638.152000
54 254 1775472638.170000
78 245 1775472638.186000
102 244 1775472638.203000
112 246 1775472638.220000

STROKE 2
160 295 1775472638.336000
160 295 1775472638.354000
158 295 1775472638.370000
154 294 1775472638.387000
153 294 1775472638.404000
150 292 1775472638.420000
150 291 1775472638.437000
150 289 1775472638.453000
152 288 1775472638.470000
154 287 1775472638.487000
155 287 1775472638.504000
158 289 1775472638.521000
160 293 1775472638.537000
160 296 1775472638.554000
157 302 1775472638.570000
154 304 1775472638.587000
143 306 1775472638.604000
137 304 1775472638.621000
127 297 1775472638.638000
124 291 1775472638.654000
125 275 1775472638.672000
136 256 1775472638.688000
143 250 1775472638.705000
158 241 1775472638.721000
165 239 1775472638.738000
179 241 1775472638.755000
183 244 1775472638.772000
189 255 1775472638.788000
190 261 1775472638.805000
191 276 1775472638.821000
187 299 1775472638.838000
185 313 1775472638.855000
179 342 1775472638.872000
178 355 1775472638.888000
179 377 1775472638.905000
181 386 1775472638.922000
186 395 1775472638.939000
190 398 1775472638.955000
194 398 1775472638.972000

STROKE 3
189 295 1775472639.146000
189 294 1775472639.157000
189 294 1775472639.174000
188 292 1775472639.190000
188 287 1775472639.206000
189 284 1775472639.224000
191 275 1775472639.239000
194 269 1775472639.256000
203 255 1775472639.273000
209 250 1775472639.290000
222 240 1775472639.306000
242 237 1775472639.324000
248 239 1775472639.340000
259 250 1775472639.357000
264 259 1775472639.373000
272 280 1775472639.390000
274 290 1775472639.407000
276 304 1775472639.423000
276 309 1775472639.440000
276 311 1775472639.457000

STROKE 4
246 240 1775472639.580000
245 239 1775472639.592000
245 239 1775472639.608000
241 238 1775472639.624000
232 236 1775472639.640000
224 234 1775472639.657000
207 226 1775472639.674000
198 220 1775472639.691000
182 206 1775472639.708000
173 193 1775472639.725000
171 179 1775472639.741000
182 163 1775472639.758000
198 153 1775472639.774000
232 141 1775472639.791000
245 139 1775472639.808000
263 140 1775472639.824000
277 149 1775472639.843000
282 154 1775472639.858000
288 159 1775472639.875000

