STROKE 1
44 234 1776011547.228000
43 233 1776011547.248000
43 233 1776011547.265000
41 233 1776011547.281000
38 237 1776011547.297000
35 242 1776011547.314000
31 260 1776011547.331000
30 272 1776011547.348000
34 298 1776011547.364000
44 322 1776011547.381000
50 326 1776011547.398000
62 327 1776011547.415000
68 327 1776011547.431000

STROKE 2
105 224 1776011547.554000
105 224 1776011547.566000
105 223 1776011547.583000
106 223 1776011547.599000
107 223 1776011547.615000
109 224 1776011547.632000
114 227 1776011547.649000
118 235 1776011547.666000
121 241 1776011547.682000
122 258 1776011547.699000
121 270 1776011547.715000
113 294 1776011547.732000
103 313 1776011547.749000
88 326 1776011547.766000
81 330 1776011547.783000
68 330 1776011547.799000
59 326 1776011547.816000
55 325 1776011547.833000

STROKE 3
110 214 1776011548.027000
110 215 1776011548.051000
108 219 1776011548.068000
106 224 1776011548.084000
99 234 1776011548.100000
95 239 1776011548.117000
85 248 1776011548.134000
79 251 1776011548.151000
67 256 1776011548.167000
50 259 1776011548.184000
45 259 1776011548.200000
41 259 1776011548.217000
40 259 1776011548.234000
38 258 1776011548.251000

STROKE 4
126 274 1776011548.416000
126 274 1776011548.435000
126 274 1776011548.451000
126 274 1776011548.468000
125 273 1776011548.485000
124 269 1776011548.502000
123 266 1776011548.518000
121 254 1776011548.535000
120 240 1776011548.551000
121 232 1776011548.568000
126 218 1776011548.585000
130 212 1776011548.602000
147 200 1776011548.618000
154 198 1776011548.635000
166 202 1776011548.652000
175 211 1776011548.669000
179 217 1776011548.685000
184 231 1776011548.702000
186 240 1776011548.719000
189 259 1776011548.735000
190 269 1776011548.752000
190 290 1776011548.769000
190 299 1776011548.786000
190 307 1776011548.802000

STROKE 5
243 214 1776011548.946000
243 214 1776011548.970000
243 214 1776011548.987000
243 214 1776011549.003000

STROKE 6
237 279 1776011549.113000
237 278 1776011549.137000
237 278 1776011549.154000
237 279 1776011549.170000

