STROKE 1
88 301 1776011430.280000
87 301 1776011430.297000
86 304 1776011430.314000
85 306 1776011430.325000
83 308 1776011430.342000
80 309 1776011430.357000
72 311 1776011430.372000
67 310 1776011430.389000
57 305 1776011430.405000
51 300 1776011430.422000
44 285 1776011430.439000
42 266 1776011430.457000
45 256 1776011430.473000
58 233 1776011430.490000
66 228 1776011430.506000
74 226 1776011430.522000
88 226 1776011430.539000
99 231 1776011430.557000
105 236 1776011430.572000
116 250 1776011430.590000
120 258 1776011430.606000
123 275 1776011430.623000
122 283 1776011430.639000
113 300 1776011430.656000
107 306 1776011430.673000
94 313 1776011430.690000
87 314 1776011430.706000
72 308 1776011430.723000
66 302 1776011430.740000
58 290 1776011430.757000
57 284 1776011430.773000
59 275 1776011430.790000
62 272 1776011430.806000
74 270 1776011430.824000
81 271 1776011430.840000
96 278 1776011430.857000
102 282 1776011430.874000
109 289 1776011430.890000
112 292 1776011430.907000

STROKE 2
118 285 1776011431.021000
118 285 1776011431.037000
118 285 1776011431.054000
118 285 1776011431.070000
118 285 1776011431.087000
117 282 1776011431.103000
116 280 1776011431.120000
116 270 1776011431.137000
117 263 1776011431.153000
123 248 1776011431.170000
127 242 1776011431.187000
137 235 1776011431.204000
142 233 1776011431.220000
156 235 1776011431.237000
166 246 1776011431.254000
171 253 1776011431.270000
177 269 1776011431.287000
180 277 1776011431.304000
184 290 1776011431.321000
185 294 1776011431.338000
187 299 1776011431.354000

STROKE 3
241 257 1776011431.456000
241 256 1776011431.472000
240 256 1776011431.489000
240 255 1776011431.505000
239 253 1776011431.521000
238 251 1776011431.538000
234 248 1776011431.555000
227 245 1776011431.571000
225 245 1776011431.588000
222 244 1776011431.605000
221 244 1776011431.621000
224 247 1776011431.638000
227 250 1776011431.655000
241 259 1776011431.672000
257 267 1776011431.689000
264 271 1776011431.705000
273 277 1776011431.723000
275 279 1776011431.739000
275 285 1776011431.755000
273 288 1776011431.772000
264 294 1776011431.789000
256 296 1776011431.806000
237 296 1776011431.823000
227 294 1776011431.839000
210 285 1776011431.856000
201 274 1776011431.873000
199 269 1776011431.889000
200 260 1776011431.906000
201 257 1776011431.923000
205 253 1776011431.939000
207 253 1776011431.956000
214 256 1776011431.973000
225 268 1776011431.990000
230 277 1776011432.006000
240 302 1776011432.023000
243 317 1776011432.040000
250 354 1776011432.056000
252 363 1776011432.073000
253 371 1776011432.090000
253 374 1776011432.107000

STROKE 4
237 238 1776011432.247000
237 238 1776011432.258000
236 237 1776011432.276000
235 237 1776011432.291000
230 233 1776011432.307000
227 230 1776011432.324000
214 222 1776011432.341000
204 216 1776011432.357000
182 200 1776011432.374000
158 175 1776011432.391000
153 168 1776011432.408000
151 155 1776011432.424000
153 148 1776011432.441000
170 134 1776011432.458000
184 129 1776011432.474000
223 123 1776011432.491000
239 125 1776011432.508000
264 134 1776011432.525000
280 147 1776011432.541000
286 156 1776011432.558000
290 164 1776011432.575000

