STROKE 1
41 256 1775313121.188000
40 255 1775313121.194000
40 255 1775313121.212000
40 254 1775313121.228000
40 254 1775313121.245000
40 251 1775313121.261000
43 247 1775313121.279000
45 245 1775313121.294000
49 243 1775313121.311000
58 241 1775313121.328000
64 242 1775313121.345000
75 248 1775313121.362000
83 261 1775313121.378000
85 271 1775313121.395000
83 295 1775313121.411000
78 307 1775313121.428000
59 333 1775313121.445000
51 337 1775313121.462000
38 342 1775313121.478000
34 342 1775313121.495000
26 340 1775313121.512000

STROKE 2
99 284 1775313121.693000
99 282 1775313121.714000
98 279 1775313121.731000
96 270 1775313121.746000
97 259 1775313121.763000
99 254 1775313121.779000
102 250 1775313121.797000
111 245 1775313121.813000
118 244 1775313121.830000
133 247 1775313121.846000
149 261 1775313121.863000
155 272 1775313121.880000
164 304 1775313121.896000
164 312 1775313121.914000
163 322 1775313121.930000
162 323 1775313121.947000

STROKE 3
190 339 1775313122.102000
189 338 1775313122.115000
186 334 1775313122.131000
183 331 1775313122.150000
174 325 1775313122.164000
168 323 1775313122.182000
154 322 1775313122.197000
144 324 1775313122.215000
125 334 1775313122.231000
107 354 1775313122.248000
104 363 1775313122.264000
107 381 1775313122.282000
111 389 1775313122.298000
117 396 1775313122.315000
130 404 1775313122.332000
143 405 1775313122.348000
151 402 1775313122.365000
166 390 1775313122.381000
173 381 1775313122.398000
179 361 1775313122.414000
178 352 1775313122.432000
174 338 1775313122.448000
171 333 1775313122.465000

STROKE 4
93 149 1775313122.723000
92 149 1775313122.733000
92 149 1775313122.750000
92 148 1775313122.767000
93 149 1775313122.784000
96 151 1775313122.800000
102 156 1775313122.817000
124 176 1775313122.833000
150 202 1775313122.850000

STROKE 5
240 352 1775313123.096000
240 351 1775313123.119000
239 350 1775313123.135000
238 350 1775313123.151000
237 349 1775313123.167000
237 348 1775313123.184000
237 348 1775313123.201000
237 348 1775313123.218000
237 347 1775313123.234000
237 347 1775313123.251000
237 347 1775313123.268000
237 347 1775313123.285000
237 347 1775313123.301000
237 347 1775313123.318000
237 347 1775313123.335000
236 347 1775313123.352000
236 347 1775313123.368000
236 345 1775313123.385000
236 344 1775313123.402000
237 343 1775313123.418000
237 343 1775313123.436000
237 343 1775313123.452000

