STROKE 1
70 316 1776000369.048000
69 315 1776000369.073000
69 312 1776000369.090000
68 310 1776000369.106000
68 308 1776000369.123000
69 301 1776000369.140000
74 293 1776000369.156000
77 288 1776000369.173000
85 282 1776000369.190000
89 281 1776000369.206000
93 281 1776000369.223000
101 286 1776000369.240000
106 301 1776000369.257000
105 310 1776000369.273000
98 327 1776000369.291000
91 333 1776000369.307000
74 339 1776000369.324000
65 338 1776000369.340000
50 329 1776000369.357000
45 321 1776000369.373000
41 300 1776000369.390000
44 288 1776000369.407000
56 267 1776000369.424000
64 261 1776000369.440000
90 254 1776000369.457000
98 255 1776000369.474000
108 256 1776000369.489000

STROKE 2
165 251 1776000369.888000
165 251 1776000369.909000
165 251 1776000369.925000
165 252 1776000369.942000
163 259 1776000369.959000
161 264 1776000369.975000
157 277 1776000369.992000
157 284 1776000370.009000
157 296 1776000370.025000
159 301 1776000370.044000
166 308 1776000370.059000
176 313 1776000370.076000

STROKE 3
224 236 1776000370.234000
224 235 1776000370.243000
225 235 1776000370.260000
227 234 1776000370.276000
230 233 1776000370.293000
237 235 1776000370.309000
245 242 1776000370.326000
248 248 1776000370.343000
252 264 1776000370.360000
252 272 1776000370.376000
250 286 1776000370.393000
247 291 1776000370.410000
235 302 1776000370.427000
227 304 1776000370.443000
210 306 1776000370.460000
194 306 1776000370.477000
187 307 1776000370.493000
174 307 1776000370.510000

STROKE 4
218 234 1776000370.762000
218 234 1776000370.778000
218 234 1776000370.795000
215 237 1776000370.811000
213 240 1776000370.828000
205 251 1776000370.845000
200 259 1776000370.861000
195 272 1776000370.878000
193 278 1776000370.895000
192 286 1776000370.911000
193 296 1776000370.928000
195 301 1776000370.945000
203 309 1776000370.962000
207 313 1776000370.978000
211 316 1776000370.992000

STROKE 5
288 230 1776000371.171000
288 230 1776000371.179000
288 230 1776000371.196000
288 229 1776000371.213000
288 229 1776000371.230000
288 229 1776000371.246000

STROKE 6
299 307 1776000371.347000
299 307 1776000371.364000
299 307 1776000371.381000
299 307 1776000371.397000
299 307 1776000371.413000

