STROKE 1
66 264 1775225052.674000
66 264 1775225052.691000
66 264 1775225052.707000
66 264 1775225052.719000
66 264 1775225052.735000
66 264 1775225052.750000
66 263 1775225052.765000
66 263 1775225052.780000
69 262 1775225052.799000
75 260 1775225052.815000
80 261 1775225052.831000
90 263 1775225052.849000
93 265 1775225052.865000
97 270 1775225052.883000
97 272 1775225052.899000
93 278 1775225052.915000
88 281 1775225052.932000
77 284 1775225052.950000
66 283 1775225052.968000
61 281 1775225052.983000
57 277 1775225052.999000
52 264 1775225053.016000
58 232 1775225053.034000
65 211 1775225053.051000
79 181 1775225053.067000
88 166 1775225053.083000
95 162 1775225053.101000
98 162 1775225053.116000
104 162 1775225053.133000
108 163 1775225053.150000
118 171 1775225053.166000
124 178 1775225053.186000
135 192 1775225053.201000
139 200 1775225053.217000
147 219 1775225053.236000
151 232 1775225053.251000
157 262 1775225053.267000
160 292 1775225053.284000
161 306 1775225053.301000
163 327 1775225053.320000
163 336 1775225053.335000
164 347 1775225053.350000
165 351 1775225053.366000
165 354 1775225053.383000

STROKE 2
129 341 1775225053.543000
129 341 1775225053.563000
129 341 1775225053.580000
127 338 1775225053.597000
126 335 1775225053.613000
119 330 1775225053.630000
114 327 1775225053.648000
101 323 1775225053.663000
87 322 1775225053.680000
80 323 1775225053.697000
66 327 1775225053.714000
56 333 1775225053.730000
50 340 1775225053.747000
49 344 1775225053.764000
49 353 1775225053.781000
51 359 1775225053.797000
65 376 1775225053.814000
75 385 1775225053.830000
96 398 1775225053.847000
106 402 1775225053.864000
120 403 1775225053.880000
133 393 1775225053.898000
137 384 1775225053.914000
141 361 1775225053.931000
140 350 1775225053.948000
136 330 1775225053.964000
133 322 1775225053.981000
127 310 1775225053.998000
125 306 1775225054.014000
122 304 1775225054.032000

STROKE 3
219 282 1775225054.255000
218 282 1775225054.266000
216 282 1775225054.282000
214 282 1775225054.300000
206 282 1775225054.317000
202 280 1775225054.333000
194 274 1775225054.349000
189 268 1775225054.366000
179 251 1775225054.382000
176 240 1775225054.400000
175 209 1775225054.416000
176 202 1775225054.433000
184 194 1775225054.449000
189 192 1775225054.466000
203 194 1775225054.483000
222 203 1775225054.500000
230 210 1775225054.517000
241 225 1775225054.533000
245 232 1775225054.550000
249 242 1775225054.567000
250 246 1775225054.583000
249 249 1775225054.600000
248 249 1775225054.618000
247 246 1775225054.634000
246 242 1775225054.650000
248 227 1775225054.667000
254 207 1775225054.684000
258 199 1775225054.701000
264 190 1775225054.717000
268 188 1775225054.734000
276 188 1775225054.751000
280 190 1775225054.768000
292 202 1775225054.784000
298 211 1775225054.801000
308 230 1775225054.817000
313 246 1775225054.835000
315 251 1775225054.851000
316 257 1775225054.868000
316 258 1775225054.885000
315 254 1775225054.901000
313 248 1775225054.918000
306 226 1775225054.934000
302 215 1775225054.952000
296 200 1775225054.968000
294 197 1775225054.985000
291 193 1775225055.001000
290 192 1775225055.019000
282 193 1775225055.035000
266 194 1775225055.052000
254 192 1775225055.068000
231 184 1775225055.085000
220 177 1775225055.102000
201 156 1775225055.119000
194 144 1775225055.135000
187 119 1775225055.152000
187 108 1775225055.169000
192 92 1775225055.186000
196 86 1775225055.203000
208 78 1775225055.219000
217 75 1775225055.236000
238 75 1775225055.252000
262 84 1775225055.269000
275 93 1775225055.286000
286 102 1775225055.303000

