STROKE 1
64 274 1777002327.573000
64 273 1777002327.593000
65 270 1777002327.609000
69 267 1777002327.629000
73 266 1777002327.641000
83 267 1777002327.657000
88 270 1777002327.674000
96 278 1777002327.690000
99 285 1777002327.707000
98 297 1777002327.724000
96 302 1777002327.742000
88 310 1777002327.758000
82 311 1777002327.774000
68 309 1777002327.791000
54 298 1777002327.808000
50 290 1777002327.824000
47 268 1777002327.841000
51 255 1777002327.858000
66 232 1777002327.874000
76 223 1777002327.891000
95 214 1777002327.908000
110 213 1777002327.925000
123 219 1777002327.941000
133 231 1777002327.958000
136 238 1777002327.975000
144 259 1777002327.991000
146 272 1777002328.009000
150 303 1777002328.025000
152 334 1777002328.042000
153 347 1777002328.058000
155 363 1777002328.075000
155 367 1777002328.092000

STROKE 2
112 302 1777002328.199000
111 302 1777002328.209000
111 302 1777002328.226000
110 305 1777002328.243000
108 316 1777002328.259000
107 326 1777002328.275000
106 353 1777002328.292000
105 367 1777002328.309000
102 398 1777002328.326000
99 404 1777002328.343000
94 411 1777002328.359000
91 412 1777002328.376000
80 411 1777002328.392000
64 402 1777002328.410000
56 395 1777002328.427000
46 383 1777002328.443000
44 378 1777002328.460000
43 374 1777002328.476000

STROKE 3
192 236 1777002328.719000
191 236 1777002328.731000
191 239 1777002328.745000
190 244 1777002328.761000
189 262 1777002328.776000
190 282 1777002328.794000
192 291 1777002328.810000
203 309 1777002328.827000
208 312 1777002328.844000
218 313 1777002328.860000

STROKE 4
259 218 1777002328.966000
259 218 1777002328.977000
259 218 1777002328.995000
259 218 1777002329.012000
261 221 1777002329.027000
263 225 1777002329.044000
268 239 1777002329.061000
272 261 1777002329.078000
272 274 1777002329.094000
264 307 1777002329.111000
258 315 1777002329.128000
245 324 1777002329.144000
237 325 1777002329.163000
220 320 1777002329.178000
207 306 1777002329.195000
205 298 1777002329.211000
206 283 1777002329.229000
208 279 1777002329.245000
215 274 1777002329.261000
221 273 1777002329.279000
235 275 1777002329.295000
251 282 1777002329.312000
258 286 1777002329.329000

STROKE 5
265 218 1777002329.480000
264 218 1777002329.497000
260 216 1777002329.513000
257 215 1777002329.530000
247 212 1777002329.545000
235 207 1777002329.562000
228 203 1777002329.579000
213 188 1777002329.595000
205 178 1777002329.613000
189 149 1777002329.629000
187 141 1777002329.646000
192 126 1777002329.662000
215 112 1777002329.679000
236 106 1777002329.696000
274 104 1777002329.713000
286 107 1777002329.730000
300 118 1777002329.746000
306 126 1777002329.763000
315 150 1777002329.779000

