STROKE 1
71 230 1777212711.643000
70 229 1777212711.644000
69 227 1777212711.664000
68 223 1777212711.679000
67 221 1777212711.697000
66 220 1777212711.714000
68 218 1777212711.730000
80 213 1777212711.746000
98 210 1777212711.763000
107 210 1777212711.780000
110 213 1777212711.797000
108 218 1777212711.813000
105 222 1777212711.830000
96 232 1777212711.847000
90 238 1777212711.863000
88 240 1777212711.880000
90 240 1777212711.897000
99 240 1777212711.914000
107 240 1777212711.931000
124 241 1777212711.947000
134 245 1777212711.964000
137 251 1777212711.980000
136 260 1777212711.997000
130 269 1777212712.014000
120 275 1777212712.031000
115 277 1777212712.047000
105 280 1777212712.064000
91 281 1777212712.081000
75 280 1777212712.097000
62 277 1777212712.114000
57 275 1777212712.131000
55 274 1777212712.148000
55 274 1777212712.166000
56 274 1777212712.181000

STROKE 2
93 296 1777212712.299000
93 296 1777212712.316000
93 296 1777212712.332000
93 296 1777212712.349000
92 299 1777212712.365000
90 313 1777212712.382000
88 330 1777212712.398000
88 348 1777212712.415000
88 364 1777212712.431000
89 379 1777212712.449000
91 382 1777212712.465000
91 382 1777212712.482000
93 383 1777212712.499000
100 381 1777212712.515000
113 363 1777212712.532000
123 345 1777212712.549000

STROKE 3
187 293 1777212712.757000
186 293 1777212712.766000
186 292 1777212712.784000
184 290 1777212712.799000
180 287 1777212712.816000
174 282 1777212712.833000
170 278 1777212712.851000
165 270 1777212712.866000
163 256 1777212712.883000
170 242 1777212712.900000
189 225 1777212712.917000
205 221 1777212712.933000
215 221 1777212712.950000
223 226 1777212712.968000
227 232 1777212712.983000
234 245 1777212713.000000
237 257 1777212713.017000
238 267 1777212713.034000
238 274 1777212713.050000
238 277 1777212713.067000
238 279 1777212713.084000
238 279 1777212713.101000
238 279 1777212713.117000

STROKE 4
210 227 1777212713.212000
208 225 1777212713.236000
202 221 1777212713.251000
189 216 1777212713.268000
176 212 1777212713.284000
163 206 1777212713.301000
152 195 1777212713.317000
142 176 1777212713.334000
139 162 1777212713.352000
139 154 1777212713.368000
145 139 1777212713.385000
160 125 1777212713.401000
186 118 1777212713.418000
212 117 1777212713.435000
233 118 1777212713.452000
244 123 1777212713.469000
252 134 1777212713.487000
255 141 1777212713.502000
260 158 1777212713.519000
264 178 1777212713.535000
268 187 1777212713.552000
270 190 1777212713.566000

