STROKE 1
45 324 1775277923.070000
45 324 1775277923.092000
45 324 1775277923.108000
45 324 1775277923.125000
44 324 1775277923.141000
43 323 1775277923.159000
38 320 1775277923.175000
31 311 1775277923.192000
28 305 1775277923.208000
26 298 1775277923.225000
26 279 1775277923.242000
38 259 1775277923.258000
54 244 1775277923.275000
72 237 1775277923.292000
80 238 1775277923.309000
95 247 1775277923.325000
101 254 1775277923.342000
112 270 1775277923.358000
115 277 1775277923.376000
119 286 1775277923.392000
120 290 1775277923.410000
122 294 1775277923.426000
122 294 1775277923.443000
122 295 1775277923.459000
122 290 1775277923.475000
123 282 1775277923.493000
131 261 1775277923.509000
137 250 1775277923.526000
148 235 1775277923.542000
152 231 1775277923.559000
160 229 1775277923.576000
165 230 1775277923.593000
174 238 1775277923.609000
179 244 1775277923.627000
187 262 1775277923.643000
192 281 1775277923.660000
194 290 1775277923.676000
195 296 1775277923.693000

STROKE 2
269 306 1775277923.813000
269 306 1775277923.827000
268 306 1775277923.844000
266 306 1775277923.861000
257 306 1775277923.877000
250 305 1775277923.894000
231 301 1775277923.910000
223 298 1775277923.927000
211 291 1775277923.943000
203 283 1775277923.960000
204 268 1775277923.977000
209 258 1775277923.994000
226 239 1775277924.010000
234 232 1775277924.028000
243 226 1775277924.044000
245 224 1775277924.061000
248 221 1775277924.078000
246 219 1775277924.094000
242 218 1775277924.111000
222 208 1775277924.128000
208 202 1775277924.145000
183 190 1775277924.161000
175 186 1775277924.178000
167 178 1775277924.194000
167 174 1775277924.211000
178 162 1775277924.228000
192 154 1775277924.245000
233 142 1775277924.261000
253 140 1775277924.278000
279 142 1775277924.294000
286 146 1775277924.312000
293 156 1775277924.328000
297 170 1775277924.345000

STROKE 3
289 253 1775277924.476000
289 252 1775277924.496000
289 251 1775277924.513000
290 249 1775277924.529000
290 248 1775277924.546000

STROKE 4
311 302 1775277924.647000
311 302 1775277924.664000
311 302 1775277924.680000
311 302 1775277924.697000

