STROKE 1
75 242 1776701304.526000
75 242 1776701304.533000
75 242 1776701304.550000
75 243 1776701304.566000
74 245 1776701304.583000
71 257 1776701304.600000
70 269 1776701304.616000
74 295 1776701304.633000
77 306 1776701304.650000
88 324 1776701304.666000
99 324 1776701304.683000
105 323 1776701304.700000
111 322 1776701304.717000

STROKE 2
137 242 1776701304.782000
137 242 1776701304.800000
137 242 1776701304.817000
137 242 1776701304.834000
139 244 1776701304.850000
141 247 1776701304.867000
147 260 1776701304.884000
150 269 1776701304.900000
150 288 1776701304.917000
147 298 1776701304.934000
135 317 1776701304.951000
128 320 1776701304.968000
114 325 1776701304.984000

STROKE 3
133 239 1776701305.124000
133 239 1776701305.135000
133 238 1776701305.152000
131 239 1776701305.168000
125 243 1776701305.185000
120 248 1776701305.201000
111 265 1776701305.218000
108 276 1776701305.235000
107 296 1776701305.252000
111 311 1776701305.268000
117 322 1776701305.285000

STROKE 4
132 330 1776701305.425000
132 330 1776701305.436000
132 330 1776701305.453000
132 330 1776701305.469000
132 330 1776701305.487000
132 330 1776701305.502000
133 330 1776701305.520000
136 331 1776701305.536000
140 333 1776701305.553000
142 334 1776701305.569000
143 338 1776701305.586000
141 343 1776701305.603000
132 357 1776701305.619000
125 365 1776701305.636000
104 378 1776701305.653000
77 386 1776701305.670000
68 385 1776701305.686000
56 380 1776701305.703000
52 377 1776701305.720000
47 369 1776701305.736000
46 363 1776701305.753000
45 349 1776701305.770000
45 328 1776701305.788000
47 315 1776701305.803000
50 288 1776701305.820000
52 272 1776701305.837000
58 230 1776701305.854000
62 209 1776701305.871000
69 178 1776701305.888000
71 169 1776701305.904000
77 156 1776701305.927000
79 155 1776701305.940000
81 155 1776701305.954000
89 158 1776701305.971000
96 165 1776701305.988000
104 175 1776701306.004000

STROKE 5
192 255 1776701306.296000
192 254 1776701306.306000
192 253 1776701306.323000
192 249 1776701306.339000
192 246 1776701306.355000
192 245 1776701306.372000
192 243 1776701306.389000
193 242 1776701306.405000
196 241 1776701306.422000
202 241 1776701306.440000
205 243 1776701306.456000
210 248 1776701306.472000
212 253 1776701306.489000
213 264 1776701306.506000
212 270 1776701306.522000
206 281 1776701306.539000
203 285 1776701306.556000
196 290 1776701306.573000
192 292 1776701306.590000
188 293 1776701306.606000
184 293 1776701306.623000
183 292 1776701306.640000
181 291 1776701306.656000
181 290 1776701306.673000
180 290 1776701306.690000
179 290 1776701306.706000
179 289 1776701306.723000
179 289 1776701306.740000
178 290 1776701306.757000
176 297 1776701306.773000
175 306 1776701306.790000
169 344 1776701306.807000
167 359 1776701306.824000
166 379 1776701306.840000
166 385 1776701306.857000
167 391 1776701306.874000
168 393 1776701306.891000
169 394 1776701306.907000
177 390 1776701306.924000
185 386 1776701306.941000
211 366 1776701306.957000
224 355 1776701306.974000
240 340 1776701306.991000
248 333 1776701307.008000

STROKE 6
262 240 1776701307.218000
262 240 1776701307.243000
262 240 1776701307.259000
262 240 1776701307.275000
262 239 1776701307.292000
264 239 1776701307.309000
267 240 1776701307.325000
272 243 1776701307.342000
274 246 1776701307.359000
275 255 1776701307.375000
274 261 1776701307.392000
264 275 1776701307.409000
255 280 1776701307.426000
231 287 1776701307.443000
203 286 1776701307.460000
198 281 1776701307.476000
190 277 1776701307.491000

STROKE 7
248 226 1776701307.650000
248 225 1776701307.661000
247 225 1776701307.678000
245 223 1776701307.693000
240 221 1776701307.711000
237 218 1776701307.727000
231 212 1776701307.743000
227 206 1776701307.760000
219 190 1776701307.777000
217 181 1776701307.793000
218 152 1776701307.810000
222 142 1776701307.828000
237 128 1776701307.844000
258 122 1776701307.861000
271 122 1776701307.877000
284 124 1776701307.894000
310 135 1776701307.911000
327 154 1776701307.928000
330 165 1776701307.944000
331 177 1776701307.961000

STROKE 8
252 325 1776701308.300000
252 325 1776701308.313000
252 325 1776701308.329000
252 325 1776701308.346000
252 325 1776701308.362000

