STROKE 1
73 223 1775281484.126000
72 222 1775281484.146000
72 221 1775281484.165000
72 219 1775281484.179000
72 217 1775281484.196000
74 216 1775281484.212000
80 211 1775281484.229000
87 208 1775281484.246000
106 206 1775281484.262000
115 206 1775281484.280000
131 212 1775281484.296000
136 216 1775281484.313000
143 232 1775281484.329000
142 239 1775281484.346000
133 254 1775281484.363000
126 260 1775281484.380000
110 268 1775281484.396000
92 271 1775281484.415000
83 271 1775281484.430000
74 271 1775281484.447000
62 268 1775281484.464000
56 265 1775281484.480000
55 264 1775281484.497000
55 262 1775281484.513000
56 261 1775281484.530000
59 261 1775281484.547000
61 261 1775281484.565000
66 266 1775281484.580000
69 270 1775281484.597000
74 285 1775281484.614000
75 295 1775281484.631000
77 318 1775281484.647000
78 341 1775281484.665000
79 350 1775281484.681000
80 357 1775281484.698000
82 365 1775281484.714000
84 367 1775281484.731000
88 368 1775281484.748000
98 362 1775281484.764000
107 356 1775281484.781000

STROKE 2
177 238 1775281485.001000
177 238 1775281485.016000
179 234 1775281485.032000
181 232 1775281485.050000
184 228 1775281485.065000
186 227 1775281485.082000
191 226 1775281485.099000
194 227 1775281485.115000
201 231 1775281485.132000
204 235 1775281485.149000
206 245 1775281485.166000
201 257 1775281485.182000
195 263 1775281485.199000
176 271 1775281485.216000
165 272 1775281485.233000
144 271 1775281485.249000
137 269 1775281485.266000
132 266 1775281485.283000

STROKE 3
201 213 1775281485.456000
200 212 1775281485.468000
194 209 1775281485.483000
187 205 1775281485.501000
173 197 1775281485.517000
166 192 1775281485.534000
155 181 1775281485.550000
150 175 1775281485.568000
142 162 1775281485.583000
141 158 1775281485.601000
146 149 1775281485.617000
166 140 1775281485.635000
184 136 1775281485.650000
207 136 1775281485.667000
212 137 1775281485.684000
216 143 1775281485.701000
215 148 1775281485.718000
205 167 1775281485.734000
197 178 1775281485.751000
183 203 1775281485.767000

STROKE 4
223 238 1775281486.006000
223 238 1775281486.020000
223 238 1775281486.035000
223 238 1775281486.052000
223 239 1775281486.069000
222 247 1775281486.085000
222 254 1775281486.102000
221 275 1775281486.118000
220 288 1775281486.136000
219 311 1775281486.152000
219 328 1775281486.169000
220 340 1775281486.186000
221 343 1775281486.203000
225 349 1775281486.219000
227 350 1775281486.237000
237 352 1775281486.252000
245 351 1775281486.269000

