STROKE 1
94 314 1777136137.439000
94 314 1777136137.456000
94 314 1777136137.475000
93 313 1777136137.490000
93 313 1777136137.507000
88 312 1777136137.522000
85 311 1777136137.539000
75 308 1777136137.556000
65 303 1777136137.573000
61 301 1777136137.590000
54 294 1777136137.606000
52 290 1777136137.623000
52 280 1777136137.640000
54 274 1777136137.657000
69 256 1777136137.673000
86 246 1777136137.690000
94 244 1777136137.707000
106 242 1777136137.723000
111 242 1777136137.740000
122 247 1777136137.756000
129 258 1777136137.775000
131 266 1777136137.790000
132 273 1777136137.807000
128 290 1777136137.824000
117 305 1777136137.840000
110 310 1777136137.857000
98 316 1777136137.874000
91 317 1777136137.891000
80 314 1777136137.907000
75 310 1777136137.924000
69 301 1777136137.941000
66 290 1777136137.957000
67 284 1777136137.975000
74 276 1777136137.991000
78 274 1777136138.008000
88 273 1777136138.024000
99 278 1777136138.041000
104 283 1777136138.058000
113 294 1777136138.075000
116 299 1777136138.091000

STROKE 2
152 251 1777136138.276000
151 251 1777136138.293000
150 252 1777136138.310000
147 255 1777136138.326000
146 259 1777136138.343000
143 270 1777136138.359000
142 277 1777136138.377000
147 289 1777136138.393000
150 294 1777136138.409000

STROKE 3
200 242 1777136138.528000
200 242 1777136138.545000
200 242 1777136138.560000
200 242 1777136138.577000
203 245 1777136138.593000
209 254 1777136138.610000
212 260 1777136138.627000
217 275 1777136138.644000
218 282 1777136138.661000
215 295 1777136138.677000
212 301 1777136138.694000
198 310 1777136138.710000
182 311 1777136138.727000
174 308 1777136138.744000
160 300 1777136138.761000
156 295 1777136138.778000
153 287 1777136138.794000
154 283 1777136138.811000
160 277 1777136138.827000
166 275 1777136138.845000
181 274 1777136138.861000
195 279 1777136138.878000
200 283 1777136138.895000
203 287 1777136138.911000

STROKE 4
163 320 1777136139.068000
162 320 1777136139.079000
161 322 1777136139.096000
160 324 1777136139.113000
157 331 1777136139.130000
156 337 1777136139.147000
158 350 1777136139.162000
162 356 1777136139.179000
171 365 1777136139.196000
177 368 1777136139.213000

STROKE 5
224 318 1777136139.300000
224 317 1777136139.313000
224 317 1777136139.330000
224 317 1777136139.347000
226 318 1777136139.363000
228 320 1777136139.380000
233 328 1777136139.396000
235 340 1777136139.414000
235 347 1777136139.430000
229 360 1777136139.447000
224 366 1777136139.464000
210 373 1777136139.480000
202 374 1777136139.497000
181 373 1777136139.514000
177 370 1777136139.531000
173 364 1777136139.547000
174 358 1777136139.564000
177 355 1777136139.581000
189 349 1777136139.598000
197 347 1777136139.615000
210 345 1777136139.631000
214 345 1777136139.649000
218 345 1777136139.665000

STROKE 6
216 239 1777136139.811000
214 238 1777136139.834000
208 234 1777136139.850000
203 231 1777136139.867000
193 225 1777136139.882000
187 221 1777136139.900000
173 210 1777136139.915000
168 204 1777136139.933000
155 186 1777136139.950000
153 180 1777136139.966000
152 170 1777136139.983000
155 162 1777136139.999000
161 159 1777136140.016000
182 155 1777136140.033000
198 155 1777136140.050000
224 159 1777136140.066000
236 162 1777136140.083000
254 171 1777136140.100000
266 182 1777136140.117000
267 189 1777136140.134000
261 203 1777136140.150000
254 211 1777136140.167000
233 224 1777136140.183000
213 232 1777136140.201000
205 234 1777136140.216000
196 236 1777136140.233000
194 237 1777136140.250000

