STROKE 1
61 242 1776603273.976000
61 242 1776603273.987000
61 242 1776603274.003000
61 242 1776603274.019000
58 246 1776603274.036000
56 250 1776603274.053000
53 263 1776603274.069000
52 271 1776603274.086000
55 287 1776603274.103000
59 295 1776603274.119000
68 305 1776603274.136000
73 310 1776603274.154000

STROKE 2
114 239 1776603274.264000
114 239 1776603274.288000
114 239 1776603274.304000
115 239 1776603274.320000
116 240 1776603274.337000
121 246 1776603274.353000
124 251 1776603274.370000
128 262 1776603274.387000
128 269 1776603274.404000
123 283 1776603274.420000
111 296 1776603274.437000
103 302 1776603274.454000
83 312 1776603274.470000
79 313 1776603274.487000
74 312 1776603274.504000
73 312 1776603274.521000

STROKE 3
117 228 1776603274.652000
117 228 1776603274.672000
115 228 1776603274.689000
113 228 1776603274.705000
106 227 1776603274.721000
101 226 1776603274.738000
89 221 1776603274.755000
82 216 1776603274.772000
69 202 1776603274.788000
64 195 1776603274.805000
59 173 1776603274.822000
67 159 1776603274.839000
75 152 1776603274.855000
96 142 1776603274.872000
107 140 1776603274.889000
125 142 1776603274.905000
131 146 1776603274.922000
135 154 1776603274.939000
134 169 1776603274.956000
130 179 1776603274.972000
115 205 1776603274.989000
107 218 1776603275.006000

STROKE 4
94 306 1776603275.190000
94 306 1776603275.207000
94 306 1776603275.223000
94 306 1776603275.241000
94 308 1776603275.257000
92 315 1776603275.273000
91 323 1776603275.290000
88 345 1776603275.307000
87 370 1776603275.324000
86 379 1776603275.340000
86 389 1776603275.357000
86 392 1776603275.374000
88 395 1776603275.390000
90 395 1776603275.407000
102 388 1776603275.424000
110 383 1776603275.441000

STROKE 5
203 306 1776603275.640000
202 306 1776603275.659000
201 306 1776603275.676000
198 307 1776603275.692000
195 306 1776603275.709000
187 303 1776603275.725000
183 301 1776603275.742000
176 291 1776603275.758000
173 284 1776603275.776000
170 266 1776603275.792000
173 246 1776603275.809000
178 231 1776603275.825000
188 222 1776603275.842000
193 219 1776603275.859000
203 220 1776603275.876000
210 222 1776603275.893000
221 234 1776603275.909000
231 256 1776603275.926000
234 270 1776603275.942000
235 295 1776603275.959000
233 305 1776603275.976000
227 318 1776603275.993000
223 322 1776603276.009000
213 323 1776603276.026000
199 316 1776603276.043000
192 310 1776603276.059000
178 292 1776603276.076000
173 283 1776603276.093000
171 267 1776603276.110000
173 260 1776603276.126000
180 250 1776603276.143000
184 247 1776603276.160000
193 245 1776603276.177000
201 250 1776603276.193000
204 255 1776603276.210000
206 270 1776603276.227000
206 277 1776603276.243000
205 286 1776603276.260000
204 290 1776603276.277000
203 293 1776603276.294000

STROKE 6
215 210 1776603276.648000
214 209 1776603276.663000
214 209 1776603276.679000
210 207 1776603276.695000
208 205 1776603276.712000
203 201 1776603276.729000
195 194 1776603276.746000
190 189 1776603276.762000
180 177 1776603276.779000
175 170 1776603276.795000
165 151 1776603276.812000
165 144 1776603276.829000
170 130 1776603276.845000
178 122 1776603276.862000
214 109 1776603276.879000
234 106 1776603276.896000
261 107 1776603276.912000
275 114 1776603276.929000
277 118 1776603276.946000
275 131 1776603276.962000
272 139 1776603276.979000

STROKE 7
155 335 1776603277.215000
155 334 1776603277.231000
155 334 1776603277.248000
155 334 1776603277.264000
155 334 1776603277.280000

