STROKE 1
217 216 1777123769.533000
217 215 1777123769.539000
217 215 1777123769.557000
217 214 1777123769.572000
216 212 1777123769.589000
216 210 1777123769.606000
215 205 1777123769.622000
213 202 1777123769.639000
207 194 1777123769.655000
197 185 1777123769.673000
191 181 1777123769.689000
185 178 1777123769.706000
172 174 1777123769.723000
157 176 1777123769.739000
151 181 1777123769.756000
143 192 1777123769.772000
140 199 1777123769.789000
138 211 1777123769.806000
138 218 1777123769.823000
143 230 1777123769.839000
148 235 1777123769.856000
163 243 1777123769.873000
181 248 1777123769.890000
189 250 1777123769.907000
201 251 1777123769.923000
205 251 1777123769.940000
212 251 1777123769.957000
214 252 1777123769.973000
216 254 1777123769.990000
217 256 1777123770.007000
216 261 1777123770.023000
213 269 1777123770.040000
210 273 1777123770.057000
207 277 1777123770.074000
199 283 1777123770.090000
188 286 1777123770.107000
181 286 1777123770.123000
166 282 1777123770.140000
158 278 1777123770.157000
144 269 1777123770.174000
139 264 1777123770.191000
130 257 1777123770.207000
126 252 1777123770.225000
125 251 1777123770.241000
124 250 1777123770.258000
123 249 1777123770.274000
124 251 1777123770.291000
124 254 1777123770.308000
126 269 1777123770.324000
127 280 1777123770.342000
127 304 1777123770.358000
127 316 1777123770.375000
126 338 1777123770.391000
126 347 1777123770.409000
125 363 1777123770.425000
125 370 1777123770.442000
125 379 1777123770.459000
125 382 1777123770.475000
126 386 1777123770.492000
128 388 1777123770.509000
131 389 1777123770.526000
141 389 1777123770.542000
150 387 1777123770.559000
170 384 1777123770.576000
181 381 1777123770.593000
189 377 1777123770.609000

STROKE 2
195 180 1777123770.828000
195 179 1777123770.844000
195 179 1777123770.861000
193 179 1777123770.877000
191 178 1777123770.894000
181 173 1777123770.910000
167 164 1777123770.928000
159 156 1777123770.943000
142 138 1777123770.961000
131 121 1777123770.977000
126 103 1777123770.994000
126 95 1777123771.011000
130 82 1777123771.027000
135 76 1777123771.044000
147 67 1777123771.060000
155 66 1777123771.077000
171 65 1777123771.094000
178 66 1777123771.111000
192 74 1777123771.127000
198 78 1777123771.144000
208 93 1777123771.161000
213 112 1777123771.177000
214 122 1777123771.194000
210 144 1777123771.211000
206 154 1777123771.228000
196 169 1777123771.244000
191 173 1777123771.261000
181 178 1777123771.278000
173 178 1777123771.296000
168 176 1777123771.311000
163 172 1777123771.328000
156 162 1777123771.345000
154 150 1777123771.361000
154 144 1777123771.379000
159 133 1777123771.395000
163 129 1777123771.412000
172 125 1777123771.428000
182 127 1777123771.447000
188 131 1777123771.462000
197 144 1777123771.480000
202 154 1777123771.496000

