STROKE 1
73 323 1776690025.254000
73 322 1776690025.260000
72 322 1776690025.277000
70 321 1776690025.293000
69 320 1776690025.310000
64 317 1776690025.326000
61 314 1776690025.343000
55 307 1776690025.359000
52 302 1776690025.376000
49 292 1776690025.393000
51 279 1776690025.410000
55 273 1776690025.426000
68 263 1776690025.443000
80 258 1776690025.459000
92 259 1776690025.477000
97 263 1776690025.493000
107 277 1776690025.510000
110 285 1776690025.526000
115 301 1776690025.544000
117 308 1776690025.560000
119 315 1776690025.577000

STROKE 2
108 349 1776690025.814000
107 349 1776690025.828000
104 347 1776690025.845000
100 346 1776690025.861000
90 344 1776690025.878000
83 344 1776690025.894000
68 346 1776690025.911000
62 348 1776690025.928000
51 354 1776690025.944000
47 359 1776690025.961000
42 376 1776690025.978000
43 384 1776690025.995000
48 399 1776690026.011000
53 405 1776690026.028000
61 414 1776690026.045000
68 416 1776690026.061000
84 418 1776690026.078000
92 416 1776690026.095000
107 405 1776690026.112000
114 396 1776690026.128000
121 374 1776690026.145000
122 355 1776690026.162000
122 348 1776690026.178000
118 339 1776690026.195000
117 337 1776690026.212000
114 334 1776690026.229000

STROKE 3
170 256 1776690026.474000
170 256 1776690026.496000
170 256 1776690026.513000
169 257 1776690026.530000
169 259 1776690026.547000
170 271 1776690026.563000
173 293 1776690026.580000
175 307 1776690026.596000
179 338 1776690026.613000
182 363 1776690026.630000
182 384 1776690026.646000
182 391 1776690026.663000
181 403 1776690026.680000
176 410 1776690026.697000
173 413 1776690026.713000
166 415 1776690026.730000
161 414 1776690026.747000
149 408 1776690026.764000
142 402 1776690026.780000
131 389 1776690026.797000
127 383 1776690026.814000
124 376 1776690026.831000
123 373 1776690026.847000

STROKE 4
218 258 1776690027.162000
218 258 1776690027.183000
216 261 1776690027.200000
215 264 1776690027.215000
211 274 1776690027.232000
211 280 1776690027.249000
212 294 1776690027.265000
215 301 1776690027.282000
222 312 1776690027.299000

STROKE 5
281 249 1776690027.483000
281 249 1776690027.502000
281 249 1776690027.517000
283 251 1776690027.533000
285 254 1776690027.549000
291 264 1776690027.566000
293 270 1776690027.583000
295 288 1776690027.599000
292 305 1776690027.616000
288 313 1776690027.633000
274 330 1776690027.650000
267 333 1776690027.666000
250 335 1776690027.683000
242 334 1776690027.700000
229 329 1776690027.716000
226 325 1776690027.733000
222 319 1776690027.750000
222 316 1776690027.767000
223 310 1776690027.783000
229 304 1776690027.801000
233 302 1776690027.817000
242 299 1776690027.833000
246 299 1776690027.850000
254 299 1776690027.867000
258 300 1776690027.884000

STROKE 6
276 243 1776690028.060000
275 243 1776690028.085000
269 241 1776690028.102000
266 240 1776690028.118000
254 237 1776690028.134000
248 234 1776690028.151000
233 228 1776690028.168000
226 224 1776690028.185000
214 214 1776690028.201000
202 198 1776690028.218000
200 192 1776690028.235000
201 178 1776690028.251000
205 170 1776690028.268000
218 155 1776690028.285000
227 150 1776690028.302000
246 143 1776690028.318000
255 142 1776690028.335000
272 148 1776690028.352000
278 154 1776690028.369000
288 170 1776690028.385000

STROKE 7
331 266 1776690028.577000
331 266 1776690028.586000
331 266 1776690028.604000
330 266 1776690028.619000
331 267 1776690028.636000
331 268 1776690028.653000

STROKE 8
332 321 1776690028.755000
332 321 1776690028.771000
332 321 1776690028.787000
332 321 1776690028.803000
332 321 1776690028.820000

