STROKE 1
36 272 1775538148.132000
36 272 1775538148.145000
36 272 1775538148.159000
36 272 1775538148.176000
34 275 1775538148.192000
32 279 1775538148.210000
29 294 1775538148.225000
29 305 1775538148.242000
34 325 1775538148.258000
38 333 1775538148.276000
54 344 1775538148.291000
62 344 1775538148.309000
78 338 1775538148.325000
85 334 1775538148.342000
95 325 1775538148.359000
101 314 1775538148.376000
103 308 1775538148.392000
104 298 1775538148.409000
103 294 1775538148.426000
101 290 1775538148.442000
99 289 1775538148.459000
96 291 1775538148.475000
94 295 1775538148.493000
93 308 1775538148.509000
95 316 1775538148.526000
107 334 1775538148.542000
116 341 1775538148.559000
139 348 1775538148.576000
151 348 1775538148.593000
169 342 1775538148.609000
176 337 1775538148.626000
185 321 1775538148.643000
187 312 1775538148.660000
184 295 1775538148.676000
180 287 1775538148.693000
167 275 1775538148.709000
151 269 1775538148.726000
145 269 1775538148.744000
140 272 1775538148.761000

STROKE 2
225 250 1775538148.958000
224 251 1775538148.979000
223 253 1775538148.995000
218 262 1775538149.011000
214 280 1775538149.027000
214 290 1775538149.045000
217 308 1775538149.061000
221 316 1775538149.077000
235 329 1775538149.094000
249 329 1775538149.112000
256 326 1775538149.127000
270 318 1775538149.147000

STROKE 3
293 258 1775538149.196000
293 258 1775538149.211000
293 256 1775538149.228000
293 253 1775538149.245000
293 252 1775538149.261000
294 252 1775538149.279000
297 255 1775538149.296000
299 258 1775538149.312000
305 270 1775538149.328000
307 277 1775538149.345000
307 295 1775538149.362000
300 309 1775538149.378000
294 314 1775538149.395000
275 320 1775538149.412000
268 318 1775538149.429000
256 310 1775538149.445000
251 302 1775538149.462000
249 298 1775538149.478000
249 290 1775538149.495000
251 286 1775538149.512000
256 283 1775538149.528000
259 283 1775538149.545000
269 290 1775538149.562000
277 302 1775538149.581000

STROKE 4
290 217 1775538149.759000
289 217 1775538149.780000
286 217 1775538149.797000
283 217 1775538149.814000
271 217 1775538149.829000
262 217 1775538149.847000
244 214 1775538149.863000
234 211 1775538149.880000
207 195 1775538149.896000
200 187 1775538149.913000
193 171 1775538149.930000
193 155 1775538149.946000
195 147 1775538149.963000
211 128 1775538149.979000
222 120 1775538149.997000
250 110 1775538150.013000
262 109 1775538150.030000
279 115 1775538150.047000
292 133 1775538150.063000
297 144 1775538150.080000

STROKE 5
348 245 1775538150.242000
348 245 1775538150.265000
348 245 1775538150.282000
348 246 1775538150.298000

STROKE 6
347 316 1775538150.415000
347 316 1775538150.431000
347 316 1775538150.449000

