STROKE 1
40 214 1777125346.563000
40 214 1777125346.580000
39 213 1777125346.597000
37 212 1777125346.613000
36 212 1777125346.629000
33 215 1777125346.646000
32 218 1777125346.662000
29 230 1777125346.679000
29 238 1777125346.696000
30 248 1777125346.713000
37 266 1777125346.730000
42 273 1777125346.746000

STROKE 2
92 210 1777125346.883000
92 210 1777125346.898000
92 210 1777125346.915000
92 210 1777125346.930000
93 211 1777125346.947000
94 212 1777125346.963000
98 221 1777125346.980000
99 227 1777125346.997000
100 245 1777125347.014000
98 254 1777125347.031000
90 270 1777125347.047000
77 285 1777125347.066000
72 286 1777125347.081000
63 286 1777125347.098000
58 283 1777125347.115000
51 273 1777125347.131000
49 267 1777125347.149000
48 257 1777125347.164000
50 252 1777125347.181000
57 245 1777125347.198000
61 243 1777125347.215000
71 242 1777125347.231000
75 244 1777125347.248000
82 250 1777125347.265000
85 254 1777125347.282000

STROKE 3
131 281 1777125347.425000
131 280 1777125347.451000
131 280 1777125347.467000
130 280 1777125347.483000
128 278 1777125347.498000
126 277 1777125347.516000
120 270 1777125347.532000
117 263 1777125347.549000
114 245 1777125347.566000
115 228 1777125347.584000
117 222 1777125347.599000
122 215 1777125347.616000
130 214 1777125347.633000
139 218 1777125347.649000
143 222 1777125347.666000
149 231 1777125347.683000
150 234 1777125347.700000
152 238 1777125347.717000
153 238 1777125347.734000
154 240 1777125347.750000
154 239 1777125347.767000
155 235 1777125347.783000
158 229 1777125347.801000
168 216 1777125347.817000
178 206 1777125347.834000
181 205 1777125347.850000
186 204 1777125347.867000
189 205 1777125347.885000
192 215 1777125347.900000
193 224 1777125347.918000
192 247 1777125347.934000

STROKE 4
116 365 1777125348.118000
115 365 1777125348.136000
115 363 1777125348.151000
114 362 1777125348.168000
111 357 1777125348.185000
109 347 1777125348.202000
110 339 1777125348.218000
115 321 1777125348.235000
118 313 1777125348.252000
127 303 1777125348.268000
135 299 1777125348.285000
147 304 1777125348.302000
152 309 1777125348.318000
160 322 1777125348.336000
163 329 1777125348.353000
164 331 1777125348.369000
165 334 1777125348.386000
166 333 1777125348.403000
173 324 1777125348.419000
178 315 1777125348.436000
194 294 1777125348.452000
200 286 1777125348.469000
210 279 1777125348.486000
214 279 1777125348.503000
220 285 1777125348.519000
225 299 1777125348.536000
227 306 1777125348.553000
229 312 1777125348.570000

STROKE 5
275 292 1777125348.701000
274 292 1777125348.720000
273 292 1777125348.738000
267 294 1777125348.754000
262 295 1777125348.770000
249 295 1777125348.787000
242 292 1777125348.804000
229 281 1777125348.821000
222 257 1777125348.838000
224 232 1777125348.854000
237 212 1777125348.871000
243 208 1777125348.887000
251 206 1777125348.904000
253 206 1777125348.921000
254 206 1777125348.937000
254 206 1777125348.954000
253 207 1777125348.971000
250 207 1777125348.989000
238 206 1777125349.004000
230 203 1777125349.021000
214 191 1777125349.038000
208 183 1777125349.055000
203 165 1777125349.072000
207 147 1777125349.088000
214 139 1777125349.105000
231 129 1777125349.121000
240 127 1777125349.139000
254 128 1777125349.155000
258 132 1777125349.172000
264 145 1777125349.188000
266 154 1777125349.206000
269 171 1777125349.222000

STROKE 6
304 226 1777125349.372000
304 226 1777125349.391000
304 226 1777125349.406000
304 226 1777125349.423000
304 226 1777125349.439000

STROKE 7
312 270 1777125349.549000
312 269 1777125349.557000
312 269 1777125349.574000
312 269 1777125349.591000
312 269 1777125349.607000

